Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
5B7E95A8-CC24-4093-AC3C-AF661743B176;130;1940;1978;5;;1;;7;1;2;1;158;158;126;0;0;0A3F507D-84EE-32B8-E044-0003BA298018;415;Jyllingevej;Jyllingevej;245A;2610;Rødovre;;175;15lk;0A3F507D-84EE-32B8-E044-0003BA298018;5;716863.58;6177144.06
577AC453-3B3B-4AD8-9A3E-D721B22EE89B;120;1940;0;2;;1;;2;7;;1;159;159;124;35;0;0A3F507D-85EE-32B8-E044-0003BA298018;435;Kempsvej;Kempsvej;1;2610;Rødovre;;175;1ef;0A3F507D-85EE-32B8-E044-0003BA298018;5;717863.19;6175056.78
C27082BC-85EB-4400-94D6-5AE7CDD6CBA4;120;1962;1972;3;;1;;2;7;;1;110;110;110;0;0;0A3F507D-8AEE-32B8-E044-0003BA298018;541;Madumvej;Madumvej;53;2610;Rødovre;;175;32f;0A3F507D-8AEE-32B8-E044-0003BA298018;5;716168.79;6178088.19
7A108D59-B343-412A-89A3-A7DAAF8B84C9;120;1943;0;5;;1;;2;7;;1;83;83;83;0;0;0A3F507D-8BEE-32B8-E044-0003BA298018;555;Medelbyvej;Medelbyvej;66;2610;Rødovre;;175;3pn;0A3F507D-8BEE-32B8-E044-0003BA298018;5;718080.46;6174311.65
88336E49-5456-4809-A0D4-47170EA56B98;120;1942;1972;5;;1;;2;7;;1;91;91;91;0;0;0A3F507D-8CEE-32B8-E044-0003BA298018;604;Nyager Vænge;Nyager Vænge;3;2610;Rødovre;;175;15pi;0A3F507D-8CEE-32B8-E044-0003BA298018;5;716656.79;6176996.54
BD1E63BA-9DC8-40C2-91D3-201E4FDC0A27;130;1943;0;5;;1;;2;7;;1;68;68;83;0;0;0A3F507D-75EC-32B8-E044-0003BA298018;21;Annexgårdsvej;Annexgårdsvej;65;2610;Rødovre;;175;1r;0A3F507D-75EC-32B8-E044-0003BA298018;5;717978.8;6175836.95
BDB0404B-C63E-43CD-A47D-C59B4A14B624;120;1966;0;10;;2;;2;7;;1;130;130;130;0;0;0A3F507D-76EC-32B8-E044-0003BA298018;50;Bjerringbrovej;Bjerringbrovej;95A;2610;Rødovre;;175;29d;0A3F507D-76EC-32B8-E044-0003BA298018;5;715980.64;6178058.78
751B9551-23A6-4055-933A-9735BD206FAB;140;1954;2015;5;;1;;1; ;;2;602;1204;1652;0;0;0A3F507D-78EC-32B8-E044-0003BA298018;108;Brunevang;Brunevang;47;2610;Rødovre;;175;2gu;0A3F507D-78EC-32B8-E044-0003BA298018;5;716865.81;6179081.8
4DEEB9EB-DD7B-4CAA-A37D-1D9F12B1DEB3;120;1932;0;5;;1;;2;7;;1;70;70;117;0;0;0A3F507D-79EC-32B8-E044-0003BA298018;140;Damhus Boulevard;Damhus Boulevard;57;2610;Rødovre;;175;4es;0A3F507D-79EC-32B8-E044-0003BA298018;5;717994.51;6174646.78
1416D029-5842-44C0-8187-412D731A881D;220;1956;0;2;;1;;2;7;;1;200;200;0;200;0;0A3F507D-79EC-32B8-E044-0003BA298018;140;Damhus Boulevard;Damhus Boulevard;57;2610;Rødovre;;175;4es;0A3F507D-79EC-32B8-E044-0003BA298018;5;717994.51;6174646.78
B2C28C29-32FC-47BE-B6D6-9595620434A7;120;1964;0;3;;1;;2;7;;1;170;170;170;0;0;0A3F507D-7BEC-32B8-E044-0003BA298018;185;Elstedvej;Elstedvej;11;2610;Rødovre;;175;3dh;0A3F507D-7BEC-32B8-E044-0003BA298018;5;717595.01;6177560.66
02229C10-3659-4307-9626-148B28EA385A;120;1956;1983;3;;1;;2;7;;1;141;141;141;0;0;0A3F507D-7CEC-32B8-E044-0003BA298018;214;Espely;Espely;18;2610;Rødovre;;175;12dh;0A3F507D-7CEC-32B8-E044-0003BA298018;5;716595.03;6175894.89
5F1A215E-5CD7-4903-9369-FF545A8C83FE;130;1967;0;90;;1;;1; ;;2;228;456;456;0;0;0A3F507D-7EEC-32B8-E044-0003BA298018;259;Glerupvej;Glerupvej;139;2610;Rødovre;;175;15ae;0A3F507D-7EEC-32B8-E044-0003BA298018;5;716195.07;6177784.04
2BBEB86B-5DCD-459D-833B-E9EA0FD607FD;120;1943;0;4;;1;;1; ;;1;51;51;98;0;0;0A3F507D-80EC-32B8-E044-0003BA298018;350;Horsevænget;Horsevænget;51;2610;Rødovre;;175;10t;0A3F507D-80EC-32B8-E044-0003BA298018;5;716744.67;6177923.91
EDF4B068-14B9-4A66-800F-CF0E83791612;120;1931;1984;5;;1;;2;7;;1;80;80;130;0;0;0A3F507D-81EC-32B8-E044-0003BA298018;365;Hvidovrevej;Hvidovrevej;40;2610;Rødovre;;175;3th;0A3F507D-81EC-32B8-E044-0003BA298018;5;718525.06;6174729.24
FF7250BB-1FEB-42FF-90AD-C0756F641093;220;1953;1966;3;;1;;1; ;;1;543;543;0;543;0;0A3F507D-82EC-32B8-E044-0003BA298018;375;Højnæsvej;Højnæsvej;69;2610;Rødovre;;175;11cs;0A3F507D-82EC-32B8-E044-0003BA298018;5;717489.98;6175604.4
BF6737C3-A5B3-46EE-843E-1BC2BBB8B39E;120;1954;0;3;;1;;2;7;;1;124;124;107;0;0;0A3F507D-83EC-32B8-E044-0003BA298018;397;Islevvangen;Islevvangen;13;2610;Rødovre;;175;1by;0A3F507D-83EC-32B8-E044-0003BA298018;5;716071.72;6178702.25
27446E7A-1990-48C0-AA4B-C753BB8333EC;120;1954;0;5;;1;;2;3;;1;91;91;140;0;0;0A3F507D-84EC-32B8-E044-0003BA298018;415;Jyllingevej;Jyllingevej;243;2610;Rødovre;;175;15ll;0A3F507D-84EC-32B8-E044-0003BA298018;5;716881.12;6177150.91
9CD1F856-2A49-417A-BF51-B1ACA2D5CE6D;120;1931;0;5;;1;;2;7;;1;112;112;157;0;0;0A3F507D-85EC-32B8-E044-0003BA298018;430;Karlskær Alle;Karlskær Alle;15;2610;Rødovre;;175;17bn;0A3F507D-85EC-32B8-E044-0003BA298018;5;717288.37;6176741.94
8DF6FD25-FDB2-405B-A404-A74FB9138B71;120;1953;0;3;;1;;2;7;;1;95;95;95;0;0;0A3F507D-86EC-32B8-E044-0003BA298018;463;Koldbyvej;Koldbyvej;7;2610;Rødovre;;175;7ao;0A3F507D-86EC-32B8-E044-0003BA298018;5;716437.03;6178930.98
92AA473F-DF6C-401C-96F9-40EA499FDAEA;120;1944;1966;2;;90;;5;1;;1;84;84;84;0;0;0A3F507D-8AEC-32B8-E044-0003BA298018;541;Madumvej;Madumvej;51;2610;Rødovre;;175;32e;0A3F507D-8AEC-32B8-E044-0003BA298018;5;716184.41;6178106.83
357863F6-859A-4C3C-BD0C-B6E9765855D8;132;1984;0;4;;1;;2;7;;1;154;154;198;0;0;0A3F507D-8BEC-32B8-E044-0003BA298018;555;Medelbyvej;Medelbyvej;65A;2610;Rødovre;;175;3ml;0A3F507D-8BEC-32B8-E044-0003BA298018;5;718118.57;6174353.41
E41D5113-21F0-400C-A9EF-1F1AB5E48CF9;120;1937;1977;3;;1;;2;7;;1;98;98;186;0;0;0A3F507D-8CEC-32B8-E044-0003BA298018;600;Nordkærvej;Nordkærvej;13;2610;Rødovre;;175;7cæ;0A3F507D-8CEC-32B8-E044-0003BA298018;5;718646.03;6174414.06
AFE90F88-A84F-4A20-9C79-6EA275E8089F;140;1938;0;5;;1;;2;7;2;1;100;100;164;0;0;0A3F507D-8DEC-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;73;2610;Rødovre;;175;15kg;0A3F507D-8DEC-32B8-E044-0003BA298018;5;716966.16;6177071.35
7A66D1B9-0A70-488B-B2F8-4228BBDD9D47;120;1938;1979;3;;1;;2;7;;1;154;154;154;0;0;0A3F507D-8EEC-32B8-E044-0003BA298018;622;Nørupvej;Nørupvej;7;2610;Rødovre;;175;15gq;0A3F507D-8EEC-32B8-E044-0003BA298018;5;717096.5;6177376.62
263C0F47-4F3A-4D8C-9AB6-8A0E1239A07F;120;1944;0;5;;1;;2;7;;1;82;82;82;0;0;0A3F507D-8FEC-32B8-E044-0003BA298018;664;Præstebakken;Præstebakken;13;2610;Rødovre;;175;5ft;0A3F507D-8FEC-32B8-E044-0003BA298018;5;717660.51;6175817.21
982A76B1-F41E-48B6-AF16-8F7CAC825A33;120;1954;0;10;;1;;2;7;;1;89;89;89;0;0;0A3F507D-76ED-32B8-E044-0003BA298018;50;Bjerringbrovej;Bjerringbrovej;95B;2610;Rødovre;;175;29x;0A3F507D-76ED-32B8-E044-0003BA298018;5;715982.35;6178042.01
A67890BC-372E-42F1-BD1A-A25BE9DB8BF6;120;1953;2011;5;;2;;2;7;;1;107;107;191;0;0;0A3F507D-79ED-32B8-E044-0003BA298018;140;Damhus Boulevard;Damhus Boulevard;58;2610;Rødovre;;175;4dk;0A3F507D-79ED-32B8-E044-0003BA298018;5;717954.76;6174691.03
03E51E06-391F-4124-B933-39875C87C834;140;1941;1996;4;;1;;1; ;;2;504;966;966;0;0;0A3F507D-7AED-32B8-E044-0003BA298018;161;Doktorhaven;Doktorhaven;7;2610;Rødovre;;175;1ch;0A3F507D-7AED-32B8-E044-0003BA298018;5;718024.44;6176033.2
A9D945D5-41FD-4110-8744-29A2887B3550;120;1938;0;5;;1;;2;3;;1;76;76;76;0;0;0A3F507D-7BED-32B8-E044-0003BA298018;185;Elstedvej;Elstedvej;12;2610;Rødovre;;175;3dk;0A3F507D-7BED-32B8-E044-0003BA298018;5;717594.6;6177529.68
7BE9EA8A-DAF9-4043-883E-F12081F81CDB;120;1956;0;5;;2;;2;7;;1;93;93;93;0;0;0A3F507D-7CED-32B8-E044-0003BA298018;214;Espely;Espely;19;2610;Rødovre;;175;12cz;0A3F507D-7CED-32B8-E044-0003BA298018;5;716611.29;6175782.74
8CAE055F-C548-43A8-89E8-4466BBA7032B;130;1952;0;3;;1;;2;3;;1;683;683;657;0;0;0A3F507D-7DED-32B8-E044-0003BA298018;227;Fortvej;Fortvej;174;2610;Rødovre;;175;11ag;0A3F507D-7DED-32B8-E044-0003BA298018;5;716787.33;6177717.98
CC8F3ECF-8A3F-499E-8C2C-1413A462B6BB;120;1990;0;4;;1;;5;7;;1;103;103;103;0;0;0A3F507D-7FED-32B8-E044-0003BA298018;280;Grønnemarksvej;Grønnemarksvej;14C;2610;Rødovre;;175;14zn;0A3F507D-7FED-32B8-E044-0003BA298018;5;716289.05;6176389.49
E54DAFCD-41E0-4880-920D-A7FDF4263413;320;1952;1980;3;;1;;2;7;;2;1260;1352;0;1352;0;0A3F507D-82ED-32B8-E044-0003BA298018;375;Højnæsvej;Højnæsvej;70;2610;Rødovre;;175;5lu;0A3F507D-82ED-32B8-E044-0003BA298018;5;717508.44;6175744.87
CC9F105A-8EC8-4B04-BC30-E3B570405A0B;120;1962;1980;3;;1;;2;7;;1;148;148;148;0;0;0A3F507D-83ED-32B8-E044-0003BA298018;397;Islevvangen;Islevvangen;14;2610;Rødovre;;175;1bs;0A3F507D-83ED-32B8-E044-0003BA298018;5;716098.38;6178703.72
4F13AA7F-85E3-4635-A707-E1012B2E52B8;120;1959;0;6;;1;;2;7;2;1;99;99;99;0;0;0A3F507D-84ED-32B8-E044-0003BA298018;415;Jyllingevej;Jyllingevej;244;2610;Rødovre;;175;15pf;0A3F507D-84ED-32B8-E044-0003BA298018;5;716882.12;6177200.86
1039E315-801A-4742-A8FC-5C6B5F251F46;120;1944;1970;5;;1;;2;9;;1;91;91;91;0;0;0A3F507D-85ED-32B8-E044-0003BA298018;430;Karlskær Alle;Karlskær Alle;16;2610;Rødovre;;175;17ap;0A3F507D-85ED-32B8-E044-0003BA298018;5;717334.64;6176746.39
610D37DE-E6FD-4929-86B9-20FA30427B9E;130;1973;1979;3;;1;;7;1;;1;154;154;228;0;0;0A3F507D-86ED-32B8-E044-0003BA298018;463;Koldbyvej;Koldbyvej;8A;2610;Rødovre;;175;7m;0A3F507D-86ED-32B8-E044-0003BA298018;5;716434.29;6178964.47
9AEF04DB-95A2-46DA-8A78-D95011869FA1;120;1954;0;6;;1;;2;7;1;1;104;104;104;0;0;0A3F507D-88ED-32B8-E044-0003BA298018;512;Lucernevej;Lucernevej;66;2610;Rødovre;;175;14ob;0A3F507D-88ED-32B8-E044-0003BA298018;5;716570.27;6176266.18
CDC865A6-342A-4841-AE5C-0AEA18D89384;130;1952;1985;6;;1;;2;3;;1;288;288;288;0;0;0A3F507D-89ED-32B8-E044-0003BA298018;512;Lucernevej;Lucernevej;483;2610;Rødovre;;175;13ef;0A3F507D-89ED-32B8-E044-0003BA298018;5;716127.65;6176108.24
90552F1D-9A90-4139-8357-55A6979B41BF;120;1937;1984;6;;1;;2;7;;1;151;151;151;0;0;0A3F507D-8AED-32B8-E044-0003BA298018;541;Madumvej;Madumvej;52;2610;Rødovre;;175;31h;0A3F507D-8AED-32B8-E044-0003BA298018;5;716136.4;6178074.59
7195EF50-4C59-467F-90E2-86AF54CA72BE;120;1939;0;2;;1;;2;7;2;1;100;100;100;0;0;0A3F507D-8CED-32B8-E044-0003BA298018;600;Nordkærvej;Nordkærvej;15;2610;Rødovre;;175;7cø;0A3F507D-8CED-32B8-E044-0003BA298018;5;718663.74;6174417.87
3736754B-08C7-4701-B719-16726D29D376;120;1937;1981;3;;1;5;2;7;;1;102;102;148;0;0;0A3F507D-8DED-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;74;2610;Rødovre;;175;15ke;0A3F507D-8DED-32B8-E044-0003BA298018;5;716965.74;6177102.6
5E7DB6F1-743B-413D-B952-DB2BD7FE64FE;130;1984;0;4;;1;;2;7;;1;204;204;204;0;0;0A3F507D-8EED-32B8-E044-0003BA298018;622;Nørupvej;Nørupvej;8A;2610;Rødovre;;175;15ct;0A3F507D-8EED-32B8-E044-0003BA298018;5;717133.24;6177385.49
E003A8D6-51CD-45F3-B7D2-F7E6D591C51D;120;1937;1959;6;;1;;2;7;;1;117;117;117;0;0;0A3F507D-8FED-32B8-E044-0003BA298018;664;Præstebakken;Præstebakken;14;2610;Rødovre;;175;5eø;0A3F507D-8FED-32B8-E044-0003BA298018;5;717672.92;6175845.41
79AED95B-647E-45B1-B678-4B0D2E916D11;120;1937;1982;3;;1;;2;7;;1;121;121;121;0;0;0A3F507D-90ED-32B8-E044-0003BA298018;693;Rudebækvej;Rudebækvej;14;2610;Rødovre;;175;11ci;0A3F507D-90ED-32B8-E044-0003BA298018;5;716716.45;6175609.53
85D32801-2228-40CE-9793-30BC58E0D864;120;1955;0;5;;1;;2;7;;1;160;160;137;0;0;0A3F507D-76EF-32B8-E044-0003BA298018;50;Bjerringbrovej;Bjerringbrovej;99;2610;Rødovre;;175;29ag;0A3F507D-76EF-32B8-E044-0003BA298018;5;715985.43;6178008.76
7658E157-8F90-4EF4-8E88-100946DDEACA;120;1939;1954;5;;1;;2;7;4;1;81;81;115;0;0;0A3F507D-8DEE-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;75;2610;Rødovre;;175;15kh;0A3F507D-8DEE-32B8-E044-0003BA298018;5;716948.6;6177066.95
A9CD1C2B-B2DF-4A9C-85A4-07B4F3DE8D56;120;1948;2010;2;;5;;5;1;;1;141;141;192;0;0;0A3F507D-8FEE-32B8-E044-0003BA298018;664;Præstebakken;Præstebakken;15;2610;Rødovre;;175;5gm;0A3F507D-8FEE-32B8-E044-0003BA298018;5;717642.73;6175819.16
433F05FA-31B1-442A-A288-7E1C96D2F7FD;120;1938;1999;2;;1;;2;7;;1;125;125;125;0;0;0A3F507D-90EE-32B8-E044-0003BA298018;693;Rudebækvej;Rudebækvej;15;2610;Rødovre;;175;11br;0A3F507D-90EE-32B8-E044-0003BA298018;5;716703.38;6175581.59
2084BDDB-91BC-4ECC-AB6F-74B0338035CC;120;2004;0;5;;1;;2;3;90;1;168;168;168;0;0;0A3F507D-91EE-32B8-E044-0003BA298018;699;Rødager Alle;Rødager Alle;89;2610;Rødovre;;175;9cv;0A3F507D-91EE-32B8-E044-0003BA298018;5;716972.14;6175405.58
3F14F237-AD79-4B34-A2CD-D4776BD3F87E;130;1981;0;4;;1;;2;7;;1;184;184;172;0;0;0A3F507D-93EE-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;72A;2610;Rødovre;;175;1vn;0A3F507D-93EE-32B8-E044-0003BA298018;5;717799.53;6175592.22
D6FC9AF7-A896-4747-A7A5-747BBE0B8313;320;1937;1968;2;;1;;2;7;;1;160;160;64;96;0;0A3F507D-94EE-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;391;2610;Rødovre;;175;9i;0A3F507D-94EE-32B8-E044-0003BA298018;5;717118.09;6178149.78
2DC5CC32-4AA1-43AD-8CF5-0B4969F3943C;120;1937;0;5;;1;;2;7;;1;84;84;162;0;0;0A3F507D-96EE-32B8-E044-0003BA298018;760;Skærbækvej;Skærbækvej;28;2610;Rødovre;;175;3fi;0A3F507D-96EE-32B8-E044-0003BA298018;5;718267.74;6174643.23
3CC1DBD2-2549-45D7-9ACE-AEB1057D4D6C;120;1949;0;5;;1;;2;3;;1;84;84;129;0;0;0A3F507D-98EE-32B8-E044-0003BA298018;870;Torbistvej;Torbistvej;11;2610;Rødovre;;175;2ay;0A3F507D-98EE-32B8-E044-0003BA298018;5;716728.68;6178528.05
3F26613C-483A-45E9-9E75-D840C0D0723F;120;1934;1969;2;;1;;2;7;;1;144;144;144;0;0;0A3F507D-9AEE-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;6;2610;Rødovre;;175;5cz;0A3F507D-9AEE-32B8-E044-0003BA298018;5;717727.72;6175216.82
C1B2E2A2-284F-4F08-8E60-ACC78C2787F3;120;1934;0;2;;1;;2;3;;1;92;92;92;0;0;0A3F507D-9BEE-32B8-E044-0003BA298018;918;Vamdrupvej;Vamdrupvej;15;2610;Rødovre;;175;3fz;0A3F507D-9BEE-32B8-E044-0003BA298018;5;718181.39;6174789.24
06A99DC0-F65A-47B9-836F-B43436BA1313;120;1933;1981;3;;1;;2;3;;1;72;72;120;0;0;0A3F507D-9CEE-32B8-E044-0003BA298018;941;Ved Vandløbet;Ved Vandløbet;7;2610;Rødovre;;175;2x;0A3F507D-9CEE-32B8-E044-0003BA298018;5;716807.94;6178586.1
72A39661-5222-4B12-9A6A-5D8DEFBB9A47;120;1963;1980;1;;2;;2;7;2;1;116;116;116;0;0;0A3F507D-9DEE-32B8-E044-0003BA298018;959;Viemosevej;Viemosevej;13A;2610;Rødovre;;175;6as;0A3F507D-9DEE-32B8-E044-0003BA298018;5;716515.79;6178887.84
8A608BE0-3516-4643-A480-A98F4397D649;120;1955;1964;5;;1;;2;7;;1;139;139;139;0;0;0A3F507D-9FEE-32B8-E044-0003BA298018;994;Åmosevej;Åmosevej;38;2610;Rødovre;;175;1dk;0A3F507D-9FEE-32B8-E044-0003BA298018;5;715732.97;6178920.63
E372055D-92F3-40C8-9DA2-2EE7210C2C76;120;1938;1998;5;;1;;2;7;2;1;114;114;156;0;0;0A3F507D-90F0-32B8-E044-0003BA298018;693;Rudebækvej;Rudebækvej;17;2610;Rødovre;;175;11bs;0A3F507D-90F0-32B8-E044-0003BA298018;5;716684.42;6175581.36
513F7411-EB2A-449A-B4E5-2002AA2012EE;140;1963;0;3;;1;;1; ;;4;2255;8640;8640;0;0;0A3F507D-91F0-32B8-E044-0003BA298018;699;Rødager Alle;Rødager Alle;93;2610;Rødovre;;175;9es;0A3F507D-91F0-32B8-E044-0003BA298018;5;716791.2;6175403.45
EC385C9D-D1F4-469D-9312-EABC054DFCA8;230;1963;0;3;;1;;2;3;;1;103;103;0;103;0;0A3F507D-91F0-32B8-E044-0003BA298018;699;Rødager Alle;Rødager Alle;93;2610;Rødovre;;175;9es;0A3F507D-91F0-32B8-E044-0003BA298018;5;716791.2;6175403.45
F4AD12D2-E1A8-4C0B-8241-6BBA1CDC02A6;120;1919;0;5;;1;;2;7;;1;62;62;97;0;0;0A3F507D-93F0-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;74;2610;Rødovre;;175;1bs;0A3F507D-93F0-32B8-E044-0003BA298018;5;717794.59;6175613.45
1655E173-4C87-42BC-B9F5-BFF6ED620189;130;1959;0;3;;1;;1; ;;2;439;853;834;0;0;0A3F507D-95F0-32B8-E044-0003BA298018;712;Rådmand Billes Vej;Rådmand Billes Vej;116;2610;Rødovre;;175;37ci;0A3F507D-95F0-32B8-E044-0003BA298018;5;716114.34;6177901.45
FE9F0235-2973-4536-A718-0CD3EC7F5A7E;120;1944;1997;5;;1;;2;7;;1;87;87;138;0;0;0A3F507D-96F0-32B8-E044-0003BA298018;760;Skærbækvej;Skærbækvej;30;2610;Rødovre;;175;3fk;0A3F507D-96F0-32B8-E044-0003BA298018;5;718267.02;6174627.34
D4A74208-6241-4578-AA09-009116AE37FF;140;2006;0;1;;1;;1; ;90;4;333;1332;1332;0;0;0A3F507D-97F0-32B8-E044-0003BA298018;785;Slotsherrens Vænge;Slotsherrens Vænge;18;2610;Rødovre;;175;3as;0A3F507D-97F0-32B8-E044-0003BA298018;5;717132.55;6178198.17
F3F3E2E6-2BA0-44BF-BA2E-B3C659B879E0;120;1944;0;2;;5;;7;1;2;1;110;110;110;0;0;0A3F507D-98F0-32B8-E044-0003BA298018;870;Torbistvej;Torbistvej;15;2610;Rødovre;;175;2fø;0A3F507D-98F0-32B8-E044-0003BA298018;5;716732.24;6178489.55
37378106-61C4-4238-B707-CDADD7FA1DDC;120;1936;0;5;;1;;2;7;;1;87;87;131;0;0;0A3F507D-9AF0-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;9;2610;Rødovre;;175;5bp;0A3F507D-9AF0-32B8-E044-0003BA298018;5;717676.69;6175178.76
6DB3CC0D-1692-4D44-9FEA-859D2702FE12;120;1927;1997;5;;1;;2;7;2;1;87;87;134;0;0;0A3F507D-9BF0-32B8-E044-0003BA298018;918;Vamdrupvej;Vamdrupvej;18;2610;Rødovre;;175;3ch;0A3F507D-9BF0-32B8-E044-0003BA298018;5;718062.22;6174866.2
C5E80699-1142-4A2A-B834-361FC3EE308D;140;1934;0;5;;1;;2;3;;1;85;85;149;0;0;0A3F507D-9CF0-32B8-E044-0003BA298018;941;Ved Vandløbet;Ved Vandløbet;9;2610;Rødovre;;175;2bd;0A3F507D-9CF0-32B8-E044-0003BA298018;5;716811.47;6178567.68
94C1A4FC-BC57-40EA-BF2C-BF54CD151727;120;1952;0;5;;1;;2;7;;1;53;53;91;0;0;0A3F507D-9DF0-32B8-E044-0003BA298018;959;Viemosevej;Viemosevej;14C;2610;Rødovre;;175;7bn;0A3F507D-9DF0-32B8-E044-0003BA298018;5;716578.79;6178917.43
ED2A25E3-BF7F-4C3A-ABA2-09232DCECF5E;120;1957;2010;6;;2;;5;9;2;1;130;130;130;0;0;0A3F507D-9FF0-32B8-E044-0003BA298018;994;Åmosevej;Åmosevej;40;2610;Rødovre;;175;1dl;0A3F507D-9FF0-32B8-E044-0003BA298018;5;715711.13;6178912.78
9A708DDB-4D1A-40F8-8F82-71B48B92E6DF;140;1954;2016;5;;1;;1; ;;5;920;4725;4350;0;0;0A3F507D-78EF-32B8-E044-0003BA298018;108;Brunevang;Brunevang;50;2610;Rødovre;;175;2gu;0A3F507D-78EF-32B8-E044-0003BA298018;5;716790.48;6179099.98
620EC842-D342-4AE9-9CDA-D7C597ABCDF0;120;1933;0;5;;1;;2;7;;1;107;107;129;0;0;0A3F507D-79EF-32B8-E044-0003BA298018;140;Damhus Boulevard;Damhus Boulevard;60;2610;Rødovre;;175;4di;0A3F507D-79EF-32B8-E044-0003BA298018;5;717945.78;6174673.89
91E4FE42-D424-45E4-B287-04B4FCFCD112;140;1951;0;5;;1;;2;3;;1;106;106;197;0;0;0A3F507D-7BEF-32B8-E044-0003BA298018;185;Elstedvej;Elstedvej;15;2610;Rødovre;;175;3er;0A3F507D-7BEF-32B8-E044-0003BA298018;5;717621.73;6177573.37
F4ECE660-BFE6-4B44-A168-054D200149F1;120;1955;0;5;;2;;2;7;90;1;108;108;93;0;0;0A3F507D-7CEF-32B8-E044-0003BA298018;214;Espely;Espely;21;2610;Rødovre;;175;12cæ;0A3F507D-7CEF-32B8-E044-0003BA298018;5;716649.88;6175775.0
4364FC41-0971-4566-8BB2-3B10387337E8;120;1954;1966;5;;1;;2;3;;1;91;91;131;0;0;0A3F507D-7FEF-32B8-E044-0003BA298018;280;Grønnemarksvej;Grønnemarksvej;18;2610;Rødovre;;175;14lr;0A3F507D-7FEF-32B8-E044-0003BA298018;5;716299.7;6176300.85
4EBAECBB-E8B6-4A25-88A4-139E68385ED4;120;1933;0;5;;1;;2;3;2;1;58;58;93;0;0;0A3F507D-81EF-32B8-E044-0003BA298018;365;Hvidovrevej;Hvidovrevej;44;2610;Rødovre;;175;3kg;0A3F507D-81EF-32B8-E044-0003BA298018;5;718519.7;6174690.68
DC73DD26-0ED9-4C34-BB2F-987154D55D3E;220;1961;1976;3;;1;;1; ;;2;372;744;0;744;0;0A3F507D-82EF-32B8-E044-0003BA298018;375;Højnæsvej;Højnæsvej;73;2610;Rødovre;;175;6ed;0A3F507D-82EF-32B8-E044-0003BA298018;5;717481.97;6175648.35
BDFD6883-A655-486D-B385-F08C2FF4AC43;120;1963;0;3;;1;;2;7;;1;138;138;111;0;0;0A3F507D-83EF-32B8-E044-0003BA298018;397;Islevvangen;Islevvangen;16;2610;Rødovre;;175;1br;0A3F507D-83EF-32B8-E044-0003BA298018;5;716101.38;6178727.01
026E7F63-5973-49F1-A1B6-989528096B50;120;1950;0;5;;1;;2;7;;1;97;97;142;0;0;0A3F507D-85EF-32B8-E044-0003BA298018;435;Kempsvej;Kempsvej;2;2610;Rødovre;;175;1eg;0A3F507D-85EF-32B8-E044-0003BA298018;5;717899.88;6175073.01
3E92B2DA-6740-48AE-88DD-E5F5CE56C88F;120;1955;2006;5;;1;;2;7;;1;130;130;130;0;0;0A3F507D-86EF-32B8-E044-0003BA298018;463;Koldbyvej;Koldbyvej;9;2610;Rødovre;;175;7ah;0A3F507D-86EF-32B8-E044-0003BA298018;5;716423.16;6178927.16
CE410796-0A69-442A-9091-CDF1048565DB;120;1954;1981;11;;12;;7;1;;1;105;105;145;0;0;0A3F507D-88EF-32B8-E044-0003BA298018;512;Lucernevej;Lucernevej;68;2610;Rødovre;;175;14oc;0A3F507D-88EF-32B8-E044-0003BA298018;5;716558.3;6176260.2
5547BCE3-2678-4A75-A52B-0F932EA93EB9;120;1957;0;10;;5;;2;7;;1;95;95;95;0;0;0A3F507D-8AEF-32B8-E044-0003BA298018;541;Madumvej;Madumvej;54A;2610;Rødovre;;175;31ak;0A3F507D-8AEF-32B8-E044-0003BA298018;5;716102.94;6178053.54
D03204FA-F6A2-46B6-B64E-8C604D490DD6;120;1929;1997;5;;2;;2;7;;1;123;123;117;39;0;0A3F507D-8BEF-32B8-E044-0003BA298018;555;Medelbyvej;Medelbyvej;67;2610;Rødovre;;175;3mm;0A3F507D-8BEF-32B8-E044-0003BA298018;5;718115.49;6174334.13
