BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
9366;Hvidovre Strandvej;124;14pb;120;139;1971;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.6677;1961-1972;143.0;19.877;719192.81;6169053.89;;
9367;Hvidovreskellet;55;23zy;120;131;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.593300000000003;1961-1972;143.0;18.733;718459.93;6170447.24;;
9368;Hædersdalvej;58;4dc;120;160;1938;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;26.256;1931-1950;217.0;34.72;717839.14;6174092.79;;
9369;Industriholmen;43;43bp;220;77;1987;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;5.082;1979-1998;66.0;5.082;719094.32;6167996.59;;
9370;Industriholmen;43;43bp;220;2104;1987;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;138.864;1979-1998;66.0;138.864;719094.32;6167996.59;;
9371;Industriholmen;43;43bp;220;24;1987;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;1.584;1979-1998;66.0;1.584;719094.32;6167996.59;;
9372;Karlebovej;6;15em;120;108;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.504400000000002;1961-1972;143.0;15.444;719567.39;6171755.89;;
9373;Kirkebroen;39;7he;120;141;1965;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.936300000000003;1961-1972;143.0;20.163;717885.5;6173424.6;;
9374;Konkylievej;21;3bb;120;146;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.607800000000005;1961-1972;143.0;20.878;719782.23;6169609.82;;
9375;Krogstens Alle;66B;2ud;120;99;1997;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;10.4346;1979-1998;90.0;8.91;719152.33;6172128.14;;
9376;Ladefyldvej;18A;4sx;130;98;1954;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;13.9944;1951-1960;162.0;15.876;718047.82;6173841.05;;
9377;Lellinge Alle;35;14bd;130;65;1940;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;9.7045;1931-1950;178.0;11.57;719743.79;6171884.06;;
9378;Antvorskovvej;5;23hg;120;117;1924;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;19.269899999999996;<1930;209.0;24.453;718914.08;6171064.76;;
9379;Menelaos Boulevard;53;23vs;120;132;1991;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.9128;1979-1998;90.0;11.88;718470.97;6170797.98;;
9380;Nordlundsvej;23;6cu;120;113;1935;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;18.5433;1931-1950;217.0;24.521;717624.45;6171761.8;;
9381;Odysseus Alle;30;23ee;120;135;1969;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.1305;1961-1972;143.0;19.305;718776.53;6170768.0;;
9382;Planteheldvej;4;4ni;120;177;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;23.7711;1961-1972;143.0;25.311;718221.56;6173942.19;;
9383;Risbro;11;15lk;130;120;1963;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;14.388;1961-1972;120.0;14.4;719532.23;6171532.99;;
9384;Rødvig Alle;9;2px;120;83;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;9.9434;1973-1978;117.0;9.711;719491.58;6172315.89;;
9385;Skårupvej;34;19a;130;436;1991;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;42.2048;1979-1998;74.0;32.264;718354.98;6170132.0;;
9386;Storegade;8;21b;120;103;2006;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;8.6417;>1998;72.0;7.416;716708.44;6171677.58;;
9387;Strandhavevej;22;18dy;140;868;1956;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;128.464;1951-1960;144.0;124.992;719551.86;6169936.39;;
9388;Stråkær;8;10mz;130;151;2008;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;10.0264;>1998;65.0;9.815;718023.75;6172737.79;;
9389;Sønderkær;25;2lk;120;134;1926;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;22.0698;<1930;209.0;28.006;719130.97;6172678.48;;
9390;Tavlekærsvej;98B;79b;140;353;2002;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1999-2006;84.0;29.652;>1998;64.0;22.592;719757.42;6170527.53;;
9391;Tranevej;33;3at;120;93;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;12.489900000000002;1961-1972;143.0;13.299;718375.05;6169442.34;;
9392;Ulsevej;68;20vf;130;103;1962;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.3497;1961-1972;120.0;12.36;719538.17;6171305.1;;
9393;Vestkærs Alle;50;2kp;120;138;1962;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.5334;1961-1972;143.0;19.734;719439.28;6172491.07;;
9394;Zeus Boulevard;15;26g;120;112;1950;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;18.3792;1931-1950;217.0;24.304;718814.81;6170237.12;;
9395;Østre Messegade;9B;2ea;130;153;2007;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;10.1592;>1998;65.0;9.945;717237.75;6170602.44;;
9396;Brobyvej;82;10nl;120;148;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.8764;1961-1972;143.0;21.164;717834.37;6170194.77;;
9397;Brøndby Havnevej;10;43fi;390;29;1982;Ingen varmeinstallation;Anden bygning til handel transport, handel etc;Uspec. transport og handel;Industri;1979-1998;116.6;3.3813999999999997;1979-1998;63.0;1.827;716996.35;6168301.8;;
9398;Byvej;248A;18gr;440;619;1989;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1979-1998;143.5;88.8265;1979-1998;129.0;79.851;717711.28;6169556.76;;
9399;Dryadevej;61;22ba;120;126;2010;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.4798;>1998;72.0;9.072;718912.61;6169272.78;;
9400;Elme Alle;22;2kc;120;196;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;20.6584;1979-1998;90.0;17.64;719264.07;6172516.17;;
9401;Engvadvej;17;17iq;120;85;1959;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;13.1665;1951-1960;204.0;17.34;717354.71;6169343.87;;
9402;Frihedslyst Alle;2;13ai;120;79;1936;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;12.963899999999999;1931-1950;217.0;17.143;718647.78;6169757.23;;
9403;Gadestævnet;1;7fe;120;114;1939;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;18.707399999999996;1931-1950;217.0;24.738;717992.92;6173571.47;;
9404;Gammel Køge Landevej;362;24dx;320;473;1971;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;55.5775;1961-1972;105.0;49.665;719123.9;6170159.95;;
9405;Gammel Køge Landevej;362;24dx;320;278;1951;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1951-1960;126.7;35.2226;1951-1960;126.0;35.028;719123.9;6170159.95;;
9406;Grenhusene;63;22du;130;86;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;12.280800000000001;1951-1960;162.0;13.932;718310.84;6171389.18;;
9407;Grænsevej;8;6dl;120;134;1986;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.1236;1979-1998;90.0;12.06;717622.26;6171919.41;;
9408;Helenas Alle;55;23rm;120;110;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.773000000000001;1961-1972;143.0;15.73;718597.87;6170408.57;;
9409;Hvidovreskellet;59;23ub;120;111;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.907300000000001;1961-1972;143.0;15.873;718482.33;6170420.59;;
9410;Hædersdalvej;60;4dd;120;79;1938;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;12.963899999999999;1931-1950;217.0;17.143;717823.86;6174090.26;;
9411;Kastanienborgvej;2;6ea;120;117;1926;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;19.269899999999996;<1930;209.0;24.453;717901.37;6171689.04;;
9412;Kirkebroen;41;7hf;120;134;1950;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;21.989399999999996;1931-1950;217.0;29.078;717866.4;6173419.66;;
9413;Konkylievej;23;3ba;120;109;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117.0;12.753;719798.99;6169585.5;;
9414;Krogstens Alle;70;2sn;120;80;1954;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.392;1951-1960;204.0;16.32;719157.97;6172100.35;;
9415;Ladefyldvej;19;4ii;120;78;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;8.221200000000001;1979-1998;90.0;7.02;718090.05;6173816.2;;
9416;Lellinge Alle;36;14s;120;99;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.2957;1961-1972;143.0;14.157;719758.28;6171857.49;;
9417;M Bechs Alle;24;8rs;130;447;1951;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;63.83160000000001;1951-1960;162.0;72.414;718353.03;6173149.11;;
9418;Menelaos Boulevard;55;23vr;120;142;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.070600000000002;1961-1972;143.0;20.306;718453.74;6170806.64;;
9419;Nordlundsvej;25;6ct;120;132;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.9128;1979-1998;90.0;11.88;717635.31;6171743.51;;
9420;Planteheldvej;8;4ig;120;99;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;11.860199999999999;1973-1978;117.0;11.583;718232.09;6173909.05;;
9421;Antvorskovvej;7;23hh;120;161;1987;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.9694;1979-1998;90.0;14.49;718889.8;6171060.24;;
9422;Avedøregårdsvej;14;6ah;120;99;1984;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;10.4346;1979-1998;90.0;8.91;717438.18;6171824.95;;
9423;Bavnevej;46B;5eb;130;107;1983;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74.0;7.918;719710.23;6169676.2;;
9424;Bjergagervej;44;16go;120;104;1934;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;17.066399999999998;1931-1950;217.0;22.568;719623.08;6171323.61;;
9425;Brøndby Havnevej;8;43fi;390;29;1982;Ingen varmeinstallation;Anden bygning til handel transport, handel etc;Uspec. transport og handel;Industri;1979-1998;116.6;3.3813999999999997;1979-1998;63.0;1.827;716996.86;6168309.41;;
9426;Byvej;230;241b;310;608;1973;Ingen varmeinstallation;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1973-1978;100.0;60.8;1973-1978;100.0;60.8;717631.69;6169847.91;;
9427;Byvej;230;241b;310;40;1973;Ingen varmeinstallation;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1973-1978;100.0;4.0;1973-1978;100.0;4.0;717631.69;6169847.91;;
9428;Claus Petersens Alle;33;22h;140;1544;1950;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;242.408;1931-1950;164.0;253.216;718873.55;6171345.38;;
9429;Dryadevej;59;22bb;120;82;1960;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.7018;1951-1960;204.0;16.728;718928.47;6169274.34;;
9430;Elme Alle;21;2iy;120;187;1990;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;19.709799999999998;1979-1998;90.0;16.83;719300.4;6172489.81;;
9431;Engvadvej;16;17ku;130;66;1959;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;9.424800000000001;1951-1960;162.0;10.692;717436.3;6169296.04;;
9432;Fredtoftevej;17;15ac;120;154;1986;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.2316;1979-1998;90.0;13.86;720027.52;6171720.91;;
9433;Frydenstrands Alle;66;19al;120;170;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;20.366;1973-1978;117.0;19.89;718750.57;6169026.31;;
9434;Grenhusene;62;22hl;130;84;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;11.9952;1951-1960;162.0;13.608;718210.08;6171334.13;;
9435;Grænsevej;7;6ex;120;165;1970;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;22.159500000000005;1961-1972;143.0;23.595;717660.96;6171914.79;;
9436;Gørtlerporten;75;12b;330;218;1982;Fjernvarme/ Blokvarme;Bygning til hotel, restaurant, vaskeri, frisør og anden servicevirksomhed;Hotel, restauration, frisør o;Handel og servicevirksomheder;1979-1998;141.8;30.9124;1979-1998;123.0;26.814;717033.97;6170255.41;;
9437;Helenas Alle;53;23ua;120;163;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.969899999999999;>1998;72.0;11.736;718610.2;6170418.24;;
9438;Hvidovre Strandvej;125;34t;120;124;2000;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;10.4036;>1998;72.0;8.928;719515.42;6169064.48;;
9439;Hvidovreskellet;57;23qn;120;128;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.3344;1973-1978;117.0;14.976;718467.62;6170434.58;;
9440;Hædersdalvej;59;4dz;120;111;1951;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;17.193900000000003;1951-1960;204.0;22.644;717712.74;6174043.65;;
9441;Industriholmen;45;43bo;320;1023;1986;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;105.6759;1979-1998;77.0;78.771;719033.16;6167995.32;;
9442;Industriholmen;45;43bo;320;877;2004;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1999-2006;89.6;78.5792;>1998;77.0;67.529;719033.16;6167995.32;;
9443;Antvorskovvej;10;23fb;120;130;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.574;1973-1978;117.0;15.21;718844.3;6171095.15;;
9444;Avedøregårdsvej;16;6ai;120;125;2003;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;10.4875;>1998;72.0;9.0;717442.31;6171809.18;;
9445;Bavnevej;48;5ar;120;102;1959;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;15.799800000000001;1951-1960;204.0;20.808;719709.22;6169662.14;;
9446;Bjergagervej;47;16bø;120;130;1924;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;21.411;<1930;209.0;27.17;719575.97;6171363.65;;
9447;Brobyvej;84;10nk;120;147;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.7421;1961-1972;143.0;21.021;717839.76;6170185.01;;
9448;Brøndbyskel;1;6fn;120;89;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;5.9897;>1998;72.0;6.408;717622.94;6173327.86;;
9449;Byvej;248B;18gr;440;608;1988;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1979-1998;143.5;87.248;1979-1998;129.0;78.432;717668.55;6169533.5;;
9450;Elme Alle;24;2kd;120;185;1977;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;22.163;1973-1978;117.0;21.645;719271.3;6172489.76;;
9451;Engvadvej;18;17kt;130;106;1985;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.2608;1979-1998;74.0;7.844;717443.92;6169296.42;;
9452;Frihedslyst Alle;3;13k;120;109;1959;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;16.884100000000004;1951-1960;204.0;22.236;718728.63;6169497.79;;
9453;Gadestævnet;2;7km;220;422;1971;Naturgas;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;40.934;1961-1972;97.0;40.934;718018.12;6173586.75;;
9454;Gammel Køge Landevej;370;24d;130;1416;1986;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;137.06879999999998;1979-1998;74.0;104.784;719109.72;6170142.74;;
9455;Risbro;13;15ll;130;126;1980;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;12.1968;1979-1998;74.0;9.324;719539.86;6171535.85;;
9456;Rødvig Alle;11;2pv;120;150;2009;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.095;>1998;72.0;10.8;719476.6;6172315.84;;
9457;Spurvehøjvej;14;36d;140;2286;1961;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;302.43780000000004;1961-1972;126.0;288.036;718297.8;6172227.66;;
9458;Storegade;9A;33d;120;190;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.787;>1998;72.0;13.68;716769.71;6171734.36;;
9459;Strandhavevej;23C;33aq;120;105;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.101500000000001;1961-1972;143.0;15.015;719775.33;6170022.21;;
9460;Stråkær;11;10mo;120;74;1952;Biomasse;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;11.4626;1951-1960;204.0;15.096;718024.86;6172857.98;;
9461;Sønderkær;27;2hk;120;118;1931;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;19.363799999999998;1931-1950;217.0;25.606;719095.05;6172654.27;;
9462;Tavlekærsvej;98D;79b;140;391;2002;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1999-2006;84.0;32.844;>1998;64.0;25.024;719716.3;6170498.03;;
9463;Tranevej;35;3au;120;82;1961;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;11.0126;1961-1972;143.0;11.726;718343.92;6169430.72;;
9464;Ulsevej;72;20vh;130;137;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;15.4262;1973-1978;98.0;13.426;719543.41;6171288.53;;
9465;Vestkærs Alle;54;2km;120;139;1967;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.6677;1961-1972;143.0;19.877;719489.49;6172504.99;;
9466;Zeus Boulevard;18;24bo;120;140;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.802;1961-1972;143.0;20.02;718863.06;6170283.38;;
9467;Østre Strandvej;1;19bv;130;122;1965;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;14.6278;1961-1972;120.0;14.64;718173.06;6169548.53;;
9468;Hellbergsvej;1A;19hq;120;181;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;21.683799999999998;1973-1978;117.0;21.177;719638.96;6170935.88;;
9469;Hvidovre Enghavevej;17;2f;440;685;1982;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1979-1998;143.5;98.2975;1979-1998;129.0;88.365;719244.48;6169587.72;;
9470;Hvidovre Enghavevej;17;2f;440;685;1982;Olie;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1979-1998;143.5;98.2975;1979-1998;129.0;88.365;719244.48;6169587.72;;
9471;Hvidovre Strandvej;133;35ø;120;107;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.277800000000001;1979-1998;90.0;9.63;719387.79;6169047.33;;
9472;Hvidovrevej;272;21dm;320;2623;1987;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;270.9559;1979-1998;77.0;201.971;718839.15;6171983.26;;
9473;Hædersdalvej;63;4ic;120;80;1947;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;13.128;1931-1950;217.0;17.36;717660.1;6174035.1;;
9474;Industriholmen;55;43bq;220;601;1974;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1973-1978;97.0;58.297;1973-1978;97.0;58.297;718862.33;6167872.66;;
9475;Industriholmen;55;43bq;320;447;1979;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;46.1751;1979-1998;77.0;34.419;718862.33;6167872.66;;
9476;Industriholmen;55;43bq;320;258;1974;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1973-1978;120.0;30.96;1973-1978;105.0;27.09;718862.33;6167872.66;;
9477;Industriholmen;55;43bq;320;37;1979;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;3.8221;1979-1998;77.0;2.849;718862.33;6167872.66;;
9478;Industriholmen;55;43bq;320;883;1977;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1973-1978;120.0;105.96;1973-1978;105.0;92.715;718862.33;6167872.66;;
9479;Kastanienborgvej;5;6gq;120;144;1962;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.3392;1961-1972;143.0;20.592;717885.2;6171649.37;;
9480;Kirkebroen;44;7gø;120;91;1955;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.0959;1951-1960;204.0;18.564;717840.57;6173462.79;;
9481;Konkylievej;27;3au;120;181;1987;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;19.0774;1979-1998;90.0;16.29;719867.72;6169572.49;;
9482;Krogstens Alle;76;2sø;120;92;1954;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.250800000000002;1951-1960;204.0;18.768;719164.94;6172044.27;;
