Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
213BDC23-35B6-4AAF-B6D6-16D8116F3EBF;120;1974;0;1;;1;;2;7;5;1;113;113;113;0;0;0A3F507C-B6D5-32B8-E044-0003BA298018;448;Avedøregårdsvej;Avedøregårdsvej;8;2650;Hvidovre;;167;6ae;0A3F507C-B6D5-32B8-E044-0003BA298018;5;717429.03;6171884.75
603BA846-47F9-46E6-838C-197CE2226328;120;1988;0;4;;1;;2;7;;1;142;142;142;0;0;0A3F507C-B7D5-32B8-E044-0003BA298018;627;Bavnevej;Bavnevej;40;2650;Hvidovre;;167;19u;0A3F507C-B7D5-32B8-E044-0003BA298018;5;719715.81;6169788.18
14733599-B590-4B25-A651-4A0FDAE2AF1F;130;1984;0;4;;1;;2;7;;1;57;57;105;0;0;0A3F507C-B8D5-32B8-E044-0003BA298018;836;Bjergagervej;Bjergagervej;41D;2650;Hvidovre;;167;16vk;0A3F507C-B8D5-32B8-E044-0003BA298018;5;719588.66;6171297.25
17A2A987-B23C-4A00-9D91-162AF9DC787D;130;1942;0;2;;1;;2;7;90;1;68;68;68;0;0;0A3F507C-B9D5-32B8-E044-0003BA298018;955;Bolystvej;Bolystvej;7;2650;Hvidovre;;167;4pc;0A3F507C-B9D5-32B8-E044-0003BA298018;5;718390.33;6173793.13
C834E326-5333-46FE-9ECF-91E393364179;120;1966;0;4;;1;;2;7;;1;97;97;154;0;0;0A3F507C-BAD5-32B8-E044-0003BA298018;1135;Brobyvej;Brobyvej;70;2650;Hvidovre;;167;10nr;0A3F507C-BAD5-32B8-E044-0003BA298018;5;717920.03;6170237.64
401E4335-A8B7-41D7-90E2-FAB4CA50F51C;540;2010;0;4;;5;;5;1;;1;69;69;57;0;0;0A3F507C-BBD5-32B8-E044-0003BA298018;1254;Brøndager;Brøndager;37;2650;Hvidovre;;167;8fo;0A3F507C-BBD5-32B8-E044-0003BA298018;5;717922.47;6173054.08
99323056-3628-4212-AD88-2042430FA3FB;440;1910;0;7;;1;;2;7;;1;680;680;0;680;0;0A3F507C-BCD5-32B8-E044-0003BA298018;1374;Byvej;Byvej;90;2650;Hvidovre;;167;2bg;0A3F507C-BCD5-32B8-E044-0003BA298018;5;717017.57;6171091.48
274A2892-E97C-4B52-838B-4DDFC52E0877;120;1962;1971;3;;1;;2;3;2;1;121;121;116;0;0;0A3F507C-BDD5-32B8-E044-0003BA298018;1493;Claus Petersens Alle;Claus Petersens Alle;22;2650;Hvidovre;;167;23er;0A3F507C-BDD5-32B8-E044-0003BA298018;5;718851.04;6171245.16
7A7A3AEF-68B3-4A36-B760-0F0E5E1C91B2;120;1961;0;1;;2;;2;3;;1;115;115;115;0;0;0A3F507C-BED5-32B8-E044-0003BA298018;1762;Dryadevej;Dryadevej;53;2650;Hvidovre;;167;22be;0A3F507C-BED5-32B8-E044-0003BA298018;5;718984.01;6169281.18
1C24D267-D121-4C74-95E5-C73322BC5B25;120;1937;0;2;;1;;2;7;;1;70;70;70;0;0;0A3F507C-BFD5-32B8-E044-0003BA298018;2090;Elme Alle;Elme Alle;16;2650;Hvidovre;;167;2sb;0A3F507C-BFD5-32B8-E044-0003BA298018;5;719241.06;6172587.5
B95A31AF-5322-42B4-8D2F-A64252B073AE;130;1959;1982;1;;1;;7;1;2;1;115;115;100;0;0;0A3F507C-C0D5-32B8-E044-0003BA298018;2329;Engvadvej;Engvadvej;10;2650;Hvidovre;;167;17ky;0A3F507C-C0D5-32B8-E044-0003BA298018;5;717472.94;6169263.08
1781D50D-8432-4B4F-9F7F-D6E799CF082B;120;1982;0;4;;1;;2;7;;1;114;114;94;0;0;0A3F507C-C1D5-32B8-E044-0003BA298018;2568;Fredtoftevej;Fredtoftevej;11;2650;Hvidovre;;167;15af;0A3F507C-C1D5-32B8-E044-0003BA298018;5;720094.07;6171741.62
234D7267-03C3-435A-A9E3-76909B4B4005;120;1966;1999;5;;1;;2;7;;2;107;107;180;0;0;0A3F507C-C2D5-32B8-E044-0003BA298018;2718;Frydenstrands Alle;Frydenstrands Alle;60;2650;Hvidovre;;167;19ah;0A3F507C-C2D5-32B8-E044-0003BA298018;5;718725.03;6169102.97
58BC5F03-3BC2-4235-9CB2-0B39590C3E53;130;1958;0;2;;6;;1; ;;1;86;86;86;0;0;0A3F507C-C4D5-32B8-E044-0003BA298018;2927;Grenhusene;Grenhusene;56;2650;Hvidovre;;167;22hv;0A3F507C-C4D5-32B8-E044-0003BA298018;5;718226.23;6171297.64
74CCE4A9-2D4B-4B74-A872-3689C4B29211;540;1950;0;2;;5;;3;3;;1;27;27;27;0;0;0A3F507C-C5D5-32B8-E044-0003BA298018;3016;Grustoften;Grustoften;32;2650;Hvidovre;;167;8gb;0A3F507C-C5D5-32B8-E044-0003BA298018;5;717650.72;6173236.27
FC7C4F6D-CF33-48FF-BB6E-3FE7D94805B4;120;1960;0;3;;1;;2;7;;1;143;143;143;0;0;0A3F507C-C8D5-32B8-E044-0003BA298018;3494;Helenas Alle;Helenas Alle;35;2650;Hvidovre;;167;24cb;0A3F507C-C8D5-32B8-E044-0003BA298018;5;718830.79;6170493.2
746C5188-6139-4F8C-BE0E-03446C9ED2C5;130;1959;0;2;;1;;1; ;;1;139;139;108;0;0;0A3F507C-CAD5-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;121B;2650;Hvidovre;;167;2uo;0A3F507C-CAD5-32B8-E044-0003BA298018;5;719579.0;6169065.14
8B0EFDAB-7BB6-49B0-B3B3-399AC479D1C8;120;1959;1977;3;;1;;2;3;2;1;109;109;183;0;0;0A3F507C-CBD5-32B8-E044-0003BA298018;3972;Hvidovreskellet;Hvidovreskellet;41;2650;Hvidovre;;167;23uz;0A3F507C-CBD5-32B8-E044-0003BA298018;5;718406.09;6170554.54
4E01975B-EB23-45EC-8867-2C1A8C898F1A;120;1927;1976;5;;1;;2;7;;1;84;84;147;0;0;0A3F507C-CCD5-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;269;2650;Hvidovre;;167;20a;0A3F507C-CCD5-32B8-E044-0003BA298018;5;718997.1;6171336.97
9A460F1F-45A4-4C92-9F02-EFECAC08D468;120;1947;2001;5;;1;;2;7;;1;89;89;133;0;0;0A3F507C-CDD5-32B8-E044-0003BA298018;4092;Hædersdalvej;Hædersdalvej;53;2650;Hvidovre;;167;4dv;0A3F507C-CDD5-32B8-E044-0003BA298018;5;717767.88;6174051.92
63A5A0E4-F8ED-47BF-9594-0E6AE4485743;320;1970;0;2;;8;;9; ;;1;907;907;0;907;0;0A3F507C-CED5-32B8-E044-0003BA298018;4301;Industriholmen;Industriholmen;31;2650;Hvidovre;;167;43bh;0A3F507C-CED5-32B8-E044-0003BA298018;5;718957.98;6168069.69
5C40D811-F072-4CCB-A279-3C292B7C7F53;220;1979;0;3;;8;;9; ;;1;980;980;0;980;0;0A3F507C-CED5-32B8-E044-0003BA298018;4301;Industriholmen;Industriholmen;31;2650;Hvidovre;;167;43bh;0A3F507C-CED5-32B8-E044-0003BA298018;5;718957.98;6168069.69
97DA0B26-FCED-44B0-A968-F182DA05EF71;220;1979;0;90;;90;;9; ;;1;360;360;0;360;0;0A3F507C-CED5-32B8-E044-0003BA298018;4301;Industriholmen;Industriholmen;31;2650;Hvidovre;;167;43bh;0A3F507C-CED5-32B8-E044-0003BA298018;5;718957.98;6168069.69
5E66B26B-6644-4A69-B9B8-AA73B8BA93C2;220;1970;1977;2;;6;;1; ;;1;768;768;0;768;0;0A3F507C-CED5-32B8-E044-0003BA298018;4301;Industriholmen;Industriholmen;31;2650;Hvidovre;;167;43bh;0A3F507C-CED5-32B8-E044-0003BA298018;5;718957.98;6168069.69
0024D94A-6DCF-49DF-AE27-DEC55BB1C655;120;1935;1980;3;;1;;2;7;2;1;122;122;122;0;0;0A3F507C-CFD5-32B8-E044-0003BA298018;4480;Karise Alle;Karise Alle;30;2650;Hvidovre;;167;2np;0A3F507C-CFD5-32B8-E044-0003BA298018;5;719238.67;6172372.7
554DF9E9-2BBA-444F-A747-589D432EF61A;120;1939;0;5;;1;;2;3;;1;80;80;80;0;0;0A3F507C-D0D5-32B8-E044-0003BA298018;4659;Kirkebroen;Kirkebroen;33;2650;Hvidovre;;167;7fb;0A3F507C-D0D5-32B8-E044-0003BA298018;5;717964.04;6173429.61
000EC673-CE67-4569-AB24-A47DBE8632DD;120;1959;0;2;;5;;2;7;2;1;128;128;119;0;0;0A3F507C-D1D5-32B8-E044-0003BA298018;4838;Konkylievej;Konkylievej;14;2650;Hvidovre;;167;6ab;0A3F507C-D1D5-32B8-E044-0003BA298018;5;719670.3;6169585.55
B3072E8A-F216-44D0-A837-29CBF8C8FE59;130;1953;1976;3;;1;;1; ;;1;97;97;97;0;0;0A3F507C-D2D5-32B8-E044-0003BA298018;5018;Krogstens Alle;Krogstens Alle;62A;2650;Hvidovre;;167;2tæ;0A3F507C-D2D5-32B8-E044-0003BA298018;5;719145.71;6172181.13
957C2DB6-E6A1-4462-BB3E-61CB4302B3B8;120;1981;0;3;;1;;2;7;2;1;196;196;196;0;0;0A3F507C-D3D5-32B8-E044-0003BA298018;5167;Ladefyldvej;Ladefyldvej;13;2650;Hvidovre;;167;4ik;0A3F507C-D3D5-32B8-E044-0003BA298018;5;718075.51;6173869.67
03597D4C-7421-4F07-A618-5D865E5BCBAF;120;1934;2005;5;;1;;2;7;2;1;118;118;147;0;0;0A3F507C-D4D5-32B8-E044-0003BA298018;5346;Lellinge Alle;Lellinge Alle;31;2650;Hvidovre;;167;14bb;0A3F507C-D4D5-32B8-E044-0003BA298018;5;719708.89;6171874.59
D888FA74-7C27-4758-A845-4AD33B2DB880;120;1931;1997;5;;1;;7;1;;1;71;71;71;0;0;0A3F507C-D8D7-32B8-E044-0003BA298018;6183;Odysseus Alle;Odysseus Alle;25;2650;Hvidovre;;167;24dn;0A3F507C-D8D7-32B8-E044-0003BA298018;5;718763.12;6170722.23
9F7EECC2-11ED-4F35-9BB5-FCD13BF3F24D;130;1963;0;3;;1;;2;7;;1;70;70;120;0;0;0A3F507C-DCD7-32B8-E044-0003BA298018;6780;Risbro;Risbro;8;2650;Hvidovre;;167;15mf;0A3F507C-DCD7-32B8-E044-0003BA298018;5;719559.53;6171485.66
2E6BE91A-4FA6-453E-9308-551F604A79B6;130;1939;0;2;;1;;2;7;;1;74;74;74;0;0;0A3F507C-DDD7-32B8-E044-0003BA298018;7019;Rødvig Alle;Rødvig Alle;6A;2650;Hvidovre;;167;2pg;0A3F507C-DDD7-32B8-E044-0003BA298018;5;719508.39;6172351.59
C6793E74-769E-4B05-9CE0-B57FC74D4032;590;1939;0;90;;90;;9; ;;1;4;4;0;0;0;0A3F507C-DDD7-32B8-E044-0003BA298018;7019;Rødvig Alle;Rødvig Alle;6A;2650;Hvidovre;;167;2pg;0A3F507C-DDD7-32B8-E044-0003BA298018;5;719508.39;6172351.59
3F3C72BC-95D4-4D40-9FD6-C103997CD7C9;120;1950;1978;5;;1;;2;7;2;1;128;128;128;0;0;0A3F507C-E0D7-32B8-E044-0003BA298018;7766;Storegade;Storegade;4;2650;Hvidovre;;167;6my;0A3F507C-E0D7-32B8-E044-0003BA298018;5;716716.42;6171809.37
50B55B40-7AD0-4889-99BE-DB59DD75A080;130;1981;0;1;;1;;7;1;;1;143;143;143;0;0;0A3F507C-E3D7-32B8-E044-0003BA298018;8244;Stråkær;Stråkær;2;2650;Hvidovre;;167;10na;0A3F507C-E3D7-32B8-E044-0003BA298018;5;718009.09;6172698.17
ADE2BC60-7DD1-4660-BEE6-1F80E5B590B7;120;1951;0;5;;1;;2;7;2;1;75;75;132;0;0;0A3F507C-E4D7-32B8-E044-0003BA298018;8453;Sønderkær;Sønderkær;22;2650;Hvidovre;;167;2sz;0A3F507C-E4D7-32B8-E044-0003BA298018;5;719181.41;6172772.89
16607538-8117-405D-A83D-5B7962856A7D;120;1957;0;3;;2;;2;7;90;1;118;118;98;0;0;0A3F507C-E6D7-32B8-E044-0003BA298018;8871;Tranevej;Tranevej;30;2650;Hvidovre;;167;2bp;0A3F507C-E6D7-32B8-E044-0003BA298018;5;718421.92;6169404.6
5AFFE470-D621-4C3F-910B-2C03D75B1D16;130;1962;0;3;;1;;2;7;;1;94;94;106;0;0;0A3F507C-E7D7-32B8-E044-0003BA298018;9110;Ulsevej;Ulsevej;62;2650;Hvidovre;;167;20vc;0A3F507C-E7D7-32B8-E044-0003BA298018;5;719530.23;6171331.66
E84B8979-00BD-473C-9B1C-16EE0362530D;120;1938;0;5;;1;;2;3;2;1;88;88;88;0;0;0A3F507C-E8D7-32B8-E044-0003BA298018;9289;Vestkærs Alle;Vestkærs Alle;46;2650;Hvidovre;;167;2kr;0A3F507C-E8D7-32B8-E044-0003BA298018;5;719402.86;6172483.25
C7B9849A-DBA2-4DAB-8CD5-6ABBCD0AE465;120;1949;0;6;;1;;2;7;;1;70;70;70;0;0;0A3F507C-E9D7-32B8-E044-0003BA298018;9558;Zeus Boulevard;Zeus Boulevard;12;2650;Hvidovre;;167;24bl;0A3F507C-E9D7-32B8-E044-0003BA298018;5;718859.49;6170222.03
E1B68651-F825-4908-AD2C-8EDBD93EDE31;130;2003;2006;5;;1;;1; ;;1;96;96;154;0;0;0A3F507C-EAD7-32B8-E044-0003BA298018;9697;Østre Messegade;Østre Messegade;7C;2650;Hvidovre;;167;2ee;0A3F507C-EAD7-32B8-E044-0003BA298018;5;717207.53;6170610.93
5079CDD4-F4F4-4C49-9E79-1A89A791FDE0;120;1937;0;2;;1;;2;7;;1;62;62;62;0;0;0A3F507C-BFD6-32B8-E044-0003BA298018;2090;Elme Alle;Elme Alle;16A;2650;Hvidovre;;167;2lr;0A3F507C-BFD6-32B8-E044-0003BA298018;5;719248.47;6172573.92
EFF89C1E-335F-4A98-A367-DEBB21308887;120;1969;0;3;;1;;2;7;;1;121;121;121;0;0;0A3F507C-C0D6-32B8-E044-0003BA298018;2329;Engvadvej;Engvadvej;11;2650;Hvidovre;;167;17in;0A3F507C-C0D6-32B8-E044-0003BA298018;5;717388.06;6169291.14
5F18C426-2D85-4F6C-BF29-07C3B8A57E0B;120;2014;0;4;;1;;2;7;90;1;155;155;155;0;0;0A3F507C-C1D6-32B8-E044-0003BA298018;2568;Fredtoftevej;Fredtoftevej;12;2650;Hvidovre;;167;15ak;0A3F507C-C1D6-32B8-E044-0003BA298018;5;720061.32;6171760.72
4B7C1EDF-90DA-4357-AEC8-FFE59414A057;120;1960;0;3;;2;;7;1;;1;85;85;85;0;0;0A3F507C-C2D6-32B8-E044-0003BA298018;2718;Frydenstrands Alle;Frydenstrands Alle;61;2650;Hvidovre;;167;4bs;0A3F507C-C2D6-32B8-E044-0003BA298018;5;718766.7;6169078.55
9F317A28-D4C7-4B40-A9E3-51A6270FE40C;130;1958;0;2;;6;;1; ;;1;84;84;84;0;0;0A3F507C-C4D6-32B8-E044-0003BA298018;2927;Grenhusene;Grenhusene;57;2650;Hvidovre;;167;22dt;0A3F507C-C4D6-32B8-E044-0003BA298018;5;718343.38;6171466.43
A6E2F7B6-384B-4947-8DD3-79C829DD50E2;120;1956;0;5;;2;;2;7;;1;105;105;77;0;0;0A3F507C-C5D6-32B8-E044-0003BA298018;3046;Grænsevej;Grænsevej;1;2650;Hvidovre;;167;6eæ;0A3F507C-C5D6-32B8-E044-0003BA298018;5;717628.06;6171982.44
38C165D9-7608-473B-964B-95678DE6D318;120;2010;0;5;;1;;2;7;;1;219;219;219;0;0;0A3F507C-C8D6-32B8-E044-0003BA298018;3494;Helenas Alle;Helenas Alle;37;2650;Hvidovre;;167;24ca;0A3F507C-C8D6-32B8-E044-0003BA298018;5;718807.03;6170487.46
F0F3BEF9-1F98-47FA-88F8-2CF5F23EB164;140;1954;0;3;;1;;2;7;;2;106;212;106;94;0;0A3F507C-C9D6-32B8-E044-0003BA298018;3793;Hvidovre Enghavevej;Hvidovre Enghavevej;5;2650;Hvidovre;;167;7ag;0A3F507C-C9D6-32B8-E044-0003BA298018;5;719404.38;6169638.49
B94BA57A-D36E-47C7-86A2-DAEE30D62B8D;130;1959;1999;3;;1;;2;7;;1;144;144;113;0;0;0A3F507C-CAD6-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;121C;2650;Hvidovre;;167;2up;0A3F507C-CAD6-32B8-E044-0003BA298018;5;719589.41;6169049.72
8692964B-42E0-4F1B-B95B-1C5E499F738B;120;1960;0;3;;1;;2;7;;1;84;84;84;0;0;0A3F507C-CBD6-32B8-E044-0003BA298018;3972;Hvidovreskellet;Hvidovreskellet;43;2650;Hvidovre;;167;23uy;0A3F507C-CBD6-32B8-E044-0003BA298018;5;718416.1;6170543.99
FE2B0DCD-33D7-4ECE-95F2-1D123837DEC1;320;1949;0;5;;1;;1; ;;1;204;204;0;204;0;0A3F507C-CCD6-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;270;2650;Hvidovre;;167;12d;0A3F507C-CCD6-32B8-E044-0003BA298018;5;718847.89;6172039.98
E2310729-6681-4E6F-B6A3-7C3D150BC9B1;120;1985;0;4;;1;;2;7;;2;186;186;178;0;0;0A3F507C-CDD6-32B8-E044-0003BA298018;4092;Hædersdalvej;Hædersdalvej;54;2650;Hvidovre;;167;4da;0A3F507C-CDD6-32B8-E044-0003BA298018;5;717872.31;6174103.07
44785799-D9AA-4EA7-B3A7-0968DE8D9548;320;1980;0;2;;5;;7;1;;1;137;137;0;137;0;0A3F507C-CED6-32B8-E044-0003BA298018;4301;Industriholmen;Industriholmen;35;2650;Hvidovre;;167;43bi;0A3F507C-CED6-32B8-E044-0003BA298018;5;718999.67;6168065.68
A2E3A307-D1B0-4396-B15E-E88CF0074487;320;1980;2005;3;;8;;7;1;;1;804;804;0;804;0;0A3F507C-CED6-32B8-E044-0003BA298018;4301;Industriholmen;Industriholmen;35;2650;Hvidovre;;167;43bi;0A3F507C-CED6-32B8-E044-0003BA298018;5;718999.67;6168065.68
6CD0FB7C-8B1E-4A1F-9591-E66625BE3A7A;120;1961;0;3;;1;;2;7;;1;94;94;94;0;0;0A3F507C-CFD6-32B8-E044-0003BA298018;4480;Karise Alle;Karise Alle;32;2650;Hvidovre;;167;2no;0A3F507C-CFD6-32B8-E044-0003BA298018;5;719221.94;6172367.87
FC32A263-3204-4216-9B39-728258BD7734;120;1954;1975;5;;1;;2;7;;1;106;106;179;0;0;0A3F507C-D0D6-32B8-E044-0003BA298018;4659;Kirkebroen;Kirkebroen;35;2650;Hvidovre;;167;7bz;0A3F507C-D0D6-32B8-E044-0003BA298018;5;717926.41;6173426.22
EFED19DB-8225-42A4-BBC8-74E0661BA3B0;120;1927;1987;5;;1;;2;7;90;1;105;105;142;0;0;0A3F507C-D1D6-32B8-E044-0003BA298018;4838;Konkylievej;Konkylievej;16;2650;Hvidovre;;167;6aa;0A3F507C-D1D6-32B8-E044-0003BA298018;5;719690.03;6169579.91
6A6A9755-F127-48E6-B483-6F8741E75480;130;1953;1976;4;;1;;1; ;2;1;76;76;76;0;0;0A3F507C-D2D6-32B8-E044-0003BA298018;5018;Krogstens Alle;Krogstens Alle;62B;2650;Hvidovre;;167;2tø;0A3F507C-D2D6-32B8-E044-0003BA298018;5;719145.85;6172169.82
EA324884-5D96-46B5-9D85-C2AA8645AB0E;120;1957;0;3;;2;;2;7;2;1;94;94;80;0;0;0A3F507C-D3D6-32B8-E044-0003BA298018;5167;Ladefyldvej;Ladefyldvej;15;2650;Hvidovre;;167;4lg;0A3F507C-D3D6-32B8-E044-0003BA298018;5;718078.0;6173850.97
B6C87D01-2B30-4635-89FA-0DE4AC4F22BA;120;1974;0;4;;1;;2;3;;1;143;143;143;0;0;0A3F507C-D4D6-32B8-E044-0003BA298018;5346;Lellinge Alle;Lellinge Alle;32;2650;Hvidovre;;167;14u;0A3F507C-D4D6-32B8-E044-0003BA298018;5;719717.67;6171848.98
46EE79AF-CF62-4804-ADD0-1F7DF9C5D033;130;1956;0;5;;1;;2;3;90;1;65;65;107;0;0;0A3F507C-B5D6-32B8-E044-0003BA298018;268;Ankermandsvej;Ankermandsvej;40;2650;Hvidovre;;167;30bi;0A3F507C-B5D6-32B8-E044-0003BA298018;5;720127.53;6170193.48
B2B1A646-B370-4918-B039-D8D8CC98C9AC;120;1957;0;3;;1;;2;7;;1;109;109;109;0;0;0A3F507C-B6D6-32B8-E044-0003BA298018;448;Avedøregårdsvej;Avedøregårdsvej;9;2650;Hvidovre;;167;6bm;0A3F507C-B6D6-32B8-E044-0003BA298018;5;717471.44;6171863.18
E7FAC72E-925B-4C0F-AAF8-FE53AD168D5D;120;1967;1977;3;;1;;2;7;;1;205;205;182;0;0;0A3F507C-B7D6-32B8-E044-0003BA298018;627;Bavnevej;Bavnevej;41;2650;Hvidovre;;167;7k;0A3F507C-B7D6-32B8-E044-0003BA298018;5;719695.69;6169523.44
A402AAEA-AD55-46C8-B213-73D9BE320370;130;1984;0;4;;1;;2;7;;1;57;57;105;0;0;0A3F507C-B8D6-32B8-E044-0003BA298018;836;Bjergagervej;Bjergagervej;41E;2650;Hvidovre;;167;16vl;0A3F507C-B8D6-32B8-E044-0003BA298018;5;719585.88;6171304.32
4941C052-8B48-4594-9143-D7EA64DFC1F5;130;1942;0;2;;1;;1; ;2;1;68;68;68;0;0;0A3F507C-B9D6-32B8-E044-0003BA298018;955;Bolystvej;Bolystvej;9;2650;Hvidovre;;167;4pd;0A3F507C-B9D6-32B8-E044-0003BA298018;5;718382.17;6173793.29
A77912EB-B3BF-4441-8273-6F7253216543;120;1970;0;4;;1;;2;7;;1;102;102;158;0;0;0A3F507C-BAD6-32B8-E044-0003BA298018;1135;Brobyvej;Brobyvej;72;2650;Hvidovre;;167;10nq;0A3F507C-BAD6-32B8-E044-0003BA298018;5;717907.04;6170229.85
2287042C-90AF-4024-9EE1-91CCED2EAA52;540;2014;0;4;;5;;5;1;;1;57;57;57;0;0;0A3F507C-BBD6-32B8-E044-0003BA298018;1254;Brøndager;Brøndager;38;2650;Hvidovre;;167;8eh;0A3F507C-BBD6-32B8-E044-0003BA298018;5;717886.73;6173043.46
9FF21B97-3FDF-4CD8-BE3F-272DFC4ECDAD;490;1910;1994;5;;1;;2;7;;1;170;170;0;284;0;0A3F507C-BCD6-32B8-E044-0003BA298018;1374;Byvej;Byvej;90B;2650;Hvidovre;;167;2bg;0A3F507C-BCD6-32B8-E044-0003BA298018;5;717003.25;6171108.81
C2A7995F-F89D-4B4C-88D3-A9A011D0D65E;130;1968;0;3;;1;;2;3;;1;72;72;121;0;0;0A3F507C-BED6-32B8-E044-0003BA298018;1762;Dryadevej;Dryadevej;54;2650;Hvidovre;;167;13bd;0A3F507C-BED6-32B8-E044-0003BA298018;5;718885.39;6169299.5
79D41FB1-F483-49FE-B376-680B3051137B;120;1968;0;6;;1;;2;7;;1;126;126;105;0;0;0A3F507C-D6D6-32B8-E044-0003BA298018;5705;Menelaos Boulevard;Menelaos Boulevard;49;2650;Hvidovre;;167;23qh;0A3F507C-D6D6-32B8-E044-0003BA298018;5;718502.86;6170781.32
4C4A7512-60B0-4211-B10F-F68EA425EC22;140;1945;1990;3;;1;;2;7;;1;85;85;147;0;0;0A3F507C-D7D6-32B8-E044-0003BA298018;6033;Nordlundsvej;Nordlundsvej;19;2650;Hvidovre;;167;6cx;0A3F507C-D7D6-32B8-E044-0003BA298018;5;717614.26;6171796.53
FA078E63-3FE9-4A4A-9388-B765A57649D0;140;1954;0;5;;1;;2;3;;1;83;83;155;0;0;0A3F507C-D8D6-32B8-E044-0003BA298018;6183;Odysseus Alle;Odysseus Alle;24;2650;Hvidovre;;167;23dæ;0A3F507C-D8D6-32B8-E044-0003BA298018;5;718827.74;6170772.61
A4DFF393-B362-4062-A465-B80C49B6F0B0;130;1963;0;3;;1;;2;7;;1;70;70;122;0;0;0A3F507C-DCD6-32B8-E044-0003BA298018;6780;Risbro;Risbro;7;2650;Hvidovre;;167;15lh;0A3F507C-DCD6-32B8-E044-0003BA298018;5;719516.5;6171526.83
4AED7251-AB13-4CD4-9906-17C0945AFCB7;120;1967;0;1;;1;;2;7;;1;153;153;153;0;0;0A3F507C-DDD6-32B8-E044-0003BA298018;7019;Rødvig Alle;Rødvig Alle;2;2650;Hvidovre;;167;2pl;0A3F507C-DDD6-32B8-E044-0003BA298018;5;719586.37;6172381.0
5FFF0B43-1347-46FD-92DE-371DB35AD4C7;120;1953;1979;3;;1;;1; ;2;1;86;86;145;0;0;0A3F507C-E1D6-32B8-E044-0003BA298018;7945;Strandhavevej;Strandhavevej;19;2650;Hvidovre;;167;33an;0A3F507C-E1D6-32B8-E044-0003BA298018;5;719664.2;6170032.93
EB1CD263-4873-4E4B-AA87-9A41E4F8E719;120;1977;0;3;;1;;2;7;4;1;117;117;117;0;0;0A3F507C-E2D6-32B8-E044-0003BA298018;8035;Strandløbervej;Strandløbervej;51;2650;Hvidovre;;167;22ar;0A3F507C-E2D6-32B8-E044-0003BA298018;5;718876.57;6169352.06
ACB120DF-495C-4635-93D3-FC98633E4A68;230;1949;0;2;;1;;9; ;;1;13;13;0;13;0;0A3F507C-E3D6-32B8-E044-0003BA298018;8244;Stråkær;Stråkær;1;2650;Hvidovre;;167;10dc;0A3F507C-E3D6-32B8-E044-0003BA298018;5;717990.98;6172729.66
B2E42766-E97A-4D12-8E86-B85297308E84;120;1951;0;5;;1;;2;3;2;1;73;73;131;0;0;0A3F507C-E4D6-32B8-E044-0003BA298018;8453;Sønderkær;Sønderkær;21A;2650;Hvidovre;;167;2læ;0A3F507C-E4D6-32B8-E044-0003BA298018;5;719196.04;6172733.84
6FF8F15C-70B8-4488-A97E-E4F1129FD47D;120;1961;1966;4;;2;;2;7;;1;120;120;120;0;0;0A3F507C-E6D6-32B8-E044-0003BA298018;8871;Tranevej;Tranevej;29;2650;Hvidovre;;167;3ar;0A3F507C-E6D6-32B8-E044-0003BA298018;5;718359.31;6169390.33
4FABB033-92BE-46AF-A294-4F22CCBE299B;130;1962;0;3;;1;;2;7;;1;64;64;106;0;0;0A3F507C-E7D6-32B8-E044-0003BA298018;9110;Ulsevej;Ulsevej;60;2650;Hvidovre;;167;20vr;0A3F507C-E7D6-32B8-E044-0003BA298018;5;719499.61;6171265.48
41CFCB8C-5415-42B7-9AC8-4AEB7F98E7E7;120;1934;0;2;;1;;2;7;;1;93;93;93;0;0;0A3F507C-E8D6-32B8-E044-0003BA298018;9289;Vestkærs Alle;Vestkærs Alle;45;2650;Hvidovre;;167;2il;0A3F507C-E8D6-32B8-E044-0003BA298018;5;719408.11;6172514.18
5DCB3B34-086F-41A8-85BE-5AFE6D8926CC;120;1939;2000;2;;1;;2;7;2;1;123;123;123;0;0;0A3F507C-E9D6-32B8-E044-0003BA298018;9558;Zeus Boulevard;Zeus Boulevard;11;2650;Hvidovre;;167;26e;0A3F507C-E9D6-32B8-E044-0003BA298018;5;718821.6;6170185.04
3A258D09-AA09-4710-B0C3-462191503B66;130;2003;2005;5;;1;;1; ;;1;95;95;153;0;0;0A3F507C-EAD6-32B8-E044-0003BA298018;9697;Østre Messegade;Østre Messegade;7B;2650;Hvidovre;;167;2ed;0A3F507C-EAD6-32B8-E044-0003BA298018;5;717209.97;6170605.37
