Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
82172B71-CC0C-43CC-9FF7-8AC35DC0892D;130;1964;2011;2;;1;;1; ;;1;149;149;149;0;0;0A3F507D-B2CB-32B8-E044-0003BA298018;358;Kuben;Kuben;16;2840;Holte;Øverød;230;4hv;0A3F507D-B2CB-32B8-E044-0003BA298018;5;719050.62;6191709.64
E4B2D5A9-F0CA-4E24-9F70-20EF3A272744;120;2000;0;5;;1;;2;7;5;2;129;258;258;0;0;0A3F507D-B3CB-32B8-E044-0003BA298018;379;Lille Frederikslund;Lille Frederikslund;4;2840;Holte;;230;1bæx;0A3F507D-B3CB-32B8-E044-0003BA298018;5;717049.6;6190708.22
2E298793-72D8-4914-91FA-4E74BFE53742;130;1955;0;5;;1;;1; ;;1;60;60;108;0;0;0A3F507D-B4CB-32B8-E044-0003BA298018;408;Malmbergsvej;Malmbergsvej;91;2850;Nærum;Gl Holte;230;6ct;0A3F507D-B4CB-32B8-E044-0003BA298018;5;721162.3;6192993.76
52E7315A-A966-4962-AFEC-3DB82299CF53;120;1937;1956;5;;1;;1; ;5;1;114;114;114;0;0;0A3F507D-B5CB-32B8-E044-0003BA298018;420;Morlenesvej;Morlenesvej;34;2840;Holte;;230;1qh;0A3F507D-B5CB-32B8-E044-0003BA298018;5;717767.56;6190881.99
C7541A52-3FFA-41DB-A34D-99FC591E4ADA;320;2011;0;1;;6;;1; ;;3;853;1817;994;1081;0;0A3F507D-B6CB-32B8-E044-0003BA298018;443;Nærum Hovedgade;Nærum Hovedgade;34;2850;Nærum;;230;4c;0A3F507D-B6CB-32B8-E044-0003BA298018;5;721406.13;6191675.49
239DA56D-6C53-4B92-891E-6EA8EE1B5A01;130;1952;0;5;;1;;2;7;;1;67;67;119;0;0;0A3F507D-B8CB-32B8-E044-0003BA298018;467;Parcelvej;Parcelvej;30B;2840;Holte;;230;1bbn;0A3F507D-B8CB-32B8-E044-0003BA298018;5;716175.22;6189625.42
06AA25CD-BB01-4FBD-8E01-400A78C0E233;120;1967;0;5;;1;;2;7;;1;144;144;144;0;0;0A3F507D-BACB-32B8-E044-0003BA298018;495;Rude Vang;Rude Vang;9B;2840;Holte;;230;1abl;0A3F507D-BACB-32B8-E044-0003BA298018;5;717180.79;6191352.13
F3FE7E47-87CE-44BD-953E-7E0FE7719B45;140;1978;0;1;;1;;1; ;90;3;258;774;774;0;0;0A3F507D-BBCB-32B8-E044-0003BA298018;506;Rundforbivej;Rundforbivej;231;2850;Nærum;;230;46b;0A3F507D-BBCB-32B8-E044-0003BA298018;5;721324.34;6191725.03
DC4DBEE1-813C-4B88-B06E-2A30AD7EA85F;120;1986;0;4;;1;;2;7;2;1;125;125;125;0;0;0A3F507D-BDCB-32B8-E044-0003BA298018;540;Skodsborgvej;Skodsborgvej;158B;2840;Holte;Søllerød;230;3oq;0A3F507D-BDCB-32B8-E044-0003BA298018;5;719848.61;6190107.87
0EFCDCD2-268B-4AF1-9C9E-E0AA412EA6EB;120;1962;1976;3;;1;;1; ;2;1;177;177;177;0;0;0A3F507D-BECB-32B8-E044-0003BA298018;555;Skovly Mark;Skovly Mark;19;2840;Holte;Øverød;230;4kn;0A3F507D-BECB-32B8-E044-0003BA298018;5;718803.32;6191773.37
90C6795F-11C8-4A34-974B-EC4D5960E44D;130;1956;1971;3;;1;;1; ;90;2;111;158;152;0;0;0A3F507D-C0CB-32B8-E044-0003BA298018;578;Solbakken;Solbakken;77;2840;Holte;;230;1blz;0A3F507D-C0CB-32B8-E044-0003BA298018;5;716906.15;6191517.39
E76145A4-779D-444D-B190-24224D65ECA4;120;1952;0;5;;2;;2;3;90;1;81;81;81;0;0;0A3F507D-C1CB-32B8-E044-0003BA298018;627;Søllerødgårdsvej;Søllerødgårdsvej;39;2840;Holte;Søllerød;230;2ld;0A3F507D-C1CB-32B8-E044-0003BA298018;5;719791.28;6190701.7
99322976-24BB-492B-B62B-652BABFE70F1;230;1936;2005;6;;8;;9; ;;1;2;2;0;2;0;0A3F507D-C2CB-32B8-E044-0003BA298018;650;Toftevej;Toftevej;6;2840;Holte;;230;1ahd;0A3F507D-C2CB-32B8-E044-0003BA298018;5;717170.42;6191292.83
81B6D8CB-FD6E-441E-909B-C07234DE91C2;120;1948;1991;3;;1;;2;7;2;1;156;156;241;0;0;0A3F507D-C2CB-32B8-E044-0003BA298018;650;Toftevej;Toftevej;6;2840;Holte;;230;1ahd;0A3F507D-C2CB-32B8-E044-0003BA298018;5;717170.42;6191292.83
907FD03F-9FC6-4607-8E4B-B177A2FB4F7F;140;1905;1976;5;;1;;2;7;2;2;237;406;428;0;0;0A3F507D-C3CB-32B8-E044-0003BA298018;667;Trørødvej;Trørødvej;4;2950;Vedbæk;;230;15a;0A3F507D-C3CB-32B8-E044-0003BA298018;5;723464.08;6194941.77
177798EA-371E-49C6-88DD-0DF02270F2D2;140;1900;1960;3;;1;;2;7;90;4;253;655;557;221;0;0A3F507D-C4CB-32B8-E044-0003BA298018;690;Vedbæk Stationsvej;Vedbæk Stationsvej;15;2950;Vedbæk;;230;2dc;0A3F507D-C4CB-32B8-E044-0003BA298018;5;723121.42;6195497.75
DE08F0BE-7092-4A14-BB90-5583E71877D2;120;1974;0;5;;1;;2;7;5;1;205;205;303;0;0;0A3F507D-C5CB-32B8-E044-0003BA298018;701;Vejdammen;Vejdammen;34;2840;Holte;Gl Holte;230;3aæ;0A3F507D-C5CB-32B8-E044-0003BA298018;5;720158.0;6193523.88
307F3B42-DF6A-4C60-A2DE-F17AD2DBACC5;120;1957;0;90;;1;;2;7;5;1;106;106;111;0;0;0A3F507D-C6CB-32B8-E044-0003BA298018;709;Vejlesøvej;Vejlesøvej;53A;2840;Holte;;230;1bgv;0A3F507D-C6CB-32B8-E044-0003BA298018;5;716462.02;6189576.48
6F3CDA16-7970-4107-88D0-606A6CF88EC7;120;1985;0;5;;1;;5;1;2;1;142;142;142;0;0;0A3F507D-C7CB-32B8-E044-0003BA298018;719;Vietoften;Vietoften;9;2950;Vedbæk;Trørød;230;4od;0A3F507D-C7CB-32B8-E044-0003BA298018;5;721593.15;6194240.03
12ECF40E-8A62-444A-825C-808EE7FB87D7;120;1936;0;4;;1;;2;3;90;1;98;98;173;0;0;0A3F507D-C8CB-32B8-E044-0003BA298018;739;Østre Paradisvej;Østre Paradisvej;70;2840;Holte;Øverød;230;3eæ;0A3F507D-C8CB-32B8-E044-0003BA298018;5;718286.68;6191792.73
030A3E66-5F3A-408E-996F-E94509CAEE5D;540;1947;0;2;;5;;7;1;;1;23;23;23;0;0;0A3F507D-C9CB-32B8-E044-0003BA298018;236;H/F Solpl-Clausensv.;H/F Solpl-Clausensv.;23;2840;Holte;Øverød;230;6ch;0A3F507D-C9CB-32B8-E044-0003BA298018;5;719343.07;6192113.17
44E3042D-2C45-462D-A7E1-B3DB588DB157;540;1998;0;2;;5;;7;1;90;1;14;14;14;0;0;0A3F507D-C9CB-32B8-E044-0003BA298018;236;H/F Solpl-Clausensv.;H/F Solpl-Clausensv.;23;2840;Holte;Øverød;230;6ch;0A3F507D-C9CB-32B8-E044-0003BA298018;5;719343.07;6192113.17
A81450BE-6350-4BA6-B7DF-3DF754244E74;120;2003;0;4;;5;;2;3;90;1;198;198;198;0;0;0A3F507E-69CE-32B8-E044-0003BA298018;71;Brådebæksvej;Brådebæksvej;33C;2970;Hørsholm;;230;4cf;0A3F507E-69CE-32B8-E044-0003BA298018;5;718255.87;6196523.72
E5E598F3-8417-443C-8A69-12F2CA7B6977;120;1956;0;3;;1;;2;7;;1;104;104;104;0;0;0A3F507E-6ACE-32B8-E044-0003BA298018;80;Bøgebakken;Bøgebakken;15;3460;Birkerød;;230;5bg;0A3F507E-6ACE-32B8-E044-0003BA298018;5;715601.54;6192124.87
6DD2301F-CEB1-40FE-83D1-B5AFF65B1408;140;1991;0;4;;1;;2;7;90;2;255;255;255;0;0;0A3F507E-6BCE-32B8-E044-0003BA298018;100;Dambakken;Dambakken;12C;3460;Birkerød;;230;8ø;0A3F507E-6BCE-32B8-E044-0003BA298018;5;715198.98;6194142.39
7E9F57BC-BB10-450F-A501-647AC128964C;120;1920;1981;3;;2;;2;7;;1;148;148;148;0;0;0A3F507E-6CCE-32B8-E044-0003BA298018;171;Fredensvej;Fredensvej;4;3460;Birkerød;;230;8bd;0A3F507E-6CCE-32B8-E044-0003BA298018;5;715160.65;6194057.84
93B7AE16-6BC9-42FA-98F1-B5551658B308;120;1922;1962;5;;1;;2;7;2;1;200;200;262;0;0;0A3F507E-6DCE-32B8-E044-0003BA298018;200;Gasværksvej;Gasværksvej;3;3460;Birkerød;;230;131bb;0A3F507E-6DCE-32B8-E044-0003BA298018;5;714383.31;6193471.19
12AE6DDA-E65E-4047-929E-2B163C64370B;120;1981;0;4;;5;;7;1;;1;90;90;147;0;0;0A3F507E-6ECE-32B8-E044-0003BA298018;51;Bistrup Hegnsvej;Bistrup Hegnsvej;7B;3460;Birkerød;;230;7bf;0A3F507E-6ECE-32B8-E044-0003BA298018;5;714917.87;6192959.6
775A1BB9-6A53-47CB-9BFC-C4019F4844A1;120;1973;0;3;;1;;2;7;;1;192;192;192;0;0;0A3F507E-6FCE-32B8-E044-0003BA298018;259;Hestkøb Vænge;Hestkøb Vænge;73;3460;Birkerød;;230;1t;0A3F507E-6FCE-32B8-E044-0003BA298018;5;713912.54;6192933.78
BA4A6207-4B11-4DCB-B3C1-9CAFEEB093F2;130;1953;0;5;;1;;2;3;;1;80;80;132;0;0;0A3F507E-64CC-32B8-E044-0003BA298018;23;Bakkeledet;Bakkeledet;24;3460;Birkerød;;230;1fg;0A3F507E-64CC-32B8-E044-0003BA298018;5;714882.93;6194601.66
E02CF05F-CB20-40FF-B5E6-794EA19E4474;130;1960;1981;1;;2;;2;7;;1;88;88;88;0;0;0A3F507E-65CC-32B8-E044-0003BA298018;35;Bellisbakken;Bellisbakken;68;3460;Birkerød;;230;2mø;0A3F507E-65CC-32B8-E044-0003BA298018;5;714497.1;6195205.21
EA80E184-630D-4DE4-BC43-06DD96577FC8;120;1976;0;4;;1;;2;7;2;1;169;169;150;0;0;0A3F507E-66CC-32B8-E044-0003BA298018;49;Biskop Svanes Vej;Biskop Svanes Vej;4A;3460;Birkerød;;230;16bl;0A3F507E-66CC-32B8-E044-0003BA298018;5;715463.94;6194350.45
7E86CA7B-F229-41F0-B82D-AB9F12B2CDB0;120;1982;2000;3;;5;;2;3;;1;189;189;189;0;0;0A3F507E-68CC-32B8-E044-0003BA298018;62;Bomosevej;Bomosevej;4;2970;Hørsholm;;230;2lo;0A3F507E-68CC-32B8-E044-0003BA298018;5;719058.67;6196217.84
B53E1DDC-4ACA-4E62-9B9C-027F238504E0;120;2002;0;4;;1;;2;3;2;1;193;193;143;0;0;0A3F507E-69CC-32B8-E044-0003BA298018;71;Brådebæksvej;Brådebæksvej;33A;2970;Hørsholm;;230;4co;0A3F507E-69CC-32B8-E044-0003BA298018;5;718300.17;6196536.28
8AC16806-B177-44BD-9DFD-89A4F88A6D26;120;1983;1994;4;;1;;2;7;;1;149;149;131;0;0;0A3F507E-6ACC-32B8-E044-0003BA298018;80;Bøgebakken;Bøgebakken;13;3460;Birkerød;;230;5ed;0A3F507E-6ACC-32B8-E044-0003BA298018;5;715584.37;6192158.3
D006B7D4-3812-4CE9-8681-45DF32D8E0C3;140;1991;0;4;;1;;2;7;90;2;252;252;190;62;0;0A3F507E-6BCC-32B8-E044-0003BA298018;100;Dambakken;Dambakken;12A;3460;Birkerød;;230;8ø;0A3F507E-6BCC-32B8-E044-0003BA298018;5;715173.35;6194142.32
7944B4D9-4B2D-4713-8D7C-290DA5A93ABB;120;1912;1963;5;;1;;2;7;;1;92;92;163;0;0;0A3F507E-6CCC-32B8-E044-0003BA298018;171;Fredensvej;Fredensvej;2;3460;Birkerød;;230;8at;0A3F507E-6CCC-32B8-E044-0003BA298018;5;715153.84;6194089.48
A10CBFF3-FC6F-47E8-B35E-05212B2F3FB8;120;1987;0;5;;1;;2;7;;1;83;83;83;0;0;0A3F507E-6DCC-32B8-E044-0003BA298018;197;Gammelhave;Gammelhave;6;3460;Birkerød;;230;131bo;0A3F507E-6DCC-32B8-E044-0003BA298018;5;714332.87;6193435.76
49869170-566B-4A37-9832-265C6E254237;120;1946;0;5;;1;;2;3;2;1;70;70;125;0;0;0A3F507E-6ECC-32B8-E044-0003BA298018;51;Bistrup Hegnsvej;Bistrup Hegnsvej;5;3460;Birkerød;;230;7æ;0A3F507E-6ECC-32B8-E044-0003BA298018;5;714886.39;6192982.84
2849B77A-45B9-4B97-AD07-1854418402BD;120;1973;0;3;;1;;2;7;;1;154;154;154;0;0;0A3F507E-6FCC-32B8-E044-0003BA298018;259;Hestkøb Vænge;Hestkøb Vænge;69;3460;Birkerød;;230;1v;0A3F507E-6FCC-32B8-E044-0003BA298018;5;713884.21;6192973.05
F20C6FBE-16DA-4BF4-9AFB-59BA14C28FCD;120;1850;1978;3;;1;;2;7;;1;174;174;179;18;0;0A3F507E-70CC-32B8-E044-0003BA298018;297;Høsterkøbvej;Høsterkøbvej;37;2970;Hørsholm;;230;7b;0A3F507E-70CC-32B8-E044-0003BA298018;5;717698.36;6195515.12
07EE9FA7-38F5-48DA-BF70-831A18D717CC;130;1973;0;1;;1;;2;7;;1;155;155;155;0;0;0A3F507E-71CC-32B8-E044-0003BA298018;312;Kajerød Have;Kajerød Have;53;3460;Birkerød;;230;5is;0A3F507E-71CC-32B8-E044-0003BA298018;5;714240.01;6195148.53
69F88BBA-7155-4030-A228-2CB3A2AECB12;130;1999;0;5;;1;;2;7;90;1;80;80;140;0;0;0A3F507E-73CC-32B8-E044-0003BA298018;340;Klosterhaven;Klosterhaven;8;3460;Birkerød;;230;2rd;0A3F507E-73CC-32B8-E044-0003BA298018;5;714490.98;6191970.13
03AF89B9-D020-4969-BB56-E68F5A4FE341;120;1955;1997;5;;1;;2;7;;1;145;145;145;0;0;0A3F507E-74CC-32B8-E044-0003BA298018;382;Linde Alle;Linde Alle;3;3460;Birkerød;;230;129ad;0A3F507E-74CC-32B8-E044-0003BA298018;5;714453.72;6193040.03
DB39416E-D0A7-43D3-8D78-854A907187D0;120;1956;2012;5;;1;;2;7;;1;125;125;198;0;0;0A3F507E-75CC-32B8-E044-0003BA298018;396;Lyngholmen;Lyngholmen;19;3460;Birkerød;;230;123cc;0A3F507E-75CC-32B8-E044-0003BA298018;5;713928.64;6193288.58
7AFD37DE-B4D1-4E5A-9BCD-CBDFA003B8BE;120;1975;1985;3;;1;;2;7;;1;208;208;166;0;0;0A3F507E-76CC-32B8-E044-0003BA298018;425;Munkerisparken;Munkerisparken;17;3460;Birkerød;;230;126aø;0A3F507E-76CC-32B8-E044-0003BA298018;5;714174.52;6192891.17
85353022-5507-4032-B080-BDE81D3396FF;120;1967;2011;2;;1;;2;4;;1;106;106;210;0;0;0A3F507E-78CC-32B8-E044-0003BA298018;471;Pilegårdsparken;Pilegårdsparken;44;3460;Birkerød;;230;5bl;0A3F507E-78CC-32B8-E044-0003BA298018;5;713496.86;6193904.29
2AD13D18-337B-4DAE-9A7D-1E4407852584;120;1985;0;4;;1;;2;7;2;1;96;96;145;0;0;0A3F507E-79CC-32B8-E044-0003BA298018;490;Ravnsnæsvej;Ravnsnæsvej;76;3460;Birkerød;;230;5bv;0A3F507E-79CC-32B8-E044-0003BA298018;5;715693.75;6194883.19
BAD1E63D-7CAB-4A11-96E6-AAB5468331F5;120;1962;0;10;;1;;2;7;2;1;100;100;110;0;0;0A3F507E-7BCC-32B8-E044-0003BA298018;542;Skolevej;Skolevej;11B;3460;Birkerød;;230;35e;0A3F507E-7BCC-32B8-E044-0003BA298018;5;714481.57;6193743.23
568FEBDA-2EDB-4833-AF76-61F40ABA1E76;120;1952;1969;5;;1;;2;3;;1;98;98;171;0;0;0A3F507E-7CCC-32B8-E044-0003BA298018;579;Solbjærget;Solbjærget;14;3460;Birkerød;;230;2ct;0A3F507E-7CCC-32B8-E044-0003BA298018;5;714794.96;6195354.26
F1D5E570-EE6F-4425-8A6C-E77CFD6700A6;120;1985;2007;5;;2;;2;3;90;1;210;210;210;0;0;0A3F507E-81CC-32B8-E044-0003BA298018;675;Ubberødvej;Ubberødvej;19;2970;Hørsholm;;230;2mk;0A3F507E-81CC-32B8-E044-0003BA298018;5;719180.44;6196156.13
806F0B17-16AA-4CCA-8B64-8D018A7E9BF6;120;1956;0;3;;2;;2;7;;1;99;99;99;0;0;0A3F507E-82CC-32B8-E044-0003BA298018;713;Vestervang;Vestervang;30;3460;Birkerød;;230;6ek;0A3F507E-82CC-32B8-E044-0003BA298018;5;713908.5;6194545.77
BFCEDF83-F80D-45A6-B59C-3CF69F57158F;130;1977;0;4;;1;;2;3;5;2;90;180;180;0;0;0A3F507D-A0CC-32B8-E044-0003BA298018;17;Askhøj;Askhøj;10;2850;Nærum;;230;7fy;0A3F507D-A0CC-32B8-E044-0003BA298018;5;721482.41;6192072.24
9C8C9D48-803D-43E6-B1DB-A7B3F273FC27;120;1979;0;4;;1;;2;3;2;1;165;165;165;0;0;0A3F507D-A1CC-32B8-E044-0003BA298018;43;Birkekæret;Birkekæret;6;2950;Vedbæk;Trørød;230;6et;0A3F507D-A1CC-32B8-E044-0003BA298018;5;722091.65;6193907.22
F455B8C1-D387-449B-B6DE-3DC127E6736C;120;1958;2005;2;;2;;1; ;5;1;155;155;178;0;0;0A3F507D-ABCC-32B8-E044-0003BA298018;223;Gærdebuen;Gærdebuen;18;2850;Nærum;;230;2nb;0A3F507D-ABCC-32B8-E044-0003BA298018;5;721917.29;6191270.54
3FF68913-D5A9-4194-B09A-A8478CCA10B6;120;1948;1976;5;;5;;7;1;5;1;102;102;102;0;0;0A3F507D-ACCC-32B8-E044-0003BA298018;249;Hegnsvej;Hegnsvej;16;2850;Nærum;;230;2lh;0A3F507D-ACCC-32B8-E044-0003BA298018;5;721983.21;6191455.8
31B83F7A-98F0-4A89-8F70-056AEBE9BA12;120;1981;2002;4;;1;;5;1;90;1;184;184;184;0;0;0A3F507D-ADCC-32B8-E044-0003BA298018;262;Hjortholmsvej;Hjortholmsvej;10;2830;Virum;;230;1ee;0A3F507D-ADCC-32B8-E044-0003BA298018;5;718271.1;6189256.99
CB6931FA-533D-4C71-B4AB-07A842843C4E;120;1987;0;4;;1;;2;7;2;1;106;106;213;0;0;0A3F507D-AECC-32B8-E044-0003BA298018;283;Høbjergvej;Høbjergvej;9A;2950;Vedbæk;Trørød;230;5ou;0A3F507D-AECC-32B8-E044-0003BA298018;5;722217.02;6193343.86
A0652433-8EF7-4314-92A6-139A0CEDD27D;120;2013;0;4;;1;;2;7;;1;88;88;151;0;0;0A3F507D-AFCC-32B8-E044-0003BA298018;322;Kastanievej;Kastanievej;36;2840;Holte;Øverød;230;2py;0A3F507D-AFCC-32B8-E044-0003BA298018;5;717543.59;6191498.78
220D526D-1710-4DCD-9535-C75C913B29E5;120;1987;2000;4;;1;;2;7;90;1;189;189;189;0;0;0A3F507D-B0CC-32B8-E044-0003BA298018;341;Kløvereng;Kløvereng;15;2950;Vedbæk;Trørød;230;5pi;0A3F507D-B0CC-32B8-E044-0003BA298018;5;720988.18;6194396.59
6A8136E9-F4DE-49D2-9EC0-2C2E8BC18F4A;120;1900;2005;5;;1;;2;7;2;1;163;163;245;0;0;0A3F507D-B1CC-32B8-E044-0003BA298018;350;Kongevejen;Kongevejen;241;2830;Virum;;230;1p;0A3F507D-B1CC-32B8-E044-0003BA298018;5;718041.28;6189395.22
17A0726E-9598-4A3E-9C21-C43056FA93FB;130;1964;0;2;;1;;1; ;2;1;91;91;91;0;0;0A3F507D-B2CC-32B8-E044-0003BA298018;358;Kuben;Kuben;18;2840;Holte;Øverød;230;4hu;0A3F507D-B2CC-32B8-E044-0003BA298018;5;719044.02;6191725.4
65270D83-2B61-4F97-9A0E-3EB56CFD4696;120;2000;0;5;;1;;2;7;5;2;111;222;222;0;0;0A3F507D-B3CC-32B8-E044-0003BA298018;379;Lille Frederikslund;Lille Frederikslund;6;2840;Holte;;230;1bæy;0A3F507D-B3CC-32B8-E044-0003BA298018;5;717033.47;6190687.67
B224B055-2880-4FE2-A2A7-4F0ABCEDAE1E;130;1955;0;2;;2;;1; ;;1;95;95;95;0;0;0A3F507D-B4CC-32B8-E044-0003BA298018;408;Malmbergsvej;Malmbergsvej;92;2850;Nærum;Gl Holte;230;6ek;0A3F507D-B4CC-32B8-E044-0003BA298018;5;721248.01;6192837.53
CC3B4CB2-2F24-4643-ADD4-1A88203D8183;120;1997;0;4;;5;;1; ;2;2;93;176;166;0;0;0A3F507D-B5CC-32B8-E044-0003BA298018;420;Morlenesvej;Morlenesvej;35;2840;Holte;;230;1bæp;0A3F507D-B5CC-32B8-E044-0003BA298018;5;717681.57;6190965.5
0BE64A9B-40BF-4D54-9C91-81C24286A05C;130;1952;0;5;;1;;2;7;;1;69;69;123;0;0;0A3F507D-B8CC-32B8-E044-0003BA298018;467;Parcelvej;Parcelvej;32A;2840;Holte;;230;1bbo;0A3F507D-B8CC-32B8-E044-0003BA298018;5;716177.1;6189619.57
740D0EAE-0870-43A9-8D64-B521813F1D47;120;1965;0;1;;1;;2;3;5;1;212;212;212;0;0;0A3F507D-B9CC-32B8-E044-0003BA298018;492;Rolighedsvej;Rolighedsvej;9;2942;Skodsborg;;230;1kz;0A3F507D-B9CC-32B8-E044-0003BA298018;5;723565.26;6193735.52
097BFBA4-355C-44DC-8DA6-7C824C7B0B8F;130;1952;0;5;;1;;2;3;90;2;65;110;110;0;0;0A3F507D-BACC-32B8-E044-0003BA298018;495;Rude Vang;Rude Vang;10;2840;Holte;;230;1bck;0A3F507D-BACC-32B8-E044-0003BA298018;5;717123.42;6191403.67
099D370E-D8B3-445D-AC4A-2BE52DAA3AB9;120;1930;1981;5;;1;;2;7;5;1;143;143;240;0;0;0A3F507D-BDCC-32B8-E044-0003BA298018;540;Skodsborgvej;Skodsborgvej;160;2840;Holte;Søllerød;230;3u;0A3F507D-BDCC-32B8-E044-0003BA298018;5;719906.28;6190084.4
C9CE419B-1B76-41D8-8FD4-70290CC65194;120;1984;0;5;;1;;2;7;2;1;189;189;189;0;0;0A3F507D-BFCC-32B8-E044-0003BA298018;563;Skovskellet;Skovskellet;52;2840;Holte;Søllerød;230;5ax;0A3F507D-BFCC-32B8-E044-0003BA298018;5;719356.85;6189789.71
B6E3E972-18B7-42D3-849D-BB6B55F4EF88;130;1956;0;3;;1;;1; ;90;2;79;126;124;0;0;0A3F507D-C0CC-32B8-E044-0003BA298018;578;Solbakken;Solbakken;79;2840;Holte;;230;1bmæ;0A3F507D-C0CC-32B8-E044-0003BA298018;5;716891.33;6191541.94
74F8B29B-223F-4AA0-A7C6-72419606D529;120;1956;2006;1;;2;;2;3;5;1;204;204;194;0;0;0A3F507D-C1CC-32B8-E044-0003BA298018;627;Søllerødgårdsvej;Søllerødgårdsvej;40;2840;Holte;Søllerød;230;2kb;0A3F507D-C1CC-32B8-E044-0003BA298018;5;719696.46;6190671.15
91CE2DED-7C47-4CC6-B25C-6ACD76A18C66;120;1960;2012;5;;2;;2;7;2;1;219;219;162;0;0;0A3F507D-C2CC-32B8-E044-0003BA298018;650;Toftevej;Toftevej;8A;2840;Holte;;230;1ahe;0A3F507D-C2CC-32B8-E044-0003BA298018;5;717158.73;6191277.59
C9E84856-AEAB-4EAD-BC3B-196A7083AA24;120;1955;1965;2;;90;;2;7;2;1;122;122;122;0;0;0A3F507D-C3CC-32B8-E044-0003BA298018;667;Trørødvej;Trørødvej;5B;2950;Vedbæk;;230;3g;0A3F507D-C3CC-32B8-E044-0003BA298018;5;723465.99;6194902.43
29567CB4-E7E4-412B-AC48-1253AF6DEA31;140;1961;1970;2;;2;;2;7;90;4;535;2056;1792;255;0;0A3F507D-C4CC-32B8-E044-0003BA298018;690;Vedbæk Stationsvej;Vedbæk Stationsvej;16;2950;Vedbæk;;230;2dv;0A3F507D-C4CC-32B8-E044-0003BA298018;5;723060.26;6195490.64
B940821D-B698-46B1-A637-A46D7EF8C545;120;1979;0;3;;1;;2;3;2;2;240;331;304;0;0;0A3F507D-C5CC-32B8-E044-0003BA298018;701;Vejdammen;Vejdammen;36;2840;Holte;Gl Holte;230;3nq;0A3F507D-C5CC-32B8-E044-0003BA298018;5;720181.17;6193523.88
177BDCA0-C987-46D1-9270-8FA89FD05A01;120;1905;1956;3;;1;;2;3;90;1;93;93;166;0;0;0A3F507D-C6CC-32B8-E044-0003BA298018;709;Vejlesøvej;Vejlesøvej;53B;2840;Holte;;230;1fa;0A3F507D-C6CC-32B8-E044-0003BA298018;5;716437.97;6189596.7
5331CBE2-3745-4578-975A-8BA5CF833EC4;120;1963;1994;6;;2;;2;7;90;1;132;132;132;0;0;0A3F507D-C7CC-32B8-E044-0003BA298018;719;Vietoften;Vietoften;10;2950;Vedbæk;Trørød;230;12c;0A3F507D-C7CC-32B8-E044-0003BA298018;5;721533.62;6194269.72
EE531157-B382-42C9-98B6-E8A2927ED811;120;1961;1978;2;;1;;2;7;90;1;144;144;144;0;0;0A3F507D-C8CC-32B8-E044-0003BA298018;739;Østre Paradisvej;Østre Paradisvej;71;2840;Holte;Øverød;230;3bq;0A3F507D-C8CC-32B8-E044-0003BA298018;5;718238.25;6191922.54
63214346-10DF-4E81-9814-D35551D82F8D;540;2009;0;2;;5;;7;1;90;1;40;40;40;0;0;0A3F507D-C9CC-32B8-E044-0003BA298018;236;H/F Solpl-Clausensv.;H/F Solpl-Clausensv.;24;2840;Holte;Øverød;230;6ch;0A3F507D-C9CC-32B8-E044-0003BA298018;5;719361.4;6192121.35
797A0F02-3EE8-4550-AB49-9D2D51FD23FF;120;1970;0;5;;2;;2;7;2;1;129;129;225;0;0;0A3F507E-70CE-32B8-E044-0003BA298018;297;Høsterkøbvej;Høsterkøbvej;39;2970;Hørsholm;;230;18d;0A3F507E-70CE-32B8-E044-0003BA298018;5;717736.73;6195506.02
9C1A4D31-3EF3-41A6-A857-9A33857B5E22;130;1973;0;1;;1;;2;7;;1;154;154;154;0;0;0A3F507E-71CE-32B8-E044-0003BA298018;312;Kajerød Have;Kajerød Have;57;3460;Birkerød;;230;5iu;0A3F507E-71CE-32B8-E044-0003BA298018;5;714274.28;6195154.59
07689192-0BC5-4D51-822D-03E4279FDF6E;130;1973;0;3;;5;;1; ;;2;240;480;480;0;0;0A3F507E-72CE-32B8-E044-0003BA298018;313;Kajerød Vænge;Kajerød Vænge;145;3460;Birkerød;;230;5æ;0A3F507E-72CE-32B8-E044-0003BA298018;5;714167.55;6195006.41
84797BD2-BA97-46EB-8B90-F4E79AB93C12;130;1999;0;5;;1;;2;7;90;1;71;71;125;0;0;0A3F507E-73CE-32B8-E044-0003BA298018;340;Klosterhaven;Klosterhaven;10;3460;Birkerød;;230;2qu;0A3F507E-73CE-32B8-E044-0003BA298018;5;714516.06;6191964.91
D0AF1FB5-CB06-4397-8A09-3CC1DA6665DE;120;1955;1988;2;;2;;2;3;;1;222;222;222;0;0;0A3F507E-74CE-32B8-E044-0003BA298018;382;Linde Alle;Linde Alle;5;3460;Birkerød;;230;129aa;0A3F507E-74CE-32B8-E044-0003BA298018;5;714486.41;6193027.38
