Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
F81733E2-998F-46AF-9985-7BDFAAF54D31;540;2000;0;90;;5;;7;1;;1;45;45;45;0;0;693C8A91-785A-28DE-E044-00144F3EAD67;4261;Lille Strandstien;Lille Strandstien;10;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-785A-28DE-E044-00144F3EAD67;5;729080.33;6165167.93
3099C487-06D5-49F3-9C61-54F99BED0E28;540;1980;0;3;;5;;9; ;;1;36;36;36;0;0;693C8A91-775B-28DE-E044-00144F3EAD67;9402;Vipstjertevej;Vipstjertevej;4;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-775B-28DE-E044-00144F3EAD67;5;727139.26;6164447.9
524041EB-78D2-4DC9-BBB9-2235414E88AE;540;1961;0;2;;5;;7;1;90;1;42;42;42;0;0;693C8A91-7760-28DE-E044-00144F3EAD67;121;Ahornstien;Ahornstien;2;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7760-28DE-E044-00144F3EAD67;5;729086.05;6165647.8
4B87C2F8-1E03-4EFD-8EF5-AE6F4AE53629;540;1963;0;2;;5;;9; ;;1;45;45;45;0;0;693C8A91-7762-28DE-E044-00144F3EAD67;2951;Hovedstien;Hovedstien;3;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7762-28DE-E044-00144F3EAD67;5;729118.26;6165633.12
45001B4F-EB28-4EE5-B2FA-F89F607F428A;540;1977;0;2;;5;;7;1;;1;40;40;40;0;0;693C8A91-7663-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;201;2791;Dragør;;155;11a;693C8A91-7663-28DE-E044-00144F3EAD67;5;730109.43;6166806.2
7AEEF6D6-2CEB-41E7-B7CE-EBACB827A34A;540;1983;0;10;;5;;7;1;;1;36;36;36;0;0;693C8A91-7867-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;33;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7867-28DE-E044-00144F3EAD67;5;728922.82;6165171.76
54BA60BE-325B-4ED3-9886-519539CDABE1;540;1965;1975;2;6;5;;7;1;;1;52;52;43;0;0;693C8A91-786A-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;27;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-786A-28DE-E044-00144F3EAD67;5;728964.55;6165174.64
4D67AB5C-8328-4EE0-8662-536D43671336;540;1963;1976;2;;90;;7;1;;1;44;44;44;0;0;693C8A91-776B-28DE-E044-00144F3EAD67;2951;Hovedstien;Hovedstien;21;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-776B-28DE-E044-00144F3EAD67;5;729143.54;6165500.07
EB77E9AB-E941-49C2-B0D0-AD036CA5E133;540;1952;1977;3;;5;;7;1;90;1;45;45;45;0;0;693C8A91-766D-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;212;2791;Dragør;;155;11a;693C8A91-766D-28DE-E044-00144F3EAD67;5;730112.53;6166964.91
B5A9D165-9E20-4A8C-9A43-96041DFB8899;540;1955;0;2;;5;;7;1;;1;18;18;18;0;0;693C8A91-7670-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;215;2791;Dragør;;155;11a;693C8A91-7670-28DE-E044-00144F3EAD67;5;730114.84;6166999.8
87651B1A-126B-49F9-8A96-E81FFFF542B7;540;1961;2006;2;;5;;9; ;;1;45;45;45;0;0;693C8A91-7874-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;7;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7874-28DE-E044-00144F3EAD67;5;729116.94;6165189.29
FA634390-D3E4-4689-B7FD-FA77B283921B;540;1959;0;2;;5;;7;1;;1;45;45;45;0;0;693C8A91-7775-28DE-E044-00144F3EAD67;9131;Tværstien;Tværstien;3;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7775-28DE-E044-00144F3EAD67;5;729067.11;6165309.69
4CE01775-54FB-4246-9656-F371E8810047;540;1959;0;2;;5;;9; ;;1;29;29;29;0;0;693C8A91-7778-28DE-E044-00144F3EAD67;9131;Tværstien;Tværstien;9;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7778-28DE-E044-00144F3EAD67;5;729024.25;6165301.73
5CB3364F-D160-4E77-A1D3-6348493151FE;540;1988;0;3;;5;;7;1;;1;36;36;36;0;0;693C8A91-767B-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;228;2791;Dragør;;155;11a;693C8A91-767B-28DE-E044-00144F3EAD67;5;730158.39;6166995.3
65B84AA1-DBF8-4F81-A43D-EEFBDB670C7B;540;1962;0;90;;5;;5;1;;1;46;46;46;0;0;693C8A91-787D-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;12;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-787D-28DE-E044-00144F3EAD67;5;729079.43;6165231.74
EFD8B82B-A02F-4F68-A311-C1FF7AE3AD1D;540;2003;0;6;;5;;7;1;;1;45;45;45;0;0;693C8A91-787F-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;16;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-787F-28DE-E044-00144F3EAD67;5;729052.64;6165225.89
DC7DFFAA-DB0B-4BF7-B41A-6BD2DD9CA96B;540;1960;1972;2;;5;;7;1;;1;30;30;30;0;0;693C8A91-7680-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;233;2791;Dragør;;155;11a;693C8A91-7680-28DE-E044-00144F3EAD67;5;730154.81;6166904.27
39DC7BB3-2A2F-4107-846F-7A03A178D18D;540;1962;0;2;;5;;9; ;;1;35;35;35;0;0;693C8A91-7884-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;28;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7884-28DE-E044-00144F3EAD67;5;728954.71;6165216.6
045E225C-F3FE-454C-B90E-CA6AF7E8B614;540;1983;0;2;;5;;9; ;;1;36;36;36;0;0;693C8A91-7606-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;78;2791;Dragør;;155;11a;693C8A91-7606-28DE-E044-00144F3EAD67;5;729975.78;6166837.81
DF32909D-14C6-4D6C-8DD4-053932C60474;540;2009;0;4;;5;;7;1;90;1;55;55;55;0;0;693C8A91-7609-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;81;2791;Dragør;;155;11a;693C8A91-7609-28DE-E044-00144F3EAD67;5;729977.85;6166801.44
38939EE8-6AA9-408D-8901-56CCC09AC23D;540;1964;1977;2;;5;;7;1;;1;57;57;57;0;0;693C8A91-780D-28DE-E044-00144F3EAD67;1331;Dadelstien;Dadelstien;3;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-780D-28DE-E044-00144F3EAD67;5;729113.22;6165429.25
67D23E3A-8FEB-4354-81F6-1888C8305422;540;1992;0;2;;5;;5;1;2;1;45;45;45;0;0;693C8A91-770E-28DE-E044-00144F3EAD67;6481;Rødkælkevej;Rødkælkevej;7;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-770E-28DE-E044-00144F3EAD67;5;727267.57;6163987.03
493A7A58-EB5C-49E1-B008-BD2372B27132;540;1964;2010;2;;5;;3;3;;1;51;51;51;0;0;693C8A91-7810-28DE-E044-00144F3EAD67;1661;Elmestien;Elmestien;4;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7810-28DE-E044-00144F3EAD67;5;729115.89;6165410.03
1C7D0173-75A8-42A8-87CD-2CA6D742712B;540;1982;0;3;;5;;7;1;;1;36;36;36;0;0;693C8A91-7711-28DE-E044-00144F3EAD67;6481;Rødkælkevej;Rødkælkevej;1;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7711-28DE-E044-00144F3EAD67;5;727332.37;6164014.95
8E468841-E5DC-4DAE-B072-12422958A097;540;1959;0;2;;5;;7;1;;1;35;35;35;0;0;693C8A91-781B-28DE-E044-00144F3EAD67;1661;Elmestien;Elmestien;21;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-781B-28DE-E044-00144F3EAD67;5;728960.24;6165356.81
845F1CD9-236E-4E5D-B87C-DE5A141CAE6E;540;1977;0;4;;5;;7;1;;1;40;40;40;0;0;693C8A91-761C-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;107;2791;Dragør;;155;11a;693C8A91-761C-28DE-E044-00144F3EAD67;5;730006.92;6167016.47
8DC8EC3A-5355-417D-A08B-09D9139D78CA;540;1967;0;2;;5;;7;1;;1;34;34;34;0;0;693C8A91-761E-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;109;2791;Dragør;;155;11a;693C8A91-761E-28DE-E044-00144F3EAD67;5;730003.86;6167038.46
49C3F4E1-35CB-4AC7-81C3-CDC7A91316C0;540;2015;0;10;;5;;7;1;;1;55;55;55;0;0;693C8A91-7822-28DE-E044-00144F3EAD67;1661;Elmestien;Elmestien;7;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7822-28DE-E044-00144F3EAD67;5;729062.46;6165362.56
028E7D70-5B2F-4898-A16E-F5C491B02C28;540;2008;0;4;;5;;7;1;;1;60;60;60;0;0;693C8A91-7723-28DE-E044-00144F3EAD67;851;Blåmejsevej;Blåmejsevej;4;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7723-28DE-E044-00144F3EAD67;5;727272.86;6164130.42
EE061356-43D8-4265-9447-D237083C5A3F;540;1954;0;2;;5;;7;1;;1;17;17;17;0;0;693C8A91-7628-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;122;2791;Dragør;;155;11a;693C8A91-7628-28DE-E044-00144F3EAD67;5;730041.49;6166968.66
D89E39DD-F9A5-44F3-91C2-299E1218112F;540;2005;0;2;;5;;7;1;;1;40;40;40;0;0;693C8A91-762E-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;131;2791;Dragør;;155;11a;693C8A91-762E-28DE-E044-00144F3EAD67;5;730037.66;6166865.73
7F17AD24-6571-4394-853A-452C16A1D420;540;1992;0;10;;5;;7;1;90;1;51;51;51;0;0;693C8A91-7730-28DE-E044-00144F3EAD67;901;Bogfinkevej;Bogfinkevej;6;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7730-28DE-E044-00144F3EAD67;5;727212.98;6164202.02
EFE15781-3FDC-46E8-8CB9-66FA5B83369E;540;1995;0;10;;5;;7;1;;1;45;45;45;0;0;693C8A91-7631-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;134;2791;Dragør;;155;11a;693C8A91-7631-28DE-E044-00144F3EAD67;5;730034.59;6166833.3
D54DFA2E-65FF-4452-B0E2-1348F305B77B;540;1957;0;2;;5;;9; ;;1;24;24;24;0;0;693C8A91-7633-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;137;2791;Dragør;;155;11a;693C8A91-7633-28DE-E044-00144F3EAD67;5;730033.23;6166799.77
287E33D5-3E18-4C66-854E-1C0230F71152;540;1964;0;2;;5;;7;1;;1;45;45;45;0;0;693C8A91-7835-28DE-E044-00144F3EAD67;4251;Lille Engstien;Lille Engstien;10;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7835-28DE-E044-00144F3EAD67;5;728870.6;6165181.67
F9EBCFE6-E5F9-4727-ABF5-94B25DD33B49;540;1983;0;3;;5;;9; ;;1;34;34;34;0;0;693C8A91-7736-28DE-E044-00144F3EAD67;7501;Solsortevej;Solsortevej;7;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7736-28DE-E044-00144F3EAD67;5;727186.4;6164227.56
C8A58490-A23E-4E1B-B5A8-3910B94402E4;540;1960;1995;6;;5;;7;1;;1;50;50;50;0;0;693C8A91-7838-28DE-E044-00144F3EAD67;4251;Lille Engstien;Lille Engstien;4;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7838-28DE-E044-00144F3EAD67;5;728861.09;6165222.77
A4FABA6F-CBBF-45D5-BC60-386AE454DFD8;540;1986;0;3;;5;;7;1;;1;40;40;40;0;0;693C8A91-7739-28DE-E044-00144F3EAD67;7501;Solsortevej;Solsortevej;1;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7739-28DE-E044-00144F3EAD67;5;727235.57;6164254.28
AD6CFA4A-1B5E-4E62-8CB3-E0123FAB2132;540;2001;2012;5;;5;;7;1;;1;55;55;55;0;0;693C8A91-783A-28DE-E044-00144F3EAD67;2141;Fyrrestien;Fyrrestien;38;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-783A-28DE-E044-00144F3EAD67;5;728867.67;6165265.54
B652B38B-1281-40FE-8111-FA16F52E713A;540;2004;2009;5;;5;;7;1;;1;49;49;49;0;0;693C8A91-773B-28DE-E044-00144F3EAD67;7501;Solsortevej;Solsortevej;12;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-773B-28DE-E044-00144F3EAD67;5;727123.87;6164257.54
A204E0DD-D469-446D-8B1F-B89F474EB51C;540;1995;0;4;;5;;7;1;;1;42;42;42;0;0;693C8A91-7740-28DE-E044-00144F3EAD67;7501;Solsortevej;Solsortevej;2;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7740-28DE-E044-00144F3EAD67;5;727220.81;6164297.42
538ABBCA-308B-46C3-BAB4-261DC8D55F00;540;1;0;90;;5;;7;1;;1;9;9;9;0;0;693C8A91-7643-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;158;2791;Dragør;;155;11a;693C8A91-7643-28DE-E044-00144F3EAD67;5;730059.57;6166967.63
3F455E74-1CCE-457A-85CE-212305C30495;540;1952;2002;10;;5;;7;1;;1;36;36;36;0;0;693C8A91-7643-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;158;2791;Dragør;;155;11a;693C8A91-7643-28DE-E044-00144F3EAD67;5;730059.57;6166967.63
17B0E2AC-CD5A-4D44-862A-F4299998DBEC;540;1963;0;2;;5;;9; ;;1;65;65;65;0;0;693C8A91-7847-28DE-E044-00144F3EAD67;2141;Fyrrestien;Fyrrestien;12;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7847-28DE-E044-00144F3EAD67;5;729067.52;6165288.71
0BD9DB75-EAEF-4BAA-BB9F-C887ADD76BE6;540;2015;0;2;;5;;7;1;;1;54;54;54;0;0;693C8A91-784A-28DE-E044-00144F3EAD67;2141;Fyrrestien;Fyrrestien;6;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-784A-28DE-E044-00144F3EAD67;5;729119.36;6165290.69
2BB9ED7E-40D8-40DA-AA45-01550AED4330;540;1981;1992;3;;5;;9; ;;1;44;44;44;0;0;693C8A91-774B-28DE-E044-00144F3EAD67;5171;Musvitvej;Musvitvej;8;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-774B-28DE-E044-00144F3EAD67;5;727133.9;6164343.71
93B815BF-3CB0-4ACC-A104-E8D3EEA03294;540;2002;0;10;;5;;7;1;;1;36;36;36;0;0;693C8A91-764D-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;173;2791;Dragør;;155;11a;693C8A91-764D-28DE-E044-00144F3EAD67;5;730103.66;6167021.3
542A401E-92A0-4F9F-8331-98B1680E3298;540;1951;1977;2;;5;;9; ;;1;35;35;35;0;0;693C8A91-7650-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;176;2791;Dragør;;155;11a;693C8A91-7650-28DE-E044-00144F3EAD67;5;730104.62;6166987.85
21CE2449-B797-4AE8-B27D-8F05FC998C25;540;1955;0;90;;5;;7;1;;1;32;32;32;0;0;693C8A91-7755-28DE-E044-00144F3EAD67;9402;Vipstjertevej;Vipstjertevej;1;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7755-28DE-E044-00144F3EAD67;5;727179.18;6164400.71
C851EB46-A939-4656-B5BF-2D433602E4A2;540;1981;0;2;;5;;9; ;;1;36;36;36;0;0;693C8A91-7758-28DE-E044-00144F3EAD67;9402;Vipstjertevej;Vipstjertevej;10;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7758-28DE-E044-00144F3EAD67;5;727079.88;6164416.96
5571BFA0-DE95-4922-A67B-8B726D100C3F;540;1952;0;2;;5;;7;1;;1;39;39;39;0;0;693C8A91-765B-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;192;2791;Dragør;;155;11a;693C8A91-765B-28DE-E044-00144F3EAD67;5;730091.28;6166807.4
7A6F113E-72BA-4014-87D1-E43E1C37F4B6;540;2014;0;2;;5;;7;1;;1;55;55;55;0;0;693C8A91-785D-28DE-E044-00144F3EAD67;4261;Lille Strandstien;Lille Strandstien;16;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-785D-28DE-E044-00144F3EAD67;5;729026.52;6165162.92
2487AB77-5CEF-4AF1-9B89-1F514576F651;540;1961;0;6;;5;;7;1;;1;45;45;45;0;0;693C8A91-785F-28DE-E044-00144F3EAD67;4261;Lille Strandstien;Lille Strandstien;20;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-785F-28DE-E044-00144F3EAD67;5;728997.31;6165161.32
286E874A-4721-4E06-89E5-EEC55D5C3040;540;1948;1991;90;;5;;7;1;90;1;49;49;49;0;0;693C8A91-7660-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;197;2791;Dragør;;155;11a;693C8A91-7660-28DE-E044-00144F3EAD67;5;730106.6;6166759.38
0F777317-81BE-4954-89E0-13E178C3D9CB;540;1951;1987;90;;5;;7;1;;1;57;57;57;0;0;693C8A91-7662-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;199;2791;Dragør;;155;11a;693C8A91-7662-28DE-E044-00144F3EAD67;5;730108.21;6166782.98
F5CB4F4B-D1CE-4C2C-AD99-039EF876BB35;540;1970;0;6;;5;;7;1;;1;37;37;37;0;0;693C8A91-7864-28DE-E044-00144F3EAD67;4261;Lille Strandstien;Lille Strandstien;30;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7864-28DE-E044-00144F3EAD67;5;728923.66;6165153.02
47F1271D-2A8E-495F-ADE1-EB46D17CCE93;540;1960;0;2;;5;;3;3;;1;45;45;45;0;0;693C8A91-7765-28DE-E044-00144F3EAD67;2951;Hovedstien;Hovedstien;9;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7765-28DE-E044-00144F3EAD67;5;729128.13;6165591.48
2ABE6B56-C7C4-4665-86D7-18A8388CD77B;540;1960;2010;2;;5;;9; ;;1;49;49;49;0;0;693C8A91-7767-28DE-E044-00144F3EAD67;2951;Hovedstien;Hovedstien;13;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7767-28DE-E044-00144F3EAD67;5;729134.76;6165559.49
7426CD7D-5936-4E37-8451-39E898393637;540;1958;1983;2;;5;;9; ;;1;37;37;37;0;0;693C8A91-7768-28DE-E044-00144F3EAD67;2951;Hovedstien;Hovedstien;15;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7768-28DE-E044-00144F3EAD67;5;729136.41;6165545.86
27F84976-F025-4FC8-A420-7025A998D2CC;540;1964;1975;2;;5;;7;1;;1;55;55;55;0;0;693C8A91-7869-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;29;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7869-28DE-E044-00144F3EAD67;5;728950.58;6165174.36
E4138735-DB90-47B7-9BAA-69C6B1D3B116;540;1972;0;2;;5;;9; ;;1;8;8;8;0;0;693C8A91-776A-28DE-E044-00144F3EAD67;2951;Hovedstien;Hovedstien;19;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-776A-28DE-E044-00144F3EAD67;5;729144.2;6165512.52
FCA3D2C3-41C0-4E05-9C32-FCA9EC726BE9;540;1960;0;2;;5;;7;1;;1;26;26;26;0;0;693C8A91-776A-28DE-E044-00144F3EAD67;2951;Hovedstien;Hovedstien;19;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-776A-28DE-E044-00144F3EAD67;5;729144.2;6165512.52
7A62F1C8-DC4C-4560-8535-B09F152FDD0C;540;1961;1974;3;;5;;7;1;;1;45;45;45;0;0;693C8A91-786F-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;17;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-786F-28DE-E044-00144F3EAD67;5;729048.17;6165180.75
3622BDEA-EECF-414F-BABA-F97D25F14728;540;1998;0;10;;5;;7;1;;1;24;24;24;0;0;693C8A91-7872-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;11;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7872-28DE-E044-00144F3EAD67;5;729088.22;6165188.8
62D78667-D3CB-4ABE-AEA6-8FFF3499CF61;540;1949;1982;2;;5;;9; ;;1;31;31;31;0;0;693C8A91-7675-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;221;2791;Dragør;;155;11a;693C8A91-7675-28DE-E044-00144F3EAD67;5;730119.87;6167066.45
B676FFD9-ACD6-401F-83A1-41E61C5E3380;540;1963;0;90;;5;;7;1;;1;40;40;40;0;0;693C8A91-7678-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;225;2791;Dragør;;155;11a;693C8A91-7678-28DE-E044-00144F3EAD67;5;730160.03;6167029.8
B9149D15-C999-403A-A108-88264FF71E6A;540;1989;0;3;;5;;7;1;;1;42;42;42;0;0;693C8A91-787C-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;10;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-787C-28DE-E044-00144F3EAD67;5;729094.17;6165230.28
822FF9CB-F9C9-40F3-A316-F140448A4C49;540;1962;1985;2;;5;;7;1;3;1;51;51;41;0;0;693C8A91-777D-28DE-E044-00144F3EAD67;4231;Langstien;Langstien;54;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-777D-28DE-E044-00144F3EAD67;5;728939.32;6165292.67
7FC03EE4-A279-4C69-880A-02FB53092EE2;540;1959;0;2;;5;;9; ;;1;7;7;7;0;0;693C8A91-7882-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;24;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7882-28DE-E044-00144F3EAD67;5;728985.37;6165217.13
AF23A7D9-1C94-4A38-9BBF-97A4E3F86FA8;540;1984;0;3;;5;;7;1;;1;28;28;28;0;0;693C8A91-7882-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;24;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7882-28DE-E044-00144F3EAD67;5;728985.37;6165217.13
C52DF361-1475-4532-89D2-7477D7C0939F;540;1952;1974;2;;5;;7;1;;1;37;37;37;0;0;693C8A91-7685-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;238;2791;Dragør;;155;11a;693C8A91-7685-28DE-E044-00144F3EAD67;5;730151.06;6166847.63
B3073AFA-AC6B-441A-9814-55D8ABB7992C;540;2010;0;2;;5;;7;1;90;1;54;54;54;0;0;693C8A91-7688-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;241;2791;Dragør;;155;11a;693C8A91-7688-28DE-E044-00144F3EAD67;5;730149.05;6166815.35
7673AE33-5183-457E-835F-0D7E0E1A97B1;540;1979;2007;4;;5;;7;1;90;1;42;42;42;0;0;693C8A91-768A-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;243;2791;Dragør;;155;11a;693C8A91-768A-28DE-E044-00144F3EAD67;5;730149.42;6166792.54
90E61B3D-74CC-43D4-85AA-41F9BBD2B0A5;540;1959;0;3;;5;;7;1;;1;45;45;45;0;0;693C8A91-788C-28DE-E044-00144F3EAD67;2141;Fyrrestien;Fyrrestien;27;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-788C-28DE-E044-00144F3EAD67;5;728954.48;6165231.63
C8A116FA-760B-486F-A13D-880647C96A53;540;1976;0;2;;5;;9; ;7;1;40;40;40;0;0;693C8A91-7613-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;96;2791;Dragør;;155;11a;693C8A91-7613-28DE-E044-00144F3EAD67;5;729998.22;6166888.56
FDA6AFAD-1551-42EE-BCE5-784699288EDD;540;2001;2008;4;;5;;7;1;;1;55;55;55;0;0;693C8A91-7815-28DE-E044-00144F3EAD67;1661;Elmestien;Elmestien;14;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7815-28DE-E044-00144F3EAD67;5;729043.24;6165404.14
77BFD1F1-1ED2-4E56-8F06-F8EDE86EBC08;540;2004;2010;4;;5;;7;1;;1;60;60;60;0;0;693C8A91-7716-28DE-E044-00144F3EAD67;6481;Rødkælkevej;Rødkælkevej;4;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7716-28DE-E044-00144F3EAD67;5;727293.79;6164057.57
333D9F17-11FB-42F1-AC67-89277CA38CE2;540;1963;0;2;;5;;9; ;;1;35;35;35;0;0;693C8A91-7818-28DE-E044-00144F3EAD67;1661;Elmestien;Elmestien;22;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7818-28DE-E044-00144F3EAD67;5;728982.42;6165399.45
6367CC65-AEA0-4EC6-9457-C27948364A31;540;1960;0;2;;5;;9; ;;1;60;60;60;0;0;693C8A91-7719-28DE-E044-00144F3EAD67;851;Blåmejsevej;Blåmejsevej;9;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7719-28DE-E044-00144F3EAD67;5;727221.52;6164039.66
F3719236-A3EE-4315-934C-496489AF3A28;540;1991;0;90;;5;;7;1;2;1;45;45;45;0;0;693C8A91-771B-28DE-E044-00144F3EAD67;851;Blåmejsevej;Blåmejsevej;5;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-771B-28DE-E044-00144F3EAD67;5;727264.1;6164069.94
3081E00A-157B-4CC6-A70A-F61F19A9D96D;540;1995;2009;10;;5;;9; ;;1;54;54;54;0;0;693C8A91-7720-28DE-E044-00144F3EAD67;851;Blåmejsevej;Blåmejsevej;10;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7720-28DE-E044-00144F3EAD67;5;727216.54;6164098.57
8D709EBF-6D19-4DCD-9F29-BA958E62FD1F;540;1954;0;2;;5;;7;1;;1;47;47;47;0;0;693C8A91-7623-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;114;2791;Dragør;;155;11a;693C8A91-7623-28DE-E044-00144F3EAD67;5;730047.76;6167057.41
B0C3F341-CA73-4655-837B-7EBE252E34B7;540;1995;0;10;;5;;7;1;;1;42;42;42;0;0;693C8A91-7827-28DE-E044-00144F3EAD67;9131;Tværstien;Tværstien;4;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7827-28DE-E044-00144F3EAD67;5;729109.94;6165363.98
65CE0DD6-1BF8-4193-B5F0-270E0F214E09;540;1998;0;5;;5;;7;1;90;1;45;45;45;0;0;693C8A91-782A-28DE-E044-00144F3EAD67;9131;Tværstien;Tværstien;10;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-782A-28DE-E044-00144F3EAD67;5;729058.24;6165345.82
