Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
421BA031-137F-4C0C-B106-56390DD0C311;120;1941;0;5;;1;;2;7;;1;90;90;90;0;0;0A3F507C-3FE0-32B8-E044-0003BA298018;633;Oktobervej;Oktobervej;12;2860;Søborg;;159;5in;0A3F507C-3FE0-32B8-E044-0003BA298018;5;718181.0;6181434.7
76DA1080-15F3-4718-B536-4F19C30DA87B;130;1993;0;4;;1;;2;7;90;2;703;1069;945;0;0;0A3F507C-40E0-32B8-E044-0003BA298018;643;Patronvej;Patronvej;1;2860;Søborg;;159;1bo;0A3F507C-40E0-32B8-E044-0003BA298018;5;716745.58;6182407.77
80EE9B1B-6DD1-412A-AAE0-EA489B2722A1;130;1948;0;5;;1;;2;7;90;1;62;62;92;0;0;0A3F507C-41E0-32B8-E044-0003BA298018;662;Poppelkrogen;Poppelkrogen;3;2880;Bagsværd;;159;3dæ;0A3F507C-41E0-32B8-E044-0003BA298018;5;716631.6;6185393.93
5051E689-0CD8-464F-9543-2796199AEDA0;120;1956;0;3;;1;;2;3;;1;91;91;91;0;0;0A3F507C-42E0-32B8-E044-0003BA298018;679;Rolf Krakes Alle;Rolf Krakes Alle;12;2860;Søborg;;159;4bm;0A3F507C-42E0-32B8-E044-0003BA298018;5;718770.33;6183737.43
D9D62D5C-030B-4100-AD09-95592F0402DA;590;1954;1974;3;;2;;1; ;90;1;676;676;0;676;0;0A3F507C-43E0-32B8-E044-0003BA298018;702;Rybjerg Alle;Rybjerg Alle;62;2860;Søborg;;159;3g;0A3F507C-43E0-32B8-E044-0003BA298018;5;717380.9;6180849.86
0634D762-CA53-4C6B-99D8-F5F6DBD2E6AC;130;1957;1968;5;;2;;2;3;;1;83;83;133;0;0;0A3F507C-44E0-32B8-E044-0003BA298018;729;Sandkrogen;Sandkrogen;32;2800;Kgs. Lyngby;;159;12hc;0A3F507C-44E0-32B8-E044-0003BA298018;5;718105.68;6185679.16
E63573AA-2494-4317-AD50-3401B90EF8D7;120;1940;2001;5;;90;;2;7;;1;107;195;171;0;0;0A3F507C-45E0-32B8-E044-0003BA298018;737;Septembervej;Septembervej;201;2860;Søborg;;159;5ft;0A3F507C-45E0-32B8-E044-0003BA298018;5;717164.66;6181161.66
BCC14EFD-BC04-4F81-A7DF-24928094552B;120;1969;1970;5;;1;;2;7;80;1;154;154;154;0;0;0A3F507C-46E0-32B8-E044-0003BA298018;757;Skovbrynet;Skovbrynet;50;2880;Bagsværd;;159;14tx;0A3F507C-46E0-32B8-E044-0003BA298018;5;715830.36;6185904.6
612BA834-38A9-4F68-8F0B-B731E037CD69;120;1993;0;90;;1;;2;7;;1;163;163;163;0;0;0A3F507C-47E0-32B8-E044-0003BA298018;786;Slotsparken;Slotsparken;17;2880;Bagsværd;;159;14nx;0A3F507C-47E0-32B8-E044-0003BA298018;5;716421.7;6185641.89
EB313CDB-78F8-4F61-A59E-7688371740F6;140;1959;0;3;;1;;1; ;90;3;1071;3851;3413;479;0;0A3F507C-48E0-32B8-E044-0003BA298018;801;Solnavej;Solnavej;43;2860;Søborg;;159;17bt;0A3F507C-48E0-32B8-E044-0003BA298018;5;720068.29;6183222.94
9866894A-9F6F-415A-AD5C-8995707B746C;130;1948;0;5;;1;;2;7;2;1;49;49;91;0;0;0A3F507C-4AE0-32B8-E044-0003BA298018;816;Stenkrogen;Stenkrogen;5;2800;Kgs. Lyngby;;159;18pi;0A3F507C-4AE0-32B8-E044-0003BA298018;5;718653.07;6184831.48
4A4E3798-DB38-4268-B623-7F73F41318AF;120;1914;0;5;;1;;2;7;;1;111;111;181;0;0;0A3F507C-4DE0-32B8-E044-0003BA298018;855;Søvej;Søvej;18B;2880;Bagsværd;;159;14h;0A3F507C-4DE0-32B8-E044-0003BA298018;5;716793.96;6185567.87
BF1566CF-D84F-47C5-ACFE-9A44E897235F;120;1954;1996;5;;2;;2;7;;1;112;112;157;0;0;0A3F507C-4FE0-32B8-E044-0003BA298018;892;Toppen;Toppen;22;2860;Søborg;;159;4fh;0A3F507C-4FE0-32B8-E044-0003BA298018;5;719914.2;6180695.93
387090B2-1A0B-42B9-A0A8-D548B571FD41;120;1926;1954;5;;1;;2;3;;2;104;193;193;0;0;0A3F507C-50E0-32B8-E044-0003BA298018;907;Tværmarksvej;Tværmarksvej;1;2860;Søborg;;159;3in;0A3F507C-50E0-32B8-E044-0003BA298018;5;720445.03;6180594.93
7333E6C2-5B25-4749-80C6-B8A8271B3B76;120;1970;0;11;;12;;2;7;;1;153;153;140;0;0;0A3F507C-51E0-32B8-E044-0003BA298018;927;Vadgårdsvej;Vadgårdsvej;36;2860;Søborg;;159;15hd;0A3F507C-51E0-32B8-E044-0003BA298018;5;719060.75;6183634.33
C0CE774F-C75E-4754-979E-B79D9162420F;140;1942;0;3;;2;;2;7;90;2;219;438;438;0;0;0A3F507C-52E0-32B8-E044-0003BA298018;929;Vadholm;Vadholm;3;2800;Kgs. Lyngby;;159;18dg;0A3F507C-52E0-32B8-E044-0003BA298018;5;718754.96;6184282.41
FCEFD31F-EF04-4541-A9EA-2AB8293919CD;130;1957;0;3;;1;;2;3;;2;49;98;98;0;0;0A3F507C-1FE1-32B8-E044-0003BA298018;147;Ellehjørnet;Ellehjørnet;8;2800;Kgs. Lyngby;;159;18abe;0A3F507C-1FE1-32B8-E044-0003BA298018;5;718692.49;6184659.9
C3E0B8A1-B5DC-4F19-9234-0B0238C1E449;120;1904;0;5;;1;;2;7;;1;83;83;143;0;0;0A3F507C-20E1-32B8-E044-0003BA298018;164;Erik Bøghs Alle;Erik Bøghs Alle;9;2860;Søborg;;159;22ak;0A3F507C-20E1-32B8-E044-0003BA298018;5;720774.97;6182116.44
4D6B4A1F-0726-4DC4-A564-DE5FA14BB231;130;1948;0;5;;1;;2;7;;1;64;64;64;0;0;0A3F507C-21E1-32B8-E044-0003BA298018;190;Frithjofsvej;Frithjofsvej;5;2800;Kgs. Lyngby;;159;18pe;0A3F507C-21E1-32B8-E044-0003BA298018;5;718472.62;6184414.2
01D5A8EE-D2C0-48E2-B1B3-A3BA6A458DE4;120;2007;0;5;;1;;1; ;;1;222;222;222;0;0;0A3F507C-22E1-32B8-E044-0003BA298018;201;Gammelmosevej;Gammelmosevej;201;2800;Kgs. Lyngby;;159;18cm;0A3F507C-22E1-32B8-E044-0003BA298018;5;718487.71;6184341.59
8EAD6D41-1D5C-4EBA-BB9A-12F324D298D8;120;1935;1975;2;;1;;2;3;;1;132;132;132;0;0;0A3F507C-23E1-32B8-E044-0003BA298018;211;Gladsaxe Møllevej;Gladsaxe Møllevej;124;2860;Søborg;;159;10hv;0A3F507C-23E1-32B8-E044-0003BA298018;5;717940.17;6183326.55
CBC68FD7-270B-469A-9098-0B0D39C530CB;120;1966;0;1;;1;;3;4;7;1;155;155;155;0;0;0A3F507C-24E1-32B8-E044-0003BA298018;223;Grandalen;Grandalen;15;2880;Bagsværd;;159;7mæ;0A3F507C-24E1-32B8-E044-0003BA298018;5;714759.4;6184545.55
F57C5FC4-8127-4B28-9013-07EA92B80808;120;1962;0;3;;1;;2;3;;1;96;96;96;0;0;0A3F507C-26E1-32B8-E044-0003BA298018;275;Harald Hejns Alle;Harald Hejns Alle;24;2860;Søborg;;159;4q;0A3F507C-26E1-32B8-E044-0003BA298018;5;718658.1;6183898.83
E0647567-9773-46EF-8FE0-E1DD68D08C56;120;1939;0;5;;1;;2;7;;1;88;88;150;0;0;0A3F507C-27E1-32B8-E044-0003BA298018;294;Hedevænget;Hedevænget;23;2800;Kgs. Lyngby;;159;7be;0A3F507C-27E1-32B8-E044-0003BA298018;5;719113.08;6184730.1
49A0BB6D-37DF-4B5D-A7B5-FC122069ADEE;120;1945;1976;5;;1;;2;7;2;1;154;154;196;0;0;0A3F507C-28E1-32B8-E044-0003BA298018;315;Hjortevænget;Hjortevænget;67;2880;Bagsværd;;159;7dx;0A3F507C-28E1-32B8-E044-0003BA298018;5;716959.04;6183453.08
C95A033F-118A-4767-A88E-64849AF290B9;140;1965;0;2;;6;;1; ;90;16;971;18833;18833;0;0;0A3F507C-29E1-32B8-E044-0003BA298018;333;Høje Gladsaxe;Høje Gladsaxe;21;2860;Søborg;;159;5o;0A3F507C-29E1-32B8-E044-0003BA298018;5;719271.55;6181611.42
9FAB942E-E137-49D5-8EB9-B241B777AA69;130;1943;0;2;;1;;2;7;90;1;65;65;65;0;0;0A3F507C-2AE1-32B8-E044-0003BA298018;351;Hørmarken;Hørmarken;18;2880;Bagsværd;;159;13cq;0A3F507C-2AE1-32B8-E044-0003BA298018;5;718043.25;6183995.14
31003C8C-8407-4AC4-AB2E-1F914DC28E0E;130;1973;0;3;;1;;7;1;;1;65;65;123;0;0;0A3F507C-2BE1-32B8-E044-0003BA298018;372;Jordbærvænget;Jordbærvænget;12C;2880;Bagsværd;;159;9rr;0A3F507C-2BE1-32B8-E044-0003BA298018;5;717586.13;6184479.34
42BEB2C4-146B-4E28-8C19-999B4981E594;120;1953;0;6;;1;;2;3;;1;63;63;63;0;0;0A3F507C-2CE1-32B8-E044-0003BA298018;380;Juni Alle;Juni Alle;194;2860;Søborg;;159;4mo;0A3F507C-2CE1-32B8-E044-0003BA298018;5;717035.15;6180998.44
23B736E0-C7FC-4804-9BCB-24E134B6C3B2;150;1967;0;2;;1;;2;7;;2;153;306;306;0;0;0A3F507C-2DE1-32B8-E044-0003BA298018;385;Kagsåkollegiet;Kagsåkollegiet;159;2860;Søborg;;159;1nz;0A3F507C-2DE1-32B8-E044-0003BA298018;5;716549.22;6182246.53
8937A7FC-BA66-42A1-8963-BE7CC375A04B;140;1928;0;5;;4;;2;7;2;1;142;142;205;0;0;0A3F507C-2EE1-32B8-E044-0003BA298018;395;Karl Gjellerups Alle;Karl Gjellerups Alle;9;2860;Søborg;;159;26y;0A3F507C-2EE1-32B8-E044-0003BA298018;5;719827.2;6182603.13
F7583A60-215F-412B-AAF4-920F5156A267;120;1925;0;5;;1;;2;7;;1;75;75;120;0;0;0A3F507C-30E1-32B8-E044-0003BA298018;413;Kiplings Alle;Kiplings Alle;35;2860;Søborg;;159;20ar;0A3F507C-30E1-32B8-E044-0003BA298018;5;720754.18;6182768.61
6AE7A805-E922-4020-82EB-826914C5A12E;120;1957;1972;2;;1;;2;7;;1;135;135;135;0;0;0A3F507C-31E1-32B8-E044-0003BA298018;425;Klintemarken;Klintemarken;38;2860;Søborg;;159;10g;0A3F507C-31E1-32B8-E044-0003BA298018;5;718654.06;6183570.15
0718C000-EFAA-4EF6-870F-CEA4A485ECE4;130;1954;0;5;;1;;2;7;;1;112;112;196;0;0;0A3F507C-32E1-32B8-E044-0003BA298018;442;Kongshvilevej;Kongshvilevej;2;2800;Kgs. Lyngby;;159;13a;0A3F507C-32E1-32B8-E044-0003BA298018;5;718331.01;6185890.68
570F9E27-D0F7-48A3-B261-9713C73C6020;120;1967;0;3;;1;;2;7;90;1;134;134;134;0;0;0A3F507C-33E1-32B8-E044-0003BA298018;463;Krinkelvej;Krinkelvej;11;2880;Bagsværd;;159;8ek;0A3F507C-33E1-32B8-E044-0003BA298018;5;714518.22;6184045.82
30D01E61-BE0E-4CA3-8F34-6E3B67AC935A;120;1924;1994;5;;1;;2;7;2;1;83;83;112;0;0;0A3F507C-34E1-32B8-E044-0003BA298018;493;Langemarksvej;Langemarksvej;22;2860;Søborg;;159;3hf;0A3F507C-34E1-32B8-E044-0003BA298018;5;720329.59;6180843.41
E81CD7B1-F6C5-47BF-8702-C25664EEE3FE;120;1928;0;5;;1;;2;7;;1;60;60;110;0;0;0A3F507C-35E1-32B8-E044-0003BA298018;513;Lillegårds Alle;Lillegårds Alle;43;2860;Søborg;;159;1aa;0A3F507C-35E1-32B8-E044-0003BA298018;5;717748.49;6180458.62
167364A3-ED49-4534-9BDF-6DF3F8A14551;130;1906;1940;3;;1;;2;3;;1;114;114;154;0;0;0A3F507C-36E1-32B8-E044-0003BA298018;525;Lykkesborg Alle;Lykkesborg Alle;29A;2860;Søborg;;159;1hx;0A3F507C-36E1-32B8-E044-0003BA298018;5;720268.35;6182052.53
9AE09AE7-6167-4289-AE7E-AA0C762C7E98;120;1916;1999;5;;1;;2;7;90;1;80;80;110;0;0;0A3F507C-37E1-32B8-E044-0003BA298018;538;Maglegårds Alle;Maglegårds Alle;70;2860;Søborg;;159;2l;0A3F507C-37E1-32B8-E044-0003BA298018;5;720544.87;6181327.34
7E71077E-8FB6-4250-952C-BF9668B63BE7;130;1953;0;5;;1;;2;7;;1;53;53;88;0;0;0A3F507C-38E1-32B8-E044-0003BA298018;547;Marie Grubbes Alle;Marie Grubbes Alle;5A;2800;Kgs. Lyngby;;159;10hl;0A3F507C-38E1-32B8-E044-0003BA298018;5;718074.31;6184562.53
BBE6DCB2-7DD5-4081-AA0F-A2C2224652A4;120;1937;0;5;;1;;2;7;;1;105;105;105;0;0;0A3F507C-39E1-32B8-E044-0003BA298018;555;Mars Alle;Mars Alle;67;2860;Søborg;;159;3of;0A3F507C-39E1-32B8-E044-0003BA298018;5;720178.25;6180755.42
B0DD16F1-0807-41C7-9820-955FEE4286E3;120;1939;1979;5;;1;;2;7;;1;113;113;113;0;0;0A3F507C-3AE1-32B8-E044-0003BA298018;575;Mosevangen;Mosevangen;17;2860;Søborg;;159;3y;0A3F507C-3AE1-32B8-E044-0003BA298018;5;720649.14;6180667.36
2FD05896-377D-47AA-B261-F4B143E37B3A;120;1984;0;5;;1;;2;7;;1;146;146;146;0;0;0A3F507C-3BE1-32B8-E044-0003BA298018;591;Møllevænget;Møllevænget;8;2800;Kgs. Lyngby;;159;21fq;0A3F507C-3BE1-32B8-E044-0003BA298018;5;718927.62;6184421.4
2A179EE4-A401-4605-B8BD-513B5BC8836F;120;1900;0;5;;1;;2;3;90;2;64;128;128;0;0;0A3F507C-3DE1-32B8-E044-0003BA298018;604;Niels Finsens Alle;Niels Finsens Alle;52;2860;Søborg;;159;22dx;0A3F507C-3DE1-32B8-E044-0003BA298018;5;720803.27;6182331.31
709DF872-76DE-4CF2-AC81-EDD4D7CC678B;120;1995;0;4;;1;;2;7;90;1;130;130;130;0;0;0A3F507C-3EE1-32B8-E044-0003BA298018;621;Nordtoftevej;Nordtoftevej;19;2860;Søborg;;159;3gb;0A3F507C-3EE1-32B8-E044-0003BA298018;5;720208.23;6181109.38
73BB487D-F216-41BE-B870-8026E3307E1C;120;1942;2000;5;;1;;2;3;;1;112;112;112;0;0;0A3F507C-3FE1-32B8-E044-0003BA298018;633;Oktobervej;Oktobervej;13;2860;Søborg;;159;5lc;0A3F507C-3FE1-32B8-E044-0003BA298018;5;718132.58;6181428.6
D05B8239-341D-4494-AA45-CA6157161C32;130;1993;0;4;;1;;2;7;90;2;797;1163;1028;0;0;0A3F507C-40E1-32B8-E044-0003BA298018;643;Patronvej;Patronvej;2;2860;Søborg;;159;1nt;0A3F507C-40E1-32B8-E044-0003BA298018;5;716755.21;6182382.4
EEFA3AC5-F5A8-4A17-ADBC-50E0CC2505D9;130;1948;0;5;;1;;2;7;90;1;62;62;92;0;0;0A3F507C-41E1-32B8-E044-0003BA298018;662;Poppelkrogen;Poppelkrogen;5;2880;Bagsværd;;159;3dæ;0A3F507C-41E1-32B8-E044-0003BA298018;5;716631.17;6185407.52
50E06084-3FC6-4DBE-963A-854BA3BD7877;120;1956;1982;3;;1;;2;3;;1;148;148;116;0;0;0A3F507C-42E1-32B8-E044-0003BA298018;679;Rolf Krakes Alle;Rolf Krakes Alle;13;2860;Søborg;;159;4by;0A3F507C-42E1-32B8-E044-0003BA298018;5;718735.83;6183756.02
74312C3F-4CC1-4FB5-A427-91B6AF80564A;130;1948;0;5;;1;;2;7;;2;44;88;88;0;0;0A3F507C-44E1-32B8-E044-0003BA298018;729;Sandkrogen;Sandkrogen;33;2800;Kgs. Lyngby;;159;12dø;0A3F507C-44E1-32B8-E044-0003BA298018;5;718240.08;6185590.66
5D8568E5-59A0-47D2-9DA4-5A4E100C66E9;120;1940;0;5;;1;;2;7;;1;78;78;78;0;0;0A3F507C-45E1-32B8-E044-0003BA298018;737;Septembervej;Septembervej;203;2860;Søborg;;159;5fs;0A3F507C-45E1-32B8-E044-0003BA298018;5;717148.41;6181158.82
63D2BA63-AD33-462B-A75E-FDAF781A893E;120;1968;0;5;;1;;2;7;90;1;92;161;161;0;0;0A3F507C-46E1-32B8-E044-0003BA298018;757;Skovbrynet;Skovbrynet;51;2880;Bagsværd;;159;14vy;0A3F507C-46E1-32B8-E044-0003BA298018;5;715743.44;6185818.31
36C0693C-5BE3-4E87-8135-C8872134057B;120;1957;1985;4;;1;;2;7;90;1;150;150;210;0;0;0A3F507C-47E1-32B8-E044-0003BA298018;786;Slotsparken;Slotsparken;18A;2880;Bagsværd;;159;14zy;0A3F507C-47E1-32B8-E044-0003BA298018;5;716457.89;6185691.71
4953602A-D591-4253-959D-7F798D91147F;140;1937;0;5;;1;;7;1;;2;122;227;318;0;0;0A3F507C-49E1-32B8-E044-0003BA298018;810;Stengårds Alle;Stengårds Alle;127;2800;Kgs. Lyngby;;159;18iy;0A3F507C-49E1-32B8-E044-0003BA298018;5;718581.29;6184110.34
81C1B3F1-EE6C-4680-8FD4-234B146ACC14;130;1948;0;5;;1;;2;7;90;1;48;48;88;0;0;0A3F507C-4AE1-32B8-E044-0003BA298018;816;Stenkrogen;Stenkrogen;6;2800;Kgs. Lyngby;;159;18pp;0A3F507C-4AE1-32B8-E044-0003BA298018;5;718631.22;6184808.47
012E688E-8F53-48D4-9D59-E2AA6290A7A8;120;1984;2002;4;;1;;2;7;90;1;165;165;173;0;0;0A3F507C-4FE1-32B8-E044-0003BA298018;892;Toppen;Toppen;23;2860;Søborg;;159;4eq;0A3F507C-4FE1-32B8-E044-0003BA298018;5;719948.82;6180694.64
45829821-4A2D-4E5E-B815-94B9CB78D106;120;1926;0;5;;1;;8;7;;1;63;63;83;0;0;0A3F507C-50E1-32B8-E044-0003BA298018;907;Tværmarksvej;Tværmarksvej;3;2860;Søborg;;159;3io;0A3F507C-50E1-32B8-E044-0003BA298018;5;720433.04;6180624.21
D6B0BF30-F4D9-457A-8582-E543F06FE4D4;390;1987;0;4;;1;;1; ;90;1;523;523;0;523;0;0A3F507C-51E1-32B8-E044-0003BA298018;927;Vadgårdsvej;Vadgårdsvej;38;2860;Søborg;;159;14b;0A3F507C-51E1-32B8-E044-0003BA298018;5;719003.6;6183596.9
13FA4A24-CF48-4C95-818D-9B8769A52301;140;1943;0;3;;2;;2;7;90;2;202;404;404;0;0;0A3F507C-52E1-32B8-E044-0003BA298018;929;Vadholm;Vadholm;4;2800;Kgs. Lyngby;;159;18dg;0A3F507C-52E1-32B8-E044-0003BA298018;5;718783.62;6184279.99
623C5579-45F5-41F2-B865-099CA5B9496F;120;1932;0;5;;1;;2;7;2;1;83;83;83;0;0;0A3F507C-53E1-32B8-E044-0003BA298018;947;Vandtårnsvej;Vandtårnsvej;5;2860;Søborg;;159;25cm;0A3F507C-53E1-32B8-E044-0003BA298018;5;720040.81;6182546.23
D9126506-DB4E-45BB-AD35-74D0A8511DCC;130;1948;0;5;;1;;2;7;;1;56;56;94;0;0;0A3F507C-54E1-32B8-E044-0003BA298018;965;Vibevænget;Vibevænget;13;2880;Bagsværd;;159;17ha;0A3F507C-54E1-32B8-E044-0003BA298018;5;717564.36;6184021.44
4A644DF8-F83D-4160-A1DE-9340E7128EF8;120;1942;1993;6;;1;;2;7;2;1;93;93;142;0;0;0A3F507C-3FE3-32B8-E044-0003BA298018;633;Oktobervej;Oktobervej;15;2860;Søborg;;159;5ld;0A3F507C-3FE3-32B8-E044-0003BA298018;5;718119.1;6181436.58
518C67D1-E021-47C7-91C2-27B81AB5C65F;120;1961;0;3;;1;;2;7;;1;140;140;140;0;0;0A3F507C-14E2-32B8-E044-0003BA298018;9;Aldershvilevej;Aldershvilevej;45B;2880;Bagsværd;;159;8sa;0A3F507C-14E2-32B8-E044-0003BA298018;5;717519.36;6185092.9
5276E086-84CD-4977-A0A0-192A88130302;120;1925;0;5;;1;;2;3;;1;73;73;118;0;0;0A3F507C-15E2-32B8-E044-0003BA298018;18;Andersen Nexø Vej;Andersen Nexø Vej;33;2860;Søborg;;159;25bn;0A3F507C-15E2-32B8-E044-0003BA298018;5;719962.08;6182326.84
F7EA5E6F-44CC-40FB-A8F6-90C763EB8299;120;1940;2011;5;;2;;2;7;90;1;104;104;171;0;0;0A3F507C-16E2-32B8-E044-0003BA298018;33;Augustvej;Augustvej;129;2860;Søborg;;159;5az;0A3F507C-16E2-32B8-E044-0003BA298018;5;717024.89;6181238.01
53EB9BAD-0087-4E5F-BA5C-ACB7002B0664;130;1948;0;5;;1;;2;7;;1;45;45;89;0;0;0A3F507C-1BE2-32B8-E044-0003BA298018;86;Buddinge Hovedgade;Buddinge Hovedgade;267;2880;Bagsværd;;159;17ha;0A3F507C-1BE2-32B8-E044-0003BA298018;5;717628.44;6184000.95
2219B2BA-AA14-4F1E-B5F2-A3758FFD1075;120;1952;0;5;;1;;2;7;90;1;72;72;72;0;0;0A3F507C-1CE2-32B8-E044-0003BA298018;97;Byværnsvej;Byværnsvej;11;2860;Søborg;;159;2bo;0A3F507C-1CE2-32B8-E044-0003BA298018;5;716955.28;6182058.45
2B8399B8-A8DE-487A-880B-2BACC1454669;120;1999;0;4;;1;;2;7;90;1;160;160;160;0;0;0A3F507C-1DE2-32B8-E044-0003BA298018;111;Christoffers Alle;Christoffers Alle;83;2800;Kgs. Lyngby;;159;18ain;0A3F507C-1DE2-32B8-E044-0003BA298018;5;718627.13;6184220.98
6A5C0EA7-1E8E-4A5A-B139-0F1B34F18EE2;120;1935;0;2;;1;;2;3;2;1;96;96;96;0;0;0A3F507C-1EE2-32B8-E044-0003BA298018;128;Dickens Alle;Dickens Alle;21A;2860;Søborg;;159;21cn;0A3F507C-1EE2-32B8-E044-0003BA298018;5;720345.99;6182530.45
AFF64D1C-087A-40A3-BEEF-2B67315DE953;130;1957;0;5;;1;;2;3;;1;49;49;95;0;0;0A3F507C-1FE2-32B8-E044-0003BA298018;147;Ellehjørnet;Ellehjørnet;9;2800;Kgs. Lyngby;;159;18aam;0A3F507C-1FE2-32B8-E044-0003BA298018;5;718658.84;6184698.92
219821CD-35B1-41A8-A604-AAC9BEA1BE40;120;1905;0;3;;1;;2;3;;1;93;93;133;0;0;0A3F507C-20E2-32B8-E044-0003BA298018;164;Erik Bøghs Alle;Erik Bøghs Alle;10;2860;Søborg;;159;22ca;0A3F507C-20E2-32B8-E044-0003BA298018;5;720807.83;6182110.63
FA8FECC1-488A-4679-91D3-2EDDD9C99585;120;1928;0;4;;1;;2;7;90;1;50;50;100;0;0;0A3F507C-21E2-32B8-E044-0003BA298018;190;Frithjofsvej;Frithjofsvej;6;2800;Kgs. Lyngby;;159;18hk;0A3F507C-21E2-32B8-E044-0003BA298018;5;718497.32;6184417.51
C3CFADE4-403F-4A78-9C53-A59B71DDD33B;120;1962;1972;3;;2;;2;3;90;1;147;147;147;0;0;0A3F507C-22E2-32B8-E044-0003BA298018;201;Gammelmosevej;Gammelmosevej;204;2800;Kgs. Lyngby;;159;18at;0A3F507C-22E2-32B8-E044-0003BA298018;5;718445.49;6184389.56
86F33623-A31D-4CBE-95E8-B19D70AE8006;130;1955;0;3;;1;;1; ;90;1;360;360;648;0;0;0A3F507C-25E2-32B8-E044-0003BA298018;254;Gustav Wieds Vej;Gustav Wieds Vej;11;2860;Søborg;;159;12fn;0A3F507C-25E2-32B8-E044-0003BA298018;5;719891.45;6181813.11
E4F6F1B4-28CD-49A7-AD7F-962DE658CC5B;130;1950;0;3;;1;;2;3;;1;73;73;73;0;0;0A3F507C-27E2-32B8-E044-0003BA298018;294;Hedevænget;Hedevænget;24;2800;Kgs. Lyngby;;159;7fx;0A3F507C-27E2-32B8-E044-0003BA298018;5;719150.6;6184656.98
C7F796E1-1E5C-4471-8C6F-10A6F07D7A9A;120;1970;0;11;;12;;2;7;90;1;185;185;160;0;0;0A3F507C-28E2-32B8-E044-0003BA298018;315;Hjortevænget;Hjortevænget;68;2880;Bagsværd;;159;7dp;0A3F507C-28E2-32B8-E044-0003BA298018;5;716924.29;6183449.17
604101AE-EF71-4E51-ABE0-15FB4B0683BA;130;1949;0;5;;1;;2;7;;1;52;52;92;0;0;0A3F507C-2AE2-32B8-E044-0003BA298018;351;Hørmarken;Hørmarken;19;2880;Bagsværd;;159;13id;0A3F507C-2AE2-32B8-E044-0003BA298018;5;718110.81;6184023.91
0E3F19D0-6F9D-4F54-89CD-7E2C6B41EE7E;130;1957;0;3;;1;;2;3;;2;59;115;115;0;0;0A3F507C-2BE2-32B8-E044-0003BA298018;372;Jordbærvænget;Jordbærvænget;13;2880;Bagsværd;;159;9qc;0A3F507C-2BE2-32B8-E044-0003BA298018;5;717531.35;6184359.37
E32789A4-8D9D-4302-8FD7-C137DFF8F462;120;1953;1968;5;;1;;2;3;;1;120;120;120;0;0;0A3F507C-2CE2-32B8-E044-0003BA298018;380;Juni Alle;Juni Alle;196;2860;Søborg;;159;4mn;0A3F507C-2CE2-32B8-E044-0003BA298018;5;717016.05;6180994.7
DE934560-C6EB-4423-B02A-36BB922773A1;120;1925;1971;4;;4;;2;7;2;1;94;94;124;0;0;0A3F507C-2EE2-32B8-E044-0003BA298018;395;Karl Gjellerups Alle;Karl Gjellerups Alle;10;2860;Søborg;;159;26ao;0A3F507C-2EE2-32B8-E044-0003BA298018;5;719849.53;6182639.84
4886D30D-DDB4-4712-9C0B-D4F94C2E15BF;140;1938;0;5;;1;;2;3;;2;220;440;440;0;0;0A3F507C-2FE2-32B8-E044-0003BA298018;404;Kildebakkegårds Alle;Kildebakkegårds Alle;82;2860;Søborg;;159;19t;0A3F507C-2FE2-32B8-E044-0003BA298018;5;720404.73;6182935.99
9C800850-C69B-4865-9C72-B9BA300CF55B;120;1966;1995;1;;1;;2;7;2;1;163;163;163;0;0;0A3F507C-30E2-32B8-E044-0003BA298018;413;Kiplings Alle;Kiplings Alle;36A;2860;Søborg;;159;21iy;0A3F507C-30E2-32B8-E044-0003BA298018;5;720838.65;6182661.59
DD5D8706-5CE5-473B-88C1-E9A7A62B85CF;120;1956;0;5;;2;;2;3;;1;98;98;147;0;0;0A3F507C-31E2-32B8-E044-0003BA298018;425;Klintemarken;Klintemarken;39;2860;Søborg;;159;10ø;0A3F507C-31E2-32B8-E044-0003BA298018;5;718618.45;6183542.44
3CCD264E-EBED-4644-8863-BF217DD4BA8E;130;1954;0;5;;1;;2;7;;1;116;116;206;0;0;0A3F507C-32E2-32B8-E044-0003BA298018;442;Kongshvilevej;Kongshvilevej;3;2800;Kgs. Lyngby;;159;13ix;0A3F507C-32E2-32B8-E044-0003BA298018;5;718287.76;6186031.57
109D8E6F-8CDD-4E6E-869C-F7D4175647B4;120;1938;0;2;;1;;2;7;;1;157;157;157;0;0;0A3F507C-33E2-32B8-E044-0003BA298018;463;Krinkelvej;Krinkelvej;12;2880;Bagsværd;;159;10q;0A3F507C-33E2-32B8-E044-0003BA298018;5;714465.5;6184154.08
