Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
E0F581B0-E52A-44FA-A3AD-A8344870EA10;120;1913;0;5;;1;;2;7;2;1;124;124;202;0;0;0A3F507E-15F9-32B8-E044-0003BA298018;852;Bygaden;Bygaden;40;2625;Vallensbæk;;187;12g;0A3F507E-15F9-32B8-E044-0003BA298018;5;711633.87;6170730.86
5BD44340-EFB2-44D2-804B-CAED4BBF1E5B;120;1969;0;90;;1;;2;7;;1;170;170;170;0;0;0A3F507E-1CE7-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;3;2625;Vallensbæk;;187;9ex;0A3F507E-1CE7-32B8-E044-0003BA298018;5;710907.17;6171927.58
14099357-FFA7-4E27-B34B-1FF44DC6FC84;120;1963;1976;90;;1;;2;7;90;1;141;141;141;0;0;0A3F507E-21EC-32B8-E044-0003BA298018;7669;Svanholmvej;Svanholmvej;18;2665;Vallensbæk Strand;;187;18bh;0A3F507E-21EC-32B8-E044-0003BA298018;5;713192.92;6168998.83
FF521BA6-47D4-4419-AD9D-F2829E814B57;130;1970;1988;10;;6;;1; ;2;1;125;125;107;0;0;0A3F507E-22EC-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;184;2625;Vallensbæk;;187;14bd;0A3F507E-22EC-32B8-E044-0003BA298018;5;711932.14;6172018.52
7832A6B2-E660-4586-98AA-996DC257800F;130;1959;0;3;;1;;2;7;90;1;94;94;94;0;0;0A3F507E-21F4-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;1A;2665;Vallensbæk Strand;;187;18ms;0A3F507E-21F4-32B8-E044-0003BA298018;5;712959.88;6169257.41
423E3C16-4D2B-494E-97EF-1C146634EC72;130;1970;1985;3;;6;;1; ;;1;122;122;107;0;0;0A3F507E-22F4-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;192;2625;Vallensbæk;;187;14bx;0A3F507E-22F4-32B8-E044-0003BA298018;5;711949.95;6172072.4
B4216A66-B5F9-40B4-B0A7-6BB86FE26298;120;1972;0;3;;1;;2;7;2;1;134;134;134;0;0;0A3F507E-1FF8-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;124;2625;Vallensbæk;;187;9go;0A3F507E-1FF8-32B8-E044-0003BA298018;5;711016.63;6171803.76
EDE8D71A-8DE5-443B-85AF-6E9772F4026F;130;2016;0;2;;1;;1; ;;2;60;120;120;0;0;92D25D1B-BD4A-464C-BD18-1B29956AC7A9;3902;Gulkløvervænget;Gulkløvervænget;6;2625;Vallensbæk;;187;9ub;A4B49C94-5F67-4008-A953-58D1753E0620;5;711575.95;6172826.91
E191906A-D74C-4AE1-814B-A87D07BDC326;130;2015;0;2;;1;;1; ;;2;68;135;135;0;0;5F160CAD-FC43-4DAF-89F0-88A3C042AC60;3901;Hvidkløvervænget;Hvidkløvervænget;4;2625;Vallensbæk;;187;9qy;23360249-60EB-498E-B865-CDB726010A70;5;711494.84;6172814.59
A1B8D642-A336-4323-8A5B-FEC9F7039F48;130;2016;0;2;;1;;1; ;;2;65;130;130;0;0;044BA709-DA73-4C7F-89CB-948800B73FAC;3903;Grønkløvervænget;Grønkløvervænget;24;2625;Vallensbæk;;187;9uv;104BB16D-BA4F-4F84-A488-E82B84BCD772;5;711624.73;6172786.9
71EB1F85-9E11-422F-B35E-101CF4871D53;120;1973;1987;90;;1;;2;7;;1;123;123;109;0;0;0A3F507E-1FED-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;113;2625;Vallensbæk;;187;9ng;0A3F507E-1FED-32B8-E044-0003BA298018;5;710839.71;6171709.01
DEE15F3C-7FB7-4B17-852C-66FCA05B89A6;130;1967;1988;3;;6;;1; ;;1;123;123;107;0;0;0A3F507E-18EF-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;117;2625;Vallensbæk;;187;13cd;0A3F507E-18EF-32B8-E044-0003BA298018;5;711340.15;6171907.04
BC99CF9E-DBD0-44E9-A84A-8A033136DBD5;120;1973;0;3;;1;;5;7;;1;109;109;109;0;0;0A3F507E-1FEF-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;115;2625;Vallensbæk;;187;9nf;0A3F507E-1FEF-32B8-E044-0003BA298018;5;710852.27;6171718.55
A4E6F5EF-EDC5-4DCA-951E-D47D476B8A2F;130;1975;0;1;;5;;1; ;;1;75;75;125;0;0;0A3F507E-19FE-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;345;2625;Vallensbæk;;187;21dq;0A3F507E-19FE-32B8-E044-0003BA298018;5;711569.37;6172298.09
C52E56C3-F5EC-4852-944C-1E3A424B7D46;120;1976;1983;2;;1;;2;7;2;1;163;163;145;0;0;0A3F507E-1AFE-32B8-E044-0003BA298018;3408;Højstrupvej;Højstrupvej;7;2665;Vallensbæk Strand;;187;18az;0A3F507E-1AFE-32B8-E044-0003BA298018;5;713052.5;6168942.62
150CBE5F-C123-4E28-9F9D-D879B3D7943C;130;2015;0;2;;1;;1; ;;2;68;135;135;0;0;8A5B05AB-A10B-48FE-8ADA-C80F350FB20B;3901;Hvidkløvervænget;Hvidkløvervænget;12;2625;Vallensbæk;;187;9qy;7441DBF2-5C08-471B-BAA6-62F9B9D3F127;5;711499.88;6172792.69
5F03F4F8-10BD-4114-A4D5-FB95EA786510;120;1972;0;3;;1;;2;3;;1;184;184;160;0;0;0A3F507E-1BFD-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;23;2665;Vallensbæk Strand;;187;1t;0A3F507E-1BFD-32B8-E044-0003BA298018;5;713507.85;6169189.42
BDFB426A-8B41-4EE6-9ECD-A96CAA0B68C7;120;1959;1978;3;;1;;2;7;;1;146;146;146;0;0;0A3F507E-1DFD-32B8-E044-0003BA298018;5752;Ny Mæglergårds Alle;Ny Mæglergårds Alle;98;2665;Vallensbæk Strand;;187;6ep;0A3F507E-1DFD-32B8-E044-0003BA298018;5;713803.48;6169391.43
940DF018-06E2-4BD3-AE36-743C698F5243;130;1967;1986;1;;1;;1; ;;1;134;134;110;0;0;0A3F507E-1BF8-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;18;2665;Vallensbæk Strand;;187;6kø;0A3F507E-1BF8-32B8-E044-0003BA298018;5;713630.3;6169190.18
B79E6A0D-C7C8-4EB5-ABB8-2DD4F0E6A2DB;120;1960;0;3;;1;;2;7;;1;149;149;149;0;0;0A3F507E-1DF8-32B8-E044-0003BA298018;5752;Ny Mæglergårds Alle;Ny Mæglergårds Alle;88;2665;Vallensbæk Strand;;187;6ek;0A3F507E-1DF8-32B8-E044-0003BA298018;5;713894.46;6169406.21
697ACB0C-490A-44BA-B610-11AF27E6D4DB;130;1969;1988;10;;6;;1; ;;1;123;123;107;0;0;0A3F507E-1EF8-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;246;2625;Vallensbæk;;187;21r;0A3F507E-1EF8-32B8-E044-0003BA298018;5;711672.64;6172251.19
881E2CCC-CB2C-412B-B61A-0AC7F53F8643;130;2016;0;2;;1;;1; ;;2;65;130;130;0;0;A02F5327-D0FB-4366-940A-CF926503F2C2;3902;Gulkløvervænget;Gulkløvervænget;20;2625;Vallensbæk;;187;9uh;26BB2E9E-C2DD-4B53-85C5-771D55082400;5;711585.71;6172789.72
D5CBAE1F-AF4D-4253-9108-A4336183B90E;120;1966;0;90;;1;;2;7;;1;123;123;123;0;0;0A3F507E-1BEF-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;9;2665;Vallensbæk Strand;;187;1ø;0A3F507E-1BEF-32B8-E044-0003BA298018;5;713579.45;6169139.56
0CC5F8C0-7615-411B-8D01-DA5E2D608EE7;120;1964;0;3;;1;;2;7;90;1;119;119;119;0;0;0A3F507E-1DEF-32B8-E044-0003BA298018;5752;Ny Mæglergårds Alle;Ny Mæglergårds Alle;75;2665;Vallensbæk Strand;;187;6ea;0A3F507E-1DEF-32B8-E044-0003BA298018;5;713867.36;6169365.44
08D07361-F567-4146-8014-563C15C89B7C;130;1969;1983;3;;6;;1; ;;1;107;107;107;0;0;0A3F507E-1EEF-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;228;2625;Vallensbæk;;187;21v;0A3F507E-1EEF-32B8-E044-0003BA298018;5;711673.76;6172187.55
9E03D548-0B2D-453B-A434-EDBA9FAAFFA6;120;1956;1999;5;;2;;2;7;2;1;119;119;119;0;0;0A3F507E-21EF-32B8-E044-0003BA298018;7669;Svanholmvej;Svanholmvej;21;2665;Vallensbæk Strand;;187;18bd;0A3F507E-21EF-32B8-E044-0003BA298018;5;713151.1;6168956.33
8ABD8D57-DB81-4A34-BFF9-2FAD87627941;530;2009;0;2;;5;;5;1;90;1;55;55;0;55;0;6BD46A49-E0E7-71A9-E044-00144F3EAD67;3470;Idræts Alle;Idræts Alle;16;2625;Vallensbæk;;187;3ac;6BD46A49-E0E7-71A9-E044-00144F3EAD67;5;712556.05;6170093.96
3A75360B-6D42-49D2-91F4-81842E952CD7;130;2015;0;2;;1;;1; ;;2;68;135;135;0;0;3567E983-845C-4D55-B3C3-D174668B9C24;3901;Hvidkløvervænget;Hvidkløvervænget;5;2625;Vallensbæk;;187;9tr;B973EA2F-845A-4DC1-AA11-F003FC38763A;5;711515.16;6172813.9
E3591B0F-8D7C-4EB9-BBAF-7409E7EEBBC2;120;1985;0;4;;1;;2;7;;1;84;84;143;0;0;0A3F507E-16FF-32B8-E044-0003BA298018;1491;Engvej;Engvej;9D;2625;Vallensbæk;;187;7fg;0A3F507E-16FF-32B8-E044-0003BA298018;5;711662.75;6170450.57
E0458635-A188-4A66-94BD-89DA1BD00868;130;1975;0;1;;5;;7;1;;1;75;75;124;0;0;0A3F507E-19FF-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;347;2625;Vallensbæk;;187;21dp;0A3F507E-19FF-32B8-E044-0003BA298018;5;711563.87;6172296.73
DB9C3100-7E72-4BAA-A716-5DF207EF7BAE;120;1975;0;3;;1;;2;7;;1;118;118;204;0;0;0A3F507E-1AFF-32B8-E044-0003BA298018;3408;Højstrupvej;Højstrupvej;8;2665;Vallensbæk Strand;;187;18ca;0A3F507E-1AFF-32B8-E044-0003BA298018;5;713100.17;6168918.22
8126C13B-97F3-48DF-AA06-52501C73E234;120;1969;0;3;;1;;2;7;;1;134;134;134;0;0;0A3F507E-1CFF-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;28;2625;Vallensbæk;;187;9eu;0A3F507E-1CFF-32B8-E044-0003BA298018;5;710984.23;6171969.24
F40C6386-8997-4813-B802-2CF10DABB62C;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6BC-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;78;2665;Vallensbæk Strand;;187;5dc;4591B5F9-A6BC-0DD9-E044-0003BA298018;5;712623.75;6168866.48
57E0253E-9B69-4503-A8D6-B23C3C474800;130;2008;0;2;;1;;2;7;90;2;48;48;138;0;0;4591B5F9-A6BE-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;84;2665;Vallensbæk Strand;;187;5da;4591B5F9-A6BE-0DD9-E044-0003BA298018;5;712629.38;6168813.24
05C449FC-2F54-4156-82FF-6084BBB823D9;130;2008;0;2;;1;;2;7;90;2;45;45;127;0;0;4591B5F9-A6C2-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;92;2665;Vallensbæk Strand;;187;5cy;4591B5F9-A6C2-0DD9-E044-0003BA298018;5;712617.99;6168826.55
642A7480-4AE3-4170-9C99-35C71B3F0021;130;2008;0;2;;1;;2;7;90;1;62;62;119;0;0;4591B5F9-A6C9-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;106;2665;Vallensbæk Strand;;187;5cq;4591B5F9-A6C9-0DD9-E044-0003BA298018;5;712594.47;6168854.65
BACA52F5-3D43-4C50-91CE-11AAB7BDE007;130;2008;0;2;;1;;2;7;90;1;62;62;119;0;0;4591B5F9-A6CF-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;120;2665;Vallensbæk Strand;;187;5ck;4591B5F9-A6CF-0DD9-E044-0003BA298018;5;712570.39;6168884.25
C83776FC-CD54-4F56-B3D2-D99CBEB31F80;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6D7-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;138;2665;Vallensbæk Strand;;187;5cb;4591B5F9-A6D7-0DD9-E044-0003BA298018;5;712585.46;6168819.19
E6FC1D42-39E6-4B17-A766-927BA6015471;130;2008;0;2;;1;;2;7;90;1;62;62;119;0;0;4591B5F9-A6E1-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;160;2665;Vallensbæk Strand;;187;5bs;4591B5F9-A6E1-0DD9-E044-0003BA298018;5;712547.63;6168865.34
01300A80-D9A1-4FC0-9C5F-09463A66D5DE;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6EC-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;184;2665;Vallensbæk Strand;;187;5bg;4591B5F9-A6EC-0DD9-E044-0003BA298018;5;712552.51;6168812.8
E2FDC239-CC0B-401B-B930-7FD00D55E6E2;130;2008;0;2;;1;;2;7;90;1;63;63;121;0;0;4591B5F9-A6F4-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;204;2665;Vallensbæk Strand;;187;5aæ;4591B5F9-A6F4-0DD9-E044-0003BA298018;5;712566.05;6168750.49
9E34D265-67D0-4BDE-948E-9477A737EED2;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6FA-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;216;2665;Vallensbæk Strand;;187;5at;4591B5F9-A6FA-0DD9-E044-0003BA298018;5;712545.33;6168775.16
40A9EB87-F452-45DA-B1C3-CC8B47FD7569;120;1976;0;2;;5;;7;1;;1;102;102;90;0;0;0A3F507E-17FA-32B8-E044-0003BA298018;1810;Gaunøvej;Gaunøvej;28;2665;Vallensbæk Strand;;187;18fz;0A3F507E-17FA-32B8-E044-0003BA298018;5;712414.27;6169051.59
FEA4223E-AACF-44FC-AD44-14D7336B2006;590;1985;0;90;;90;;9; ;;1;20;20;0;20;0;0A3F507E-17FA-32B8-E044-0003BA298018;1810;Gaunøvej;Gaunøvej;28;2665;Vallensbæk Strand;;187;18fz;0A3F507E-17FA-32B8-E044-0003BA298018;5;712414.27;6169051.59
2F725B08-6AE8-4A7E-A67C-973A63884456;120;1964;1975;3;;1;;2;3;;1;133;133;133;0;0;0A3F507E-1DFA-32B8-E044-0003BA298018;5752;Ny Mæglergårds Alle;Ny Mæglergårds Alle;92;2665;Vallensbæk Strand;;187;6em;0A3F507E-1DFA-32B8-E044-0003BA298018;5;713855.74;6169402.17
CD09DEC4-6572-4B63-9F11-2B942C95CBAD;130;1969;0;10;;6;;1; ;;1;125;125;107;0;0;0A3F507E-1EFA-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;250;2625;Vallensbæk;;187;21ac;0A3F507E-1EFA-32B8-E044-0003BA298018;5;711702.32;6172238.13
B5DF5B30-7E6E-4CF1-A04B-020EBCCC182B;120;1990;0;5;;1;;7;1;1;1;87;87;157;0;0;0A3F507E-20F1-32B8-E044-0003BA298018;7136;Sandvejen;Sandvejen;5;2665;Vallensbæk Strand;;187;4æ;0A3F507E-20F1-32B8-E044-0003BA298018;5;713088.09;6168734.07
C019A49A-A6FD-4148-9E4F-B05EA5D5FEF1;120;1986;0;4;;1;;2;7;2;1;225;225;225;0;0;0A3F507E-17F2-32B8-E044-0003BA298018;1810;Gaunøvej;Gaunøvej;18;2665;Vallensbæk Strand;;187;18ga;0A3F507E-17F2-32B8-E044-0003BA298018;5;712497.49;6169079.51
D2CB6B20-FF90-4CB6-9BFD-679B4499415D;130;1967;0;1;;1;;1; ;2;1;125;125;121;0;0;0A3F507E-1BF2-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;12;2665;Vallensbæk Strand;;187;6ky;0A3F507E-1BF2-32B8-E044-0003BA298018;5;713696.55;6169170.08
6F42C5D9-2446-4537-B6BE-150E9F0B9949;130;1966;1972;2;;1;;2;7;2;1;118;118;118;0;0;0A3F507E-1DF2-32B8-E044-0003BA298018;5752;Ny Mæglergårds Alle;Ny Mæglergårds Alle;81;2665;Vallensbæk Strand;;187;6hp;0A3F507E-1DF2-32B8-E044-0003BA298018;5;713780.03;6169349.79
3783DC30-9D55-4DE1-8D3C-C565E2526041;130;1969;0;10;;6;;1; ;;1;107;107;107;0;0;0A3F507E-1EF2-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;234;2625;Vallensbæk;;187;21m;0A3F507E-1EF2-32B8-E044-0003BA298018;5;711646.65;6172222.03
9D87A2E1-04B3-4255-9CAD-E76B69069753;120;1963;0;3;;1;;2;7;2;1;152;152;116;0;0;0A3F507E-21F2-32B8-E044-0003BA298018;7669;Svanholmvej;Svanholmvej;24;2665;Vallensbæk Strand;;187;18cø;0A3F507E-21F2-32B8-E044-0003BA298018;5;713108.81;6168994.04
19CE928D-08DA-4661-A186-BEE1BE45D78E;130;1970;0;10;;6;;1; ;;1;107;107;107;0;0;0A3F507E-22F2-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;190;2625;Vallensbæk;;187;14bg;0A3F507E-22F2-32B8-E044-0003BA298018;5;711924.68;6172067.2
F71CF71E-7273-4E27-8B50-55ED905B33FC;130;2015;0;2;;1;;1; ;;2;58;115;115;0;0;714BBA56-88D8-46DF-BCD8-9F6F4745ADAA;3901;Hvidkløvervænget;Hvidkløvervænget;22;2625;Vallensbæk;;187;9qy;23F78268-BA2A-431B-89C7-5A37994F0271;5;711507.38;6172760.17
1E16A24C-8266-4571-A132-9F6383A0929A;130;2016;0;2;;1;;1; ;;2;65;130;130;0;0;635D8FEF-508F-4657-B17B-9382D832FD3D;3903;Grønkløvervænget;Grønkløvervænget;4;2625;Vallensbæk;;187;9um;00BD4B6F-53A9-4C4C-A390-67EDA2644C25;5;711611.15;6172841.61
E86CC1E3-89DE-4804-A8C6-01B2CCD0739D;130;2016;0;2;;1;;1; ;;2;60;120;120;0;0;D85B9D84-D883-4EC2-82C8-BACC66E42A37;3903;Grønkløvervænget;Grønkløvervænget;10;2625;Vallensbæk;;187;9up;69EF9A1F-45D6-4ED0-9721-9C21B3B960DC;5;711614.97;6172824.5
CD572793-BFCE-4860-8E7F-1A00B63E3540;130;2016;0;2;;1;;1; ;;2;65;130;130;0;0;AA724C13-2ADD-424A-80B7-E50FF5A51B82;3903;Grønkløvervænget;Grønkløvervænget;20;2625;Vallensbæk;;187;9ut;88D43488-3DE1-4231-BB84-E07167959D45;5;711622.05;6172798.78
B27F044F-6DB3-4345-969E-70BE95771241;120;1970;2007;2;;2;;2;7;;1;207;207;191;0;0;0A3F507E-17EF-32B8-E044-0003BA298018;1810;Gaunøvej;Gaunøvej;15;2665;Vallensbæk Strand;;187;18aø;0A3F507E-17EF-32B8-E044-0003BA298018;5;712507.26;6169044.98
8E00B485-2D78-4AC8-A76C-388BE6213F37;120;1964;0;3;;1;;2;3;;1;123;123;123;0;0;0A3F507E-21F3-32B8-E044-0003BA298018;7669;Svanholmvej;Svanholmvej;25;2665;Vallensbæk Strand;;187;18cz;0A3F507E-21F3-32B8-E044-0003BA298018;5;713111.6;6168963.06
5ED14AF9-D384-4B8C-AEB8-3301B140B473;130;2016;0;2;;1;;1; ;;2;60;120;120;0;0;A95E61BC-3D2E-4519-8516-2A78BB89B4E7;3903;Grønkløvervænget;Grønkløvervænget;6;2625;Vallensbæk;;187;9un;95783905-9CD6-4A8C-8D93-C98239800C5C;5;711612.85;6172835.53
2D35C02E-A2DF-4534-861F-40AF1FA708B7;130;1975;0;1;;5;;7;1;2;1;75;75;125;0;0;0A3F507E-19DC-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;277;2625;Vallensbæk;;187;21ez;0A3F507E-19DC-32B8-E044-0003BA298018;5;711655.56;6172415.07
2A2808E6-572D-4DA4-8117-C34FAD7A8441;140;1965;0;5;;1;;1; ;;2;345;690;690;0;0;0A3F507E-1ADC-32B8-E044-0003BA298018;3400;Højstrupparken;Højstrupparken;33;2665;Vallensbæk Strand;;187;18oo;0A3F507E-1ADC-32B8-E044-0003BA298018;5;713075.64;6169172.44
4BC3B11B-D814-4506-9456-1BBB00421DC5;130;1975;0;1;;1;;1; ;;1;134;134;134;0;0;0A3F507E-1CDC-32B8-E044-0003BA298018;5219;Løkkekrogen;Løkkekrogen;36;2625;Vallensbæk;;187;17bh;0A3F507E-1CDC-32B8-E044-0003BA298018;5;711360.4;6172491.15
103FD364-C2DA-453D-B94F-5027F6E9EDB4;120;1979;2007;4;;1;;2;7;;1;186;186;186;0;0;0A3F507E-15DE-32B8-E044-0003BA298018;800;Bybakken;Bybakken;11;2625;Vallensbæk;;187;12hg;0A3F507E-15DE-32B8-E044-0003BA298018;5;711665.32;6170844.98
838CAB13-D510-413F-A980-476A22C35681;130;1975;0;1;;1;;1; ;;1;134;134;134;0;0;0A3F507E-1CDE-32B8-E044-0003BA298018;5219;Løkkekrogen;Løkkekrogen;40;2625;Vallensbæk;;187;17at;0A3F507E-1CDE-32B8-E044-0003BA298018;5;711368.0;6172454.78
933B5818-A735-40EB-91AD-0EE5748FA817;120;1979;0;4;;1;;2;3;2;1;108;108;108;0;0;0A3F507E-20DE-32B8-E044-0003BA298018;6923;Rørsøvej;Rørsøvej;8;2665;Vallensbæk Strand;;187;24bp;0A3F507E-20DE-32B8-E044-0003BA298018;5;714271.75;6168698.11
DAAA5537-880F-4319-A85C-0C0AAF888243;130;1967;0;10;;6;;1; ;;1;107;107;107;0;0;0A3F507E-18E5-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;107;2625;Vallensbæk;;187;13cl;0A3F507E-18E5-32B8-E044-0003BA298018;5;711328.33;6171874.13
18B42902-A47D-4D07-8A6C-60F68018DD9B;120;1973;0;3;;1;;2;3;;1;109;109;109;0;0;0A3F507E-1FE5-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;105;2625;Vallensbæk;;187;9nk;0A3F507E-1FE5-32B8-E044-0003BA298018;5;710890.87;6171714.47
847AA1E9-CD36-4B58-84EF-BC04E50C11E5;120;1977;0;5;;1;;2;3;;1;96;96;157;0;0;0A3F507E-20E5-32B8-E044-0003BA298018;7030;Saltøvej;Saltøvej;6;2665;Vallensbæk Strand;;187;7q;0A3F507E-20E5-32B8-E044-0003BA298018;5;713112.66;6168376.68
2CBC89D1-9D5D-4B9A-8260-D4762E277E8D;120;1971;0;3;;1;;1; ;;1;150;150;150;0;0;0A3F507E-18FE-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;138;2625;Vallensbæk;;187;20m;0A3F507E-18FE-32B8-E044-0003BA298018;5;711455.02;6172036.31
9EC16D40-5665-4EC8-AAF7-5FC2BCC7836F;320;2002;0;5;;1;;1; ;90;3;3279;7045;1651;5394;0;7096F618-6203-5ED1-E044-00144F3EAD67;8920;Vallensbæk Stationstorv;Vallensbæk Stationst;76;2665;Vallensbæk Strand;;187;102a;7096F618-6203-5ED1-E044-00144F3EAD67;5;713290.43;6169341.78
3A3B7D99-8E33-4945-B816-840845F022D8;320;2009;0;3;;1;;5;1;90;1;215;215;0;215;0;889557D7-320F-424C-85B6-CF592C7741ED;8308;Toftevej;Toftevej;7;2625;Vallensbæk;;187;8m;0C92D17A-372C-49C4-91D4-D1ABB241A235;5;712377.95;6170535.83
86E4BD28-42AC-47BF-9ADE-64F37ACA2A38;130;2016;0;2;;1;;1; ;;2;65;130;130;0;0;EC6C0E7B-D37C-423F-A3CE-42BD02224D1D;3902;Gulkløvervænget;Gulkløvervænget;24;2625;Vallensbæk;;187;9uk;D394BE9A-CC7A-4C1B-800D-D4C833C8BF0C;5;711588.68;6172777.99
ECCBF73D-6503-4808-91A2-B92C29370F92;130;2016;0;2;;1;;1; ;;2;65;130;130;0;0;ABC19229-BC91-4BED-AA6F-8A96409B5F92;3903;Grønkløvervænget;Grønkløvervænget;8;2625;Vallensbæk;;187;9uo;901297DA-4B3A-473E-A017-EEE176F54AED;5;711613.84;6172829.73
8A462386-24F5-42E1-A7F2-841F1EF84DA4;120;1968;0;3;;1;;2;7;;1;202;202;176;0;0;0A3F507E-1BEB-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;5;2665;Vallensbæk Strand;;187;1z;0A3F507E-1BEB-32B8-E044-0003BA298018;5;713585.51;6169110.71
1E36F3A8-5E46-4340-97A3-39548D3E8088;130;1969;1983;3;;6;;1; ;;1;123;123;107;0;0;0A3F507E-1EEB-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;220;2625;Vallensbæk;;187;21ah;0A3F507E-1EEB-32B8-E044-0003BA298018;5;711726.81;6172223.7
E6B7C31C-BA65-4CD7-8B40-EAECB69EBD65;120;2004;0;4;;5;;5;1;5;1;100;100;175;0;0;0A3F507E-21EB-32B8-E044-0003BA298018;7669;Svanholmvej;Svanholmvej;17B;2665;Vallensbæk Strand;;187;18rb;0A3F507E-21EB-32B8-E044-0003BA298018;5;713190.75;6168921.77
8EFDA87A-C297-4ABC-B916-DB828A8DE308;130;1971;0;3;;5;;1; ;;1;126;126;170;0;0;0A3F507E-22EB-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;183;2625;Vallensbæk;;187;21bø;0A3F507E-22EB-32B8-E044-0003BA298018;5;711837.46;6172212.91
EDF2E01E-5BC5-4308-8C3A-CC0A33279F74;120;1977;0;4;;1;;2;7;;1;154;154;263;0;0;0A3F507E-17ED-32B8-E044-0003BA298018;1810;Gaunøvej;Gaunøvej;13;2665;Vallensbæk Strand;;187;18ap;0A3F507E-17ED-32B8-E044-0003BA298018;5;712527.17;6169051.22
78D5FE74-C69F-4E22-A1DD-BFDD88CA857A;120;1966;1982;5;;2;;2;3;;1;116;116;116;0;0;0A3F507E-1BED-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;7;2665;Vallensbæk Strand;;187;1æ;0A3F507E-1BED-32B8-E044-0003BA298018;5;713555.51;6169135.48
CE1D58B2-22E5-429E-B45E-0F57B7396C85;120;1961;2009;10;;6;;2;7;2;1;146;146;146;0;0;0A3F507E-1DED-32B8-E044-0003BA298018;5752;Ny Mæglergårds Alle;Ny Mæglergårds Alle;71;2665;Vallensbæk Strand;;187;6ec;0A3F507E-1DED-32B8-E044-0003BA298018;5;713918.63;6169364.67
7CBB3DA8-48FA-46D5-AA82-CE8D2EE3899E;130;1969;1983;3;;6;;1; ;;1;107;107;107;0;0;0A3F507E-1EED-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;224;2625;Vallensbæk;;187;21aa;0A3F507E-1EED-32B8-E044-0003BA298018;5;711702.82;6172203.13
D578032E-148B-4147-A156-08321A63B6DC;120;1890;1984;3;;1;;2;7;2;1;78;78;113;0;0;0A3F507E-15FD-32B8-E044-0003BA298018;852;Bygaden;Bygaden;45;2625;Vallensbæk;;187;43;0A3F507E-15FD-32B8-E044-0003BA298018;5;711599.64;6170686.95
