BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
2954;Stærebo;15;6acc;130;109;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.5512;1979-1998;74;8.066;713672.8;6169724.84;0A3F507E-21B6-32B8-E044-0003BA298018;
2955;Syvhøjvænge;129;22æ;120;143;1988;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.0722;1979-1998;90;12.87;711859.46;6171979.42;0A3F507E-22B6-32B8-E044-0003BA298018;
2956;Ørnebo;6;6aaf;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713640.8;6169829.83;0A3F507E-24B6-32B8-E044-0003BA298018;
2957;Stærebo;26;6abf;130;109;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.5512;1979-1998;74;8.066;713627.12;6169736.91;0A3F507E-21C1-32B8-E044-0003BA298018;
2958;Syvhøjvænge;140;14bb;130;107;1970;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.829300000000002;1961-1972;120;12.84;711937.23;6171975.59;0A3F507E-22C1-32B8-E044-0003BA298018;
2959;Rendsagervej;70;9hs;120;119;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.9817;1961-1972;143;17.017;711015.54;6171715.12;0A3F507E-1FC2-32B8-E044-0003BA298018;
2960;Brøndbyvej;172;97;230;166;1984;Ingen varmeinstallation;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;1979-1998;66.0;10.956;1979-1998;66;10.956;712295.56;6171359.42;0A3F507E-15C3-32B8-E044-0003BA298018;
2961;Horsbred;44;13bd;130;107;1967;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.829300000000002;1961-1972;120;12.84;711459.01;6171720.72;0A3F507E-18A6-32B8-E044-0003BA298018;
2962;Rendsagervej;42;9ih;120;119;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.9817;1961-1972;143;17.017;711059.93;6171585.6;0A3F507E-1FA6-32B8-E044-0003BA298018;
2963;Valbo Alle;7;23aa;120;140;1978;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.772;1973-1978;117;16.38;713642.89;6168737.21;0A3F507E-23A6-32B8-E044-0003BA298018;
2964;Vallensbæk Strandvej;191;9ac;120;107;1949;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;17.5587;1931-1950;217;23.219;713568.61;6168800.5;0A3F507E-17AE-32B8-E044-0003BA298018;
2965;Kolleruplund;16;6gm;130;101;1964;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.109900000000001;1961-1972;120;12.12;713859.47;6169244.69;0A3F507E-1BAE-32B8-E044-0003BA298018;
2966;Nordmarksvænge;28;14ep;130;120;2000;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;9.78;>1998;65;7.8;712032.47;6172421.57;0A3F507E-1DAE-32B8-E044-0003BA298018;
2967;Nørrebred;132;13gz;120;126;1984;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.280400000000002;1979-1998;90;11.34;711710.62;6171946.73;0A3F507E-1EAE-32B8-E044-0003BA298018;
2968;Stærebo;7;6acg;130;109;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.5512;1979-1998;74;8.066;713691.87;6169736.6;0A3F507E-21AE-32B8-E044-0003BA298018;
2969;Syvhøjvænge;121;22ø;120;122;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.384600000000002;1961-1972;143;17.446;711779.67;6171940.94;0A3F507E-22AE-32B8-E044-0003BA298018;
2970;Vemmetoftevej;14;18hs;120;102;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.6986;1961-1972;143;14.586;712727.82;6169175.37;0A3F507E-24AE-32B8-E044-0003BA298018;
2971;Kolleruplund;41;6fs;130;91;1967;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;10.9109;1961-1972;120;10.92;713758.95;6169267.04;0A3F507E-1BC7-32B8-E044-0003BA298018;
2972;Nordmarksvænge;56;14ec;130;118;2000;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;9.617;>1998;65;7.67;711950.13;6172468.12;0A3F507E-1DC7-32B8-E044-0003BA298018;
2973;Nørrebred;154B;22cg;130;110;1973;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.386;1973-1978;98;10.78;711691.97;6172033.11;0A3F507E-1EC7-32B8-E044-0003BA298018;
2974;Stærebo;32;6abc;130;109;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.5512;1979-1998;74;8.066;713612.8;6169728.06;0A3F507E-21C7-32B8-E044-0003BA298018;
2975;Ørnebo;23;6aap;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713613.68;6169771.91;0A3F507E-24C7-32B8-E044-0003BA298018;
2976;Horsbred;79;13db;130;107;1987;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711327.74;6171781.84;0A3F507E-18C9-32B8-E044-0003BA298018;
2977;Rendsagervej;77;9nz;120;109;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;710961.01;6171672.81;0A3F507E-1FC9-32B8-E044-0003BA298018;
2978;Kolleruplund;50;6hc;130;121;1976;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;13.6246;1973-1978;98;11.858;713799.0;6169311.12;0A3F507E-1BD0-32B8-E044-0003BA298018;
2979;Nørrebred;166;22bv;130;117;2000;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;9.5355;>1998;65;7.605;711659.7;6172070.57;0A3F507E-1ED0-32B8-E044-0003BA298018;
2980;Horsbred;57;13dl;130;107;1982;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711351.6;6171723.94;0A3F507E-18B3-32B8-E044-0003BA298018;
2981;Horsbred;70;13ay;130;107;1987;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711492.68;6171789.08;0A3F507E-18C0-32B8-E044-0003BA298018;
2982;Nordmarksvænge;62;14dø;130;118;2000;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;9.617;>1998;65;7.67;711964.79;6172425.24;0A3F507E-1DCC-32B8-E044-0003BA298018;
2983;Horsbred;53;13di;130;164;1998;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;15.8752;1979-1998;74;12.136;711382.29;6171728.32;0A3F507E-18AF-32B8-E044-0003BA298018;
2984;Rendsagervej;51;9ok;120;109;1973;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;711024.02;6171573.21;0A3F507E-1FAF-32B8-E044-0003BA298018;
2985;Vallensbæk Strandvej;234;18q;120;136;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.264800000000005;1961-1972;143;19.448;713403.87;6168847.34;0A3F507E-17B1-32B8-E044-0003BA298018;
2986;Valbo Alle;19;23ag;120;122;1979;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.8588;1979-1998;90;10.98;713669.66;6168641.73;0A3F507E-23B1-32B8-E044-0003BA298018;
2987;Kolleruplund;24;6gq;130;101;1964;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.109900000000001;1961-1972;120;12.12;713853.72;6169258.25;0A3F507E-1BB6-32B8-E044-0003BA298018;
2988;Ørnebo;9;6aax;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713649.86;6169794.12;0A3F507E-24B9-32B8-E044-0003BA298018;
2989;Hyrdeengen;227;21fv;130;126;1975;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.187599999999998;1973-1978;98;12.348;711696.71;6172418.32;0A3F507E-19C3-32B8-E044-0003BA298018;
2990;Hyttevænget;59;6iy;130;110;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.189;1961-1972;120;13.2;713707.11;6169257.55;0A3F507E-1AC3-32B8-E044-0003BA298018;
2991;Hyrdeengen;171;21gæ;130;126;1976;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.187599999999998;1973-1978;98;12.348;711773.66;6172439.17;0A3F507E-19A7-32B8-E044-0003BA298018;
2992;Hyttevænget;11;24eæ;120;109;1983;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.4886;1979-1998;90;9.81;713829.35;6169014.5;0A3F507E-1AA7-32B8-E044-0003BA298018;
2993;Hyrdeengen;173;21gø;130;126;1976;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.187599999999998;1973-1978;98;12.348;711776.11;6172429.95;0A3F507E-19A8-32B8-E044-0003BA298018;
2994;Hyttevænget;12;24da;120;158;1974;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;18.928399999999996;1973-1978;117;18.486;713874.33;6169033.58;0A3F507E-1AA8-32B8-E044-0003BA298018;
2995;Hyttevænget;49;6is;130;113;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.5487;1961-1972;120;13.56;713726.47;6169225.02;0A3F507E-1ABE-32B8-E044-0003BA298018;
2996;Broksøvej;20;18pn;120;148;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.8764;1961-1972;143;21.164;712723.56;6169071.53;0A3F507E-15A7-32B8-E044-0003BA298018;
2997;Vallensbæk Strandvej;173;23d;120;235;1935;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;38.5635;1931-1950;217;50.995;713631.78;6168793.34;0A3F507E-17A9-32B8-E044-0003BA298018;
2998;Valbo Alle;10;23o;120;190;1995;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;20.026;1979-1998;90;17.1;713622.35;6168715.48;0A3F507E-23A9-32B8-E044-0003BA298018;
2999;Horsbred;62;13at;130;107;1986;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711431.54;6171779.35;0A3F507E-18B8-32B8-E044-0003BA298018;
3000;Rendsagervej;60;9hæ;120;119;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.9817;1961-1972;143;17.017;711104.52;6171665.38;0A3F507E-1FB8-32B8-E044-0003BA298018;
3001;Nørrebred;147;21bb;120;143;1969;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.204900000000002;1961-1972;143;20.449;711541.58;6172250.68;0A3F507E-1EBD-32B8-E044-0003BA298018;
3002;Stærebo;30;6abd;130;109;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.5512;1979-1998;74;8.066;713617.57;6169731.01;0A3F507E-21C5-32B8-E044-0003BA298018;
3003;Syvhøjvænge;144;14bq;130;107;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711966.84;6171967.47;0A3F507E-22C5-32B8-E044-0003BA298018;
3004;Ørnebo;21;6aaq;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713618.48;6169774.87;0A3F507E-24C5-32B8-E044-0003BA298018;
3005;Rendsagervej;74;9hv;120;119;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.9817;1961-1972;143;17.017;711033.11;6171683.48;0A3F507E-1FC6-32B8-E044-0003BA298018;
3006;Vallensbæk Stationst;68;100c;310;189;1972;Olie;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1961-1972;100.0;18.9;1961-1972;100;18.9;713298.65;6169374.73;0A3F507E-23C6-32B8-E044-0003BA298018;
3007;Vallensbæk Stationst;68;100c;310;124;1972;Ingen varmeinstallation;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1961-1972;100.0;12.4;1961-1972;100;12.4;713298.65;6169374.73;0A3F507E-23C6-32B8-E044-0003BA298018;
3008;Vallensbæk Stationst;68;100c;310;605;1972;Ingen varmeinstallation;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1961-1972;100.0;60.5;1961-1972;100;60.5;713298.65;6169374.73;0A3F507E-23C6-32B8-E044-0003BA298018;
3009;Vallensbæk Strandvej;294;4be;320;578;1971;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;67.915;1961-1972;105;60.69;713130.1;6168796.01;0A3F507E-17C0-32B8-E044-0003BA298018;
3010;Vallensbæk Stationst;40;18lø;410;1689;1982;Fjernvarme/ Blokvarme;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;1979-1998;131.2;221.5968;1979-1998;78;131.742;713276.28;6169443.11;0A3F507E-23C0-32B8-E044-0003BA298018;
3011;Hyrdeengen;183;21gv;130;124;1976;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;13.962399999999999;1973-1978;98;12.152;711787.33;6172352.49;0A3F507E-19AD-32B8-E044-0003BA298018;
3012;Hyttevænget;18;24dø;120;115;1981;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.121;1979-1998;90;10.35;713829.49;6169103.04;0A3F507E-1AAD-32B8-E044-0003BA298018;
3013;Lystrupvej;8;24fy;120;140;1981;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.756;1979-1998;90;12.6;714017.63;6168707.37;0A3F507E-1CAD-32B8-E044-0003BA298018;
3014;Broksøvej;28;18pu;120;147;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.7421;1961-1972;143;21.021;712773.5;6169007.15;0A3F507E-15AF-32B8-E044-0003BA298018;
3015;Lystrupvej;10;24gd;120;175;2016;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.7775;>1998;72;12.6;714025.41;6168673.76;0A3F507E-1CAF-32B8-E044-0003BA298018;
3016;Horsbred;60;13bb;130;107;1984;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711498.37;6171759.34;0A3F507E-18B6-32B8-E044-0003BA298018;
3017;Rendsagervej;58;9hø;120;119;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.9817;1961-1972;143;17.017;711130.97;6171693.69;0A3F507E-1FB6-32B8-E044-0003BA298018;
3018;Valbo Alle;24;23v;120;110;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.178;1973-1978;117;12.87;713651.02;6168600.97;0A3F507E-23B6-32B8-E044-0003BA298018;
3019;Nordmarksvænge;47;15dn;120;184;2002;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;15.4376;>1998;72;13.248;712179.81;6171905.04;0A3F507E-1DC1-32B8-E044-0003BA298018;
3020;Nørrebred;150B;22cc;130;110;1973;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.386;1973-1978;98;10.78;711650.01;6172030.03;0A3F507E-1EC1-32B8-E044-0003BA298018;
3021;Vallensbæk Strandvej;275;6h;120;103;1989;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;10.856200000000001;1979-1998;90;9.27;713232.42;6168772.83;0A3F507E-17C3-32B8-E044-0003BA298018;
3022;Nordmarksvænge;51;15dp;120;138;2002;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;11.5782;>1998;72;9.936;712154.9;6171864.04;0A3F507E-1DC3-32B8-E044-0003BA298018;
3023;Nørrebred;152A;22cd;130;110;1973;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.386;1973-1978;98;10.78;711660.49;6172030.8;0A3F507E-1EC3-32B8-E044-0003BA298018;
3024;Brøndbyvej;203;5x;120;222;1998;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;23.3988;1979-1998;90;19.98;711820.85;6170742.61;0A3F507E-15CB-32B8-E044-0003BA298018;
3025;Hyrdeengen;243;21fp;130;130;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.638;1973-1978;98;12.74;711698.32;6172330.9;0A3F507E-19CB-32B8-E044-0003BA298018;
3026;Løkkekrogen;11D;17v;440;45;1983;Ingen varmeinstallation;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1979-1998;143.5;6.4575;1979-1998;129;5.805;711207.94;6172568.92;0A3F507E-1CCB-32B8-E044-0003BA298018;
3027;Løkkekrogen;11D;17v;440;404;2016;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;Efter 2006;115.9;46.823600000000006;>1998;129;52.116;711207.94;6172568.92;0A3F507E-1CCB-32B8-E044-0003BA298018;
3028;Kolleruplund;7;6fa;130;91;1965;Olie;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;10.9109;1961-1972;120;10.92;713800.01;6169196.65;0A3F507E-1BA5-32B8-E044-0003BA298018;
3029;Nordmarksvænge;19;15ct;120;139;2000;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;11.6621;>1998;72;10.008;712161.36;6172058.48;0A3F507E-1DA5-32B8-E044-0003BA298018;
3030;Nørrebred;123;21ar;120;143;1995;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.0722;1979-1998;90;12.87;711534.51;6172150.06;0A3F507E-1EA5-32B8-E044-0003BA298018;
3031;Hyrdeengen;169;21gz;130;129;1976;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.5254;1973-1978;98;12.642;711771.39;6172448.66;0A3F507E-19A6-32B8-E044-0003BA298018;
3032;Hyttevænget;10;24cø;120;124;1967;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.653200000000002;1961-1972;143;17.732;713870.99;6169012.77;0A3F507E-1AA6-32B8-E044-0003BA298018;
3033;Vallensbæk Strandvej;216;18s;120;131;1939;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;21.4971;1931-1950;217;28.427;713468.83;6168848.86;0A3F507E-17AA-32B8-E044-0003BA298018;
3034;Horsbred;52;13az;130;107;1992;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711437.5;6171750.34;0A3F507E-18AE-32B8-E044-0003BA298018;
3035;Horsbred;88;13am;130;107;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711467.98;6171847.37;0A3F507E-18D2-32B8-E044-0003BA298018;
3036;Rendsagervej;86;9hm;120;119;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.9817;1961-1972;143;17.017;711116.3;6171753.43;0A3F507E-1FD2-32B8-E044-0003BA298018;
3037;Hyttevænget;57;6ix;130;110;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.189;1961-1972;120;13.2;713711.07;6169251.54;0A3F507E-1AC2-32B8-E044-0003BA298018;
3038;Kolleruplund;35;6fp;130;91;1967;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;10.9109;1961-1972;120;10.92;713766.12;6169254.77;0A3F507E-1BC1-32B8-E044-0003BA298018;
3039;Vallensbæk Strandvej;252;18o;120;159;1979;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.7586;1979-1998;90;14.31;713325.46;6168841.91;0A3F507E-17B4-32B8-E044-0003BA298018;
3040;Vallensbæk Strandvej;245;6u;120;146;2004;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;12.249400000000001;>1998;72;10.512;713364.93;6168790.21;0A3F507E-17BB-32B8-E044-0003BA298018;
3041;Horsbred;69;13dg;130;107;1985;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711332.2;6171751.13;0A3F507E-18BF-32B8-E044-0003BA298018;
3042;Rendsagervej;67;9oc;120;109;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;710963.41;6171618.99;0A3F507E-1FBF-32B8-E044-0003BA298018;
3043;Syvhøjvænge;114;14cr;130;124;1984;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;12.0032;1979-1998;74;9.176;712049.46;6171927.75;0A3F507E-22A7-32B8-E044-0003BA298018;
3044;Vemmetoftevej;7;18pe;120;155;1973;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;18.569;1973-1978;117;18.135;712761.93;6169132.75;0A3F507E-24A7-32B8-E044-0003BA298018;
3045;Horsbred;47;13dq;130;107;1989;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711354.73;6171692.69;0A3F507E-18A9-32B8-E044-0003BA298018;
3046;Rendsagervej;45;9on;120;109;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;710986.9;6171546.8;0A3F507E-1FA9-32B8-E044-0003BA298018;
